RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/17/10 11:25,0.4,0.4,0.4,0.4,2000,800
3/17/10 11:29,0.4,0.4,0.4,0.4,40000,16000
3/17/10 11:30,0.4,0.4,0.4,0.4,3000,1200
3/17/10 11:33,0.4,0.405,0.4,0.405,16000,6405
3/17/10 11:34,0.4,0.4,0.4,0.4,58000,23200
3/17/10 11:35,0.405,0.405,0.405,0.405,10000,4050
3/17/10 11:38,0.4,0.4,0.4,0.4,4000,1600
3/17/10 11:40,0.4,0.4,0.4,0.4,1000,400
3/17/10 11:42,0.405,0.41,0.405,0.41,3571000,1448505
3/17/10 11:43,0.41,0.41,0.41,0.41,100000,41000
3/17/10 11:44,0.41,0.41,0.41,0.41,20000,8200
3/17/10 11:45,0.41,0.41,0.41,0.41,208000,85280
3/17/10 11:46,0.41,0.41,0.405,0.405,34000,13870
3/17/10 11:47,0.405,0.405,0.405,0.405,2000,810
3/17/10 11:48,0.405,0.405,0.405,0.405,4000,1620
3/17/10 11:49,0.41,0.41,0.405,0.405,24000,9820
3/17/10 11:50,0.405,0.405,0.405,0.405,102000,41310
3/17/10 11:51,0.405,0.405,0.405,0.405,4000,1620
3/17/10 11:52,0.405,0.405,0.405,0.405,2000,810
3/17/10 11:53,0.405,0.41,0.405,0.41,759000,311170
3/17/10 11:54,0.41,0.41,0.405,0.41,2757000,1130360
3/17/10 11:55,0.41,0.41,0.41,0.41,373000,152930
3/17/10 11:56,0.41,0.41,0.41,0.41,883000,362030
3/17/10 11:57,0.41,0.41,0.41,0.41,35000,14350
3/17/10 11:58,0.415,0.415,0.415,0.415,20000,8300
3/17/10 11:59,0.41,0.41,0.41,0.41,12000,4920
3/17/10 12:00,0.41,0.41,0.41,0.41,5000,2050
3/17/10 12:01,0.41,0.415,0.41,0.41,1558000,639280
3/17/10 12:02,0.41,0.41,0.405,0.405,17000,6960
3/17/10 12:03,0.41,0.41,0.405,0.405,54000,22120
3/17/10 12:04,0.405,0.41,0.405,0.41,22000,9010
3/17/10 12:05,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:06,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:07,0.405,0.41,0.405,0.41,17000,6960
3/17/10 12:08,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:09,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:10,0.405,0.405,0.405,0.405,2000,810
3/17/10 12:11,0.405,0.41,0.405,0.405,124000,50320
3/17/10 12:12,0.405,0.41,0.405,0.405,44000,18020
3/17/10 12:13,0.41,0.41,0.405,0.405,52000,21310
3/17/10 12:14,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:15,0.41,0.41,0.405,0.405,24000,9820
3/17/10 12:16,0.41,0.41,0.405,0.405,22000,9010
3/17/10 12:17,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:18,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:19,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:20,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:21,0.405,0.405,0.405,0.405,3000,1215
3/17/10 12:22,0.41,0.41,0.405,0.41,54000,22130
3/17/10 12:23,0.405,0.405,0.405,0.405,3000,1215
3/17/10 12:24,0.405,0.405,0.405,0.405,4000,1620
3/17/10 12:25,0.405,0.405,0.405,0.405,2000,810
3/17/10 12:26,0.405,0.405,0.405,0.405,10000,4050
3/17/10 12:27,0.405,0.405,0.405,0.405,2000,810
3/17/10 13:59,0.41,0.41,0.41,0.41,98000,40180
3/17/10 14:04,0.41,0.41,0.41,0.41,50000,20500
3/17/10 14:08,0.41,0.41,0.41,0.41,10000,4100
3/17/10 14:10,0.41,0.41,0.41,0.41,30000,12300
3/17/10 14:14,0.41,0.41,0.41,0.41,20000,8200
3/17/10 14:16,0.41,0.41,0.41,0.41,10000,4100
3/17/10 14:17,0.41,0.41,0.41,0.41,30000,12300
3/17/10 14:28,0.41,0.41,0.41,0.41,5000,2050
3/17/10 14:32,0.41,0.41,0.41,0.41,100000,41000
3/17/10 14:35,0.41,0.41,0.41,0.41,20000,8200
3/17/10 14:38,0.41,0.41,0.41,0.41,1000,410
3/17/10 14:53,0.41,0.41,0.41,0.41,120000,49200
3/17/10 14:55,0.41,0.41,0.41,0.41,15000,6150
3/17/10 15:32,0.405,0.405,0.405,0.405,100000,40500
3/17/10 15:33,0.405,0.405,0.405,0.405,10000,4050
3/17/10 15:40,0.405,0.405,0.405,0.405,240000,97200
3/17/10 15:44,0.405,0.405,0.405,0.405,20000,8100
3/17/10 15:47,0.405,0.405,0.405,0.405,10000,4050
3/17/10 15:48,0.405,0.405,0.405,0.405,50000,20250
3/17/10 15:52,0.405,0.405,0.405,0.405,10000,4050
3/17/10 15:55,0.41,0.41,0.41,0.41,20000,8200
3/17/10 15:59,0.41,0.41,0.405,0.41,120000,48950
3/17/10 16:00,0.405,0.405,0.405,0.405,20000,8100
3/17/10 16:03,0.405,0.405,0.405,0.405,10000,4050
3/17/10 16:04,0.405,0.405,0.405,0.405,300000,121500
3/17/10 16:05,0.405,0.405,0.405,0.405,25000,10125
3/17/10 16:12,0.405,0.405,0.405,0.405,42000,17010
3/17/10 16:16,0.405,0.405,0.405,0.405,40000,16200
3/17/10 16:19,0.41,0.41,0.41,0.41,8000,3280
3/17/10 16:23,0.41,0.41,0.41,0.41,10000,4100
3/17/10 16:25,0.405,0.405,0.405,0.405,37000,14985
3/17/10 16:27,0.405,0.405,0.405,0.405,20000,8100
3/17/10 16:31,0.405,0.405,0.405,0.405,70000,28350
3/17/10 16:32,0.405,0.405,0.405,0.405,10000,4050
3/17/10 16:35,0.41,0.41,0.41,0.41,8000,3280
3/17/10 16:37,0.41,0.41,0.41,0.41,30000,12300
3/17/10 16:38,0.41,0.41,0.41,0.41,208000,85280
3/17/10 16:39,0.41,0.41,0.41,0.41,10000,4100
3/17/10 16:41,0.41,0.41,0.41,0.41,20000,8200
3/17/10 16:44,0.405,0.405,0.405,0.405,50000,20250
3/17/10 16:45,0.405,0.405,0.405,0.405,10000,4050
3/17/10 16:48,0.41,0.41,0.41,0.41,200000,82000
3/17/10 16:51,0.41,0.41,0.405,0.405,180000,73400
3/17/10 16:52,0.41,0.41,0.41,0.41,30000,12300
3/17/10 16:53,0.405,0.405,0.405,0.405,500000,202500
3/17/10 16:55,0.41,0.41,0.41,0.41,10000,4100
3/17/10 16:56,0.405,0.405,0.405,0.405,80000,32400
3/17/10 16:57,0.405,0.405,0.405,0.405,500000,202500
3/17/10 16:59,0.405,0.405,0.405,0.405,65000,26325
3/17/10 17:05,0.41,0.41,0.41,0.41,906000,371460
3/18/10 8:59,0.41,0.41,0.41,0.41,301000,123410
3/18/10 9:00,0.41,0.41,0.41,0.41,158000,64780
3/18/10 9:01,0.41,0.41,0.41,0.41,187000,76670
3/18/10 9:02,0.41,0.41,0.41,0.41,145000,59450
3/18/10 9:03,0.41,0.41,0.41,0.41,104000,42640
3/18/10 9:04,0.41,0.41,0.41,0.41,40000,16400
3/18/10 9:05,0.41,0.41,0.41,0.41,263000,107830
3/18/10 9:06,0.41,0.41,0.41,0.41,230000,94300
3/18/10 9:07,0.41,0.41,0.41,0.41,5000,2050
3/18/10 9:08,0.41,0.41,0.41,0.41,155000,63550
3/18/10 9:09,0.41,0.41,0.41,0.41,50000,20500
3/18/10 9:12,0.41,0.41,0.41,0.41,160000,65600
3/18/10 9:13,0.41,0.41,0.41,0.41,71000,29110
3/18/10 9:14,0.41,0.41,0.41,0.41,40000,16400
3/18/10 9:15,0.41,0.41,0.41,0.41,100000,41000
3/18/10 9:16,0.41,0.41,0.41,0.41,20000,8200
3/18/10 9:18,0.41,0.41,0.41,0.41,200000,82000
3/18/10 9:19,0.41,0.41,0.41,0.41,50000,20500
3/18/10 9:20,0.41,0.41,0.41,0.41,16000,6560
3/18/10 9:26,0.405,0.405,0.405,0.405,20000,8100
3/18/10 9:27,0.405,0.405,0.405,0.405,50000,20250
3/18/10 9:28,0.405,0.405,0.405,0.405,2000,810
3/18/10 9:29,0.405,0.405,0.405,0.405,3000,1215
3/18/10 9:31,0.405,0.405,0.405,0.405,3000,1215
3/18/10 9:36,0.405,0.405,0.405,0.405,17000,6885
3/18/10 9:37,0.405,0.405,0.405,0.405,5000,2025
3/18/10 9:38,0.405,0.405,0.405,0.405,302000,122310
3/18/10 9:39,0.405,0.405,0.405,0.405,549000,222345
3/18/10 9:41,0.4,0.405,0.4,0.4,43000,17350
3/18/10 9:42,0.4,0.405,0.4,0.405,173000,70060
3/18/10 9:45,0.405,0.405,0.405,0.405,50000,20250
3/18/10 9:48,0.405,0.405,0.405,0.405,25000,10125
3/18/10 9:49,0.405,0.405,0.405,0.405,100000,40500
3/18/10 9:50,0.405,0.405,0.405,0.405,38000,15390
3/18/10 9:51,0.405,0.405,0.405,0.405,84000,34020
3/18/10 9:52,0.405,0.405,0.405,0.405,1000,405
3/18/10 9:56,0.4,0.4,0.4,0.4,10000,4000
3/18/10 9:57,0.4,0.4,0.4,0.4,4000,1600
3/18/10 9:59,0.4,0.4,0.4,0.4,2000,800
3/18/10 10:08,0.4,0.4,0.4,0.4,5000,2000
3/18/10 10:09,0.4,0.4,0.4,0.4,1000,400
3/18/10 10:12,0.405,0.405,0.405,0.405,10000,4050
3/18/10 10:14,0.405,0.405,0.405,0.405,20000,8100
3/18/10 10:15,0.4,0.405,0.4,0.405,65000,26300
3/18/10 10:16,0.4,0.4,0.4,0.4,2000,800
3/18/10 10:24,0.4,0.405,0.4,0.405,6000,2405
3/18/10 10:27,0.405,0.405,0.4,0.4,18000,7240
3/18/10 10:28,0.4,0.4,0.4,0.4,7000,2800
3/18/10 10:30,0.4,0.4,0.4,0.4,2214000,885600
3/18/10 10:33,0.395,0.4,0.395,0.4,7000,2780
3/18/10 10:35,0.4,0.4,0.4,0.4,267000,106800
3/18/10 10:38,0.4,0.4,0.4,0.4,83000,33200
3/18/10 10:40,0.4,0.4,0.4,0.4,635000,254000
3/18/10 10:41,0.4,0.4,0.4,0.4,57000,22800
3/18/10 10:42,0.4,0.4,0.4,0.4,70000,28000
3/18/10 10:44,0.4,0.4,0.4,0.4,233000,93200
3/18/10 10:45,0.4,0.4,0.4,0.4,20000,8000
3/18/10 10:46,0.4,0.4,0.4,0.4,65000,26000
3/18/10 10:47,0.4,0.4,0.4,0.4,131000,52400
3/18/10 10:48,0.4,0.4,0.4,0.4,151000,60400
3/18/10 10:58,0.4,0.4,0.4,0.4,8000,3200
3/18/10 11:00,0.4,0.4,0.4,0.4,100000,40000
3/18/10 11:04,0.4,0.4,0.4,0.4,153000,61200
3/18/10 11:05,0.4,0.4,0.4,0.4,2000,800
3/18/10 11:08,0.4,0.4,0.4,0.4,100000,40000
3/18/10 11:09,0.4,0.4,0.4,0.4,12000,4800
3/18/10 11:11,0.4,0.4,0.4,0.4,20000,8000
3/18/10 11:13,0.4,0.4,0.4,0.4,43000,17200
3/18/10 11:15,0.4,0.4,0.4,0.4,10000,4000
3/18/10 11:28,0.4,0.4,0.4,0.4,10000,4000
3/18/10 11:34,0.4,0.4,0.4,0.4,20000,8000
3/18/10 11:45,0.4,0.4,0.4,0.4,4000,1600
3/18/10 11:47,0.405,0.405,0.405,0.405,30000,12150
3/18/10 11:48,0.4,0.4,0.4,0.4,2000,800
3/18/10 11:51,0.4,0.4,0.4,0.4,10000,4000
3/18/10 11:52,0.4,0.4,0.4,0.4,4000,1600
3/18/10 11:53,0.4,0.4,0.4,0.4,3000,1200
3/18/10 11:54,0.4,0.4,0.4,0.4,50000,20000
3/18/10 11:58,0.405,0.405,0.4,0.4,35000,14145
3/18/10 11:59,0.4,0.4,0.4,0.4,4000,1600
3/18/10 12:00,0.4,0.4,0.4,0.4,6000,2400
3/18/10 12:01,0.4,0.4,0.4,0.4,2000,800
3/18/10 12:04,0.405,0.405,0.405,0.405,82000,33210
3/18/10 12:06,0.4,0.405,0.4,0.405,33000,13335
3/18/10 12:10,0.4,0.4,0.4,0.4,10000,4000
3/18/10 12:11,0.405,0.405,0.405,0.405,31000,12555
3/18/10 12:15,0.405,0.405,0.4,0.4,37000,14950
3/18/10 12:16,0.4,0.4,0.4,0.4,4000,1600
3/18/10 12:21,0.405,0.405,0.405,0.405,26000,10530
3/18/10 12:22,0.405,0.405,0.405,0.405,10000,4050
3/18/10 12:24,0.4,0.4,0.4,0.4,2000,800
3/18/10 12:26,0.4,0.4,0.4,0.4,6000,2400
3/18/10 12:27,0.405,0.405,0.405,0.405,27000,10935
3/18/10 12:28,0.405,0.405,0.4,0.405,58000,23460
3/18/10 12:29,0.4,0.4,0.4,0.4,7000,2800
3/18/10 13:59,0.4,0.4,0.4,0.4,533000,213200
3/18/10 14:05,0.395,0.395,0.395,0.395,5000,1975
3/18/10 14:07,0.4,0.4,0.4,0.4,5000,2000
3/18/10 14:09,0.4,0.4,0.4,0.4,60000,24000
3/18/10 14:10,0.395,0.395,0.395,0.395,2000,790
3/18/10 14:15,0.4,0.4,0.4,0.4,9000,3600
3/18/10 14:18,0.395,0.395,0.395,0.395,3000,1185
3/18/10 14:21,0.4,0.4,0.4,0.4,10000,4000
3/18/10 14:22,0.395,0.395,0.395,0.395,2000,790
3/18/10 14:25,0.4,0.4,0.4,0.4,9000,3600
3/18/10 14:26,0.4,0.4,0.4,0.4,40000,16000
3/18/10 14:27,0.395,0.395,0.395,0.395,2000,790
3/18/10 14:28,0.395,0.395,0.395,0.395,5000,1975
3/18/10 14:29,0.4,0.4,0.4,0.4,25000,10000
3/18/10 14:30,0.4,0.4,0.4,0.4,9000,3600
3/18/10 14:34,0.4,0.4,0.395,0.395,21000,8385
3/18/10 14:38,0.4,0.4,0.4,0.4,10000,4000
3/18/10 14:39,0.395,0.395,0.395,0.395,3000,1185
3/18/10 14:40,0.4,0.4,0.4,0.4,32000,12800
3/18/10 14:41,0.395,0.395,0.395,0.395,3096000,1222920
3/18/10 14:42,0.395,0.395,0.395,0.395,45000,17775
3/18/10 14:43,0.395,0.395,0.39,0.39,252000,99520
3/18/10 14:44,0.395,0.395,0.395,0.395,40000,15800
3/18/10 14:47,0.395,0.395,0.395,0.395,150000,59250
3/18/10 14:50,0.395,0.395,0.395,0.395,35000,13825
3/18/10 14:51,0.395,0.395,0.395,0.395,109000,43055
3/18/10 14:52,0.395,0.395,0.395,0.395,93000,36735
3/18/10 14:53,0.395,0.395,0.395,0.395,7000,2765
3/18/10 14:54,0.395,0.395,0.395,0.395,10000,3950
3/18/10 14:57,0.395,0.395,0.395,0.395,29000,11455
3/18/10 14:58,0.395,0.395,0.395,0.395,80000,31600
3/18/10 14:59,0.395,0.395,0.395,0.395,51000,20145
3/18/10 15:00,0.395,0.395,0.395,0.395,58000,22910
3/18/10 15:01,0.395,0.395,0.395,0.395,5000,1975
3/18/10 15:02,0.395,0.395,0.395,0.395,34000,13430
3/18/10 15:03,0.395,0.395,0.395,0.395,63000,24885
3/18/10 15:04,0.395,0.395,0.395,0.395,53000,20935
3/18/10 15:14,0.4,0.4,0.4,0.4,3000,1200
3/18/10 15:16,0.395,0.395,0.395,0.395,29000,11455
3/18/10 15:17,0.4,0.4,0.4,0.4,3000,1200
3/18/10 15:26,0.395,0.395,0.395,0.395,50000,19750
3/18/10 15:28,0.395,0.395,0.395,0.395,5000,1975
3/18/10 15:29,0.395,0.395,0.395,0.395,65000,25675
3/18/10 15:30,0.395,0.395,0.395,0.395,4000,1580
3/18/10 15:32,0.395,0.395,0.395,0.395,20000,7900
3/18/10 15:34,0.395,0.395,0.395,0.395,1000,395
3/18/10 15:35,0.395,0.395,0.395,0.395,103000,40685
3/18/10 15:37,0.4,0.4,0.4,0.4,4000,1600
3/18/10 15:39,0.395,0.395,0.395,0.395,3000,1185
3/18/10 15:44,0.395,0.395,0.395,0.395,20000,7900
3/18/10 15:45,0.395,0.395,0.395,0.395,4000,1580
3/18/10 15:46,0.395,0.395,0.395,0.395,4000,1580
3/18/10 15:48,0.395,0.395,0.395,0.395,4000,1580
3/18/10 15:49,0.395,0.395,0.395,0.395,4000,1580
3/18/10 15:50,0.395,0.395,0.395,0.395,104000,41080
3/18/10 15:53,0.395,0.395,0.395,0.395,9000,3555
3/18/10 15:54,0.395,0.395,0.395,0.395,4000,1580
3/18/10 15:55,0.395,0.395,0.395,0.395,2000,790
3/18/10 15:57,0.395,0.395,0.395,0.395,5000,1975
3/18/10 16:00,0.4,0.4,0.4,0.4,82000,32800
3/18/10 16:02,0.395,0.4,0.395,0.4,46000,18375
3/18/10 16:05,0.4,0.4,0.4,0.4,10000,4000
3/18/10 16:06,0.395,0.395,0.395,0.395,3000,1185
3/18/10 16:08,0.4,0.4,0.395,0.395,40000,15975
3/18/10 16:09,0.395,0.395,0.395,0.395,8000,3160
3/18/10 16:13,0.395,0.395,0.395,0.395,14000,5530
3/18/10 16:17,0.395,0.4,0.395,0.4,55000,21985
3/18/10 16:20,0.395,0.395,0.395,0.395,4000,1580
3/18/10 16:24,0.4,0.4,0.4,0.4,254000,101600
3/18/10 16:25,0.395,0.395,0.395,0.395,6000,2370
3/18/10 16:26,0.395,0.395,0.395,0.395,4000,1580
3/18/10 16:29,0.395,0.395,0.395,0.395,2000,790
3/18/10 16:30,0.4,0.4,0.4,0.4,24000,9600
3/18/10 16:31,0.395,0.395,0.395,0.395,4000,1580
3/18/10 16:32,0.395,0.395,0.395,0.395,3000,1185
3/18/10 16:34,0.4,0.4,0.4,0.4,22000,8800
3/18/10 16:36,0.395,0.395,0.395,0.395,5000,1975
3/18/10 16:37,0.4,0.4,0.4,0.4,5000,2000
3/18/10 16:41,0.395,0.395,0.395,0.395,16000,6320
3/18/10 16:43,0.395,0.395,0.395,0.395,5000,1975
3/18/10 16:44,0.4,0.4,0.4,0.4,86000,34400
3/18/10 16:45,0.4,0.4,0.4,0.4,49000,19600
3/18/10 16:46,0.395,0.395,0.395,0.395,7000,2765
3/18/10 16:47,0.395,0.395,0.395,0.395,3000,1185
3/18/10 16:51,0.395,0.395,0.395,0.395,12000,4740
3/18/10 16:52,0.4,0.4,0.4,0.4,59000,23600
3/18/10 16:56,0.395,0.4,0.395,0.4,35000,13975
3/18/10 16:57,0.3961,0.4,0.395,0.395,105000,41705
3/18/10 16:58,0.395,0.4,0.395,0.4,43000,17160
3/18/10 16:59,0.4,0.4,0.4,0.4,4000,1600
3/18/10 17:05,0.4,0.4,0.4,0.4,787000,314800
3/19/10 8:59,0.395,0.395,0.395,0.395,111000,43845
3/19/10 9:03,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:04,0.4,0.4,0.4,0.4,30000,12000
3/19/10 9:05,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:07,0.4,0.4,0.4,0.4,42000,16800
3/19/10 9:10,0.4,0.4,0.4,0.4,2000,800
3/19/10 9:15,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:20,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:23,0.4,0.4,0.395,0.395,71000,28050
3/19/10 9:25,0.395,0.395,0.395,0.395,100000,39500
3/19/10 9:28,0.4,0.4,0.4,0.4,2000,800
3/19/10 9:30,0.4,0.4,0.395,0.395,41000,16375
3/19/10 9:33,0.4,0.4,0.4,0.4,49000,19600
3/19/10 9:37,0.4,0.4,0.4,0.4,5000,2000
3/19/10 9:38,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:40,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:43,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:47,0.4,0.4,0.4,0.4,2000,800
3/19/10 9:48,0.4,0.4,0.4,0.4,5000,2000
3/19/10 9:49,0.4,0.4,0.4,0.4,21000,8400
3/19/10 9:50,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:55,0.4,0.4,0.4,0.4,1000,400
3/19/10 9:56,0.4,0.4,0.4,0.4,1000,400
3/19/10 10:03,0.395,0.4,0.395,0.4,6000,2375
3/19/10 10:04,0.4,0.4,0.4,0.4,2000,800
3/19/10 10:08,0.395,0.395,0.395,0.395,5000,1975
3/19/10 10:10,0.395,0.4,0.395,0.4,36000,14225
3/19/10 10:11,0.4,0.4,0.4,0.4,20000,8000
3/19/10 10:13,0.395,0.395,0.395,0.395,5000,1975
3/19/10 10:15,0.4,0.4,0.4,0.4,2000,800
3/19/10 10:22,0.395,0.395,0.395,0.395,4000,1580
3/19/10 10:23,0.4,0.4,0.4,0.4,3000,1200
3/19/10 10:25,0.4,0.4,0.4,0.4,1000,400
3/19/10 10:28,0.4,0.4,0.4,0.4,2000,800
3/19/10 10:29,0.4,0.4,0.4,0.4,1000,400
3/19/10 10:30,0.4,0.4,0.4,0.4,2000,800
3/19/10 10:32,0.4,0.4,0.4,0.4,1000,400
3/19/10 10:33,0.4,0.4,0.4,0.4,31000,12400
3/19/10 10:35,0.4,0.4,0.4,0.4,2000,800
3/19/10 10:38,0.4,0.4,0.4,0.4,12000,4800
3/19/10 10:39,0.395,0.395,0.395,0.395,4000,1580
3/19/10 10:41,0.4,0.4,0.4,0.4,3000,1200
3/19/10 10:43,0.4,0.4,0.4,0.4,1000,400
3/19/10 10:45,0.4,0.4,0.395,0.395,6000,2375
3/19/10 10:48,0.4,0.4,0.4,0.4,2000,800
3/19/10 10:52,0.4,0.4,0.4,0.4,2000,800
3/19/10 10:53,0.4,0.4,0.4,0.4,1000,400
3/19/10 10:54,0.4,0.4,0.4,0.4,9000,3600
3/19/10 10:55,0.395,0.395,0.395,0.395,4000,1580
3/19/10 10:56,0.395,0.395,0.395,0.395,700000,276500
3/19/10 10:57,0.4,0.4,0.4,0.4,2000,800
3/19/10 11:00,0.4,0.4,0.395,0.395,148000,58700
3/19/10 11:01,0.395,0.395,0.395,0.395,5000,1975
3/19/10 11:03,0.395,0.395,0.395,0.395,10000,3950
3/19/10 11:04,0.395,0.395,0.395,0.395,20000,7900
3/19/10 11:06,0.395,0.395,0.395,0.395,30000,11850
3/19/10 11:07,0.4,0.4,0.395,0.395,75000,29850
3/19/10 11:08,0.395,0.395,0.395,0.395,12000,4740
3/19/10 11:15,0.395,0.395,0.395,0.395,5000,1975
3/19/10 11:23,0.4,0.4,0.4,0.4,2000,800
3/19/10 11:24,0.4,0.4,0.4,0.4,43000,17200
3/19/10 11:25,0.395,0.395,0.395,0.395,4000,1580
3/19/10 11:27,0.4,0.4,0.4,0.4,120000,48000
3/19/10 11:28,0.4,0.4,0.4,0.4,52000,20800
3/19/10 11:33,0.4,0.4,0.4,0.4,57000,22800
3/19/10 11:37,0.4,0.4,0.4,0.4,40000,16000
3/19/10 11:38,0.4,0.4,0.4,0.4,2000,800
3/19/10 11:39,0.395,0.395,0.395,0.395,3000,1185
3/19/10 11:45,0.395,0.4,0.395,0.4,25000,9975
3/19/10 11:48,0.4,0.4,0.4,0.4,1000,400
3/19/10 11:50,0.4,0.4,0.4,0.4,38000,15200
3/19/10 11:52,0.4,0.4,0.4,0.4,3000,1200
3/19/10 11:53,0.395,0.395,0.395,0.395,4000,1580
3/19/10 11:54,0.4,0.4,0.4,0.4,41000,16400
3/19/10 11:56,0.4,0.4,0.4,0.4,1000,400
3/19/10 11:57,0.4,0.4,0.4,0.4,5000,2000
3/19/10 11:58,0.4,0.4,0.4,0.4,46000,18400
3/19/10 11:59,0.4,0.4,0.4,0.4,7000,2800
3/19/10 12:03,0.395,0.4,0.395,0.4,43000,17190
3/19/10 12:05,0.4,0.4,0.395,0.395,6000,2375
3/19/10 12:11,0.395,0.395,0.395,0.395,25000,9875
3/19/10 12:16,0.4,0.4,0.395,0.395,30000,11975
3/19/10 12:20,0.4,0.4,0.4,0.4,39000,15600
3/19/10 12:24,0.4,0.4,0.395,0.395,44000,17575
3/19/10 12:25,0.4,0.4,0.4,0.4,1000,400
3/19/10 12:28,0.395,0.395,0.395,0.395,5000,1975
3/19/10 12:29,0.4,0.4,0.395,0.395,2000,795
3/19/10 13:59,0.395,0.395,0.395,0.395,31000,12245
3/19/10 14:12,0.395,0.395,0.395,0.395,203000,80185
3/19/10 14:20,0.395,0.395,0.395,0.395,100000,39500
3/19/10 14:25,0.4,0.4,0.4,0.4,52000,20800
3/19/10 14:29,0.395,0.395,0.395,0.395,1000,395
3/19/10 14:34,0.395,0.395,0.395,0.395,6000,2370
3/19/10 14:39,0.395,0.395,0.395,0.395,50000,19750
3/19/10 14:41,0.4,0.4,0.4,0.4,48000,19200
3/19/10 14:44,0.395,0.395,0.395,0.395,4000,1580
3/19/10 14:51,0.395,0.395,0.395,0.395,3000,1185
3/19/10 14:52,0.395,0.4,0.395,0.4,25000,9975
3/19/10 15:00,0.4,0.4,0.4,0.4,1000,400
3/19/10 15:02,0.4,0.4,0.4,0.4,10000,4000
3/19/10 15:09,0.395,0.395,0.395,0.395,7000,2765
3/19/10 15:20,0.4,0.4,0.395,0.395,6000,2375
3/19/10 15:25,0.4,0.4,0.4,0.4,3000,1200
3/19/10 15:26,0.395,0.395,0.395,0.395,3000,1185
3/19/10 15:30,0.395,0.395,0.395,0.395,1000000,395000
3/19/10 15:31,0.395,0.395,0.395,0.395,85000,33575
3/19/10 15:32,0.39,0.39,0.39,0.39,5000,1949.9999
3/19/10 15:35,0.395,0.395,0.395,0.395,55000,21725
3/19/10 15:42,0.395,0.395,0.395,0.395,40000,15800
3/19/10 15:47,0.39,0.39,0.39,0.39,5000,1949.9999
3/19/10 15:48,0.395,0.395,0.395,0.395,147000,58065
3/19/10 15:49,0.395,0.395,0.395,0.395,259000,102305
3/19/10 15:50,0.395,0.395,0.395,0.395,80000,31600
3/19/10 15:54,0.395,0.395,0.395,0.395,20000,7900
3/19/10 15:57,0.395,0.395,0.395,0.395,163000,64385
3/19/10 15:58,0.395,0.395,0.395,0.395,200000,79000
3/19/10 16:00,0.395,0.395,0.395,0.395,56000,22120
3/19/10 16:03,0.395,0.395,0.395,0.395,223000,88085
3/19/10 16:08,0.395,0.395,0.395,0.395,50000,19750
3/19/10 16:10,0.395,0.395,0.395,0.395,30000,11850
3/19/10 16:11,0.395,0.395,0.395,0.395,30000,11850
3/19/10 16:20,0.395,0.395,0.39,0.39,290000,113550
3/19/10 16:21,0.395,0.395,0.39,0.39,222000,86690
3/19/10 16:22,0.39,0.39,0.39,0.39,200000,78000
3/19/10 16:26,0.39,0.39,0.39,0.39,220000,85800
3/19/10 16:27,0.39,0.39,0.39,0.39,5000,1949.9999
3/19/10 16:29,0.39,0.39,0.39,0.39,200000,78000
3/19/10 16:30,0.395,0.395,0.395,0.395,20000,7900
3/19/10 16:31,0.39,0.395,0.39,0.395,101000,39395
3/19/10 16:32,0.39,0.395,0.39,0.395,100000,39050
3/19/10 16:33,0.395,0.395,0.395,0.395,111000,43845
3/19/10 16:40,0.39,0.39,0.39,0.39,200000,78000
3/19/10 16:41,0.395,0.395,0.395,0.395,8000,3160
3/19/10 16:43,0.395,0.395,0.39,0.395,227000,88665
3/19/10 16:46,0.39,0.395,0.39,0.395,251000,98145
3/19/10 16:47,0.395,0.395,0.39,0.39,120000,46850
3/19/10 16:49,0.395,0.395,0.39,0.39,40000,15624.999
3/19/10 16:51,0.395,0.395,0.395,0.395,5000,1975
3/19/10 16:52,0.395,0.395,0.395,0.395,5000,1975
3/19/10 16:54,0.395,0.395,0.395,0.395,20000,7900
3/19/10 16:55,0.395,0.395,0.39,0.39,24000,9460
3/19/10 16:56,0.39,0.395,0.39,0.395,22000,8640
3/19/10 16:57,0.395,0.395,0.395,0.395,492000,194340
3/19/10 16:58,0.4,0.4,0.395,0.395,84000,33470
3/19/10 16:59,0.3909,0.3909,0.3909,0.3909,1033000,403840
3/19/10 17:05,0.39,0.39,0.39,0.39,1760000,686400
