UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/1/10 16:14,3.97,3.97,3.97,3.97,1000,3970
3/1/10 16:16,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:18,3.97,3.98,3.97,3.98,3000,11920
3/1/10 16:21,3.98,3.98,3.98,3.98,2000,7960
3/1/10 16:22,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:23,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:24,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:26,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:28,3.97,3.98,3.97,3.98,3000,11930
3/1/10 16:30,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:31,3.98,3.98,3.98,3.98,9000,35820
3/1/10 16:32,3.98,3.98,3.98,3.98,6000,23880
3/1/10 16:33,3.97,3.97,3.97,3.97,3000,11910
3/1/10 16:35,3.98,3.98,3.98,3.98,3000,11940
3/1/10 16:37,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:38,3.97,3.97,3.97,3.97,1000,3970
3/1/10 16:39,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:40,3.97,3.97,3.97,3.97,1000,3970
3/1/10 16:41,3.97,3.97,3.97,3.97,1000,3970
3/1/10 16:43,3.97,3.97,3.97,3.97,7000,27790
3/1/10 16:44,3.98,3.98,3.98,3.98,2000,7960
3/1/10 16:45,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:47,3.97,3.98,3.97,3.98,9000,35770
3/1/10 16:49,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:50,3.97,3.98,3.97,3.98,3000,11920
3/1/10 16:52,3.98,3.98,3.98,3.98,1000,3980
3/1/10 16:54,3.98,3.98,3.97,3.97,4000,15910
3/1/10 16:56,3.98,3.98,3.97,3.97,5000,19860
3/1/10 16:57,3.97,3.98,3.97,3.98,12000,47660
3/1/10 16:58,3.98,3.98,3.98,3.98,2000,7960
3/1/10 16:59,3.97,3.98,3.97,3.98,11000,43750
3/1/10 17:05,3.98,3.98,3.98,3.98,50000,199000
3/2/10 8:59,4.01,4.01,4.01,4.01,18000,72180.0078
3/2/10 9:00,4,4,3.99,3.99,24000,95960
3/2/10 9:02,4.01,4.01,4.01,4.01,1000,4010.0002
3/2/10 9:03,4,4,4,4,3000,12000
3/2/10 9:04,4,4,4,4,5000,20000
3/2/10 9:06,3.99,3.99,3.99,3.99,6000,23940
3/2/10 9:07,3.98,3.98,3.98,3.98,3000,11940
3/2/10 9:17,3.98,3.98,3.98,3.98,8000,31840
3/2/10 9:23,3.98,3.98,3.98,3.98,40000,159200
3/2/10 9:24,3.99,3.99,3.99,3.99,10000,39900
3/2/10 9:56,3.98,3.98,3.98,3.98,30000,119400
3/2/10 10:01,3.98,3.98,3.98,3.98,2000,7960
3/2/10 10:17,3.98,3.98,3.98,3.98,23000,91540
3/2/10 10:23,3.98,3.98,3.98,3.98,1000,3980
3/2/10 10:25,3.98,3.98,3.98,3.98,2000,7960
3/2/10 10:27,3.98,3.98,3.98,3.98,10000,39800
3/2/10 10:30,3.98,3.98,3.98,3.98,21000,83580
3/2/10 10:33,3.98,3.98,3.98,3.98,10000,39800
3/2/10 10:37,3.98,3.98,3.98,3.98,6000,23880
3/2/10 10:39,3.98,3.98,3.98,3.98,5000,19900
3/2/10 10:40,3.99,3.99,3.99,3.99,4000,15960
3/2/10 10:54,3.98,3.98,3.98,3.98,1000,3980
3/2/10 10:59,3.99,3.99,3.99,3.99,1000,3990
3/2/10 11:07,3.98,3.98,3.98,3.98,2000,7960
3/2/10 11:14,3.98,3.98,3.98,3.98,1000,3980
3/2/10 11:17,3.99,3.99,3.99,3.99,66000,263340
3/2/10 11:20,4,4,3.99,3.99,10000,39910
3/2/10 11:21,3.99,4,3.99,4,7000,27990
3/2/10 11:22,4,4,4,4,2000,8000
3/2/10 11:24,3.99,3.99,3.99,3.99,16000,63840
3/2/10 11:27,3.99,3.99,3.99,3.99,7000,27930
3/2/10 11:37,3.98,3.98,3.98,3.98,5000,19900
3/2/10 11:41,3.98,3.98,3.98,3.98,1000,3980
3/2/10 11:47,3.98,3.98,3.98,3.98,1000,3980
3/2/10 11:50,3.98,3.98,3.98,3.98,1000,3980
3/2/10 12:02,3.98,3.98,3.98,3.98,1000,3980
3/2/10 12:07,3.98,3.99,3.98,3.99,8000,31910
3/2/10 12:08,3.98,3.98,3.98,3.98,8000,31840
3/2/10 12:09,3.98,3.98,3.98,3.98,1000,3980
3/2/10 12:12,3.98,3.98,3.98,3.98,1000,3980
3/2/10 12:13,3.98,3.98,3.98,3.98,2000,7960
3/2/10 12:14,3.97,3.98,3.97,3.98,5000,19890
3/2/10 12:26,3.98,3.98,3.97,3.97,3000,11920
3/2/10 13:59,3.98,3.98,3.98,3.98,3000,11940
3/2/10 14:20,3.97,3.97,3.97,3.97,1000,3970
3/2/10 14:21,3.98,3.98,3.98,3.98,1000,3980
3/2/10 14:33,3.97,3.97,3.97,3.97,1000,3970
3/2/10 14:34,3.97,3.97,3.97,3.97,1000,3970
3/2/10 14:38,3.98,3.98,3.98,3.98,6000,23880
3/2/10 14:42,3.97,3.97,3.97,3.97,1000,3970
3/2/10 14:48,3.98,3.98,3.98,3.98,4000,15920
3/2/10 14:57,3.98,3.98,3.98,3.98,1000,3980
3/2/10 15:00,3.97,3.97,3.97,3.97,1000,3970
3/2/10 15:08,3.97,3.97,3.97,3.97,1000,3970
3/2/10 15:16,3.98,3.98,3.98,3.98,1000,3980
3/2/10 15:18,3.97,3.97,3.97,3.97,1000,3970
3/2/10 15:25,3.97,3.97,3.97,3.97,1000,3970
3/2/10 15:26,3.97,3.97,3.97,3.97,1000,3970
3/2/10 15:29,3.97,3.97,3.97,3.97,1000,3970
3/2/10 15:35,3.98,3.98,3.97,3.97,2000,7950
3/2/10 15:37,3.97,3.97,3.97,3.97,1000,3970
3/2/10 15:40,3.97,3.97,3.97,3.97,2000,7940
3/2/10 15:42,3.98,3.98,3.98,3.98,1000,3980
3/2/10 15:43,3.98,3.98,3.98,3.98,4000,15920
3/2/10 15:44,3.98,3.98,3.98,3.98,1000,3980
3/2/10 15:45,3.98,3.98,3.98,3.98,6000,23880
3/2/10 15:48,3.98,3.98,3.98,3.98,1000,3980
3/2/10 15:49,3.98,3.98,3.98,3.98,1000,3980
3/2/10 15:52,3.98,3.98,3.98,3.98,8000,31840
3/2/10 15:54,3.99,3.99,3.99,3.99,39000,155610
3/2/10 16:00,3.98,3.98,3.98,3.98,5000,19900
3/2/10 16:13,3.98,3.98,3.98,3.98,3000,11940
3/2/10 16:16,3.98,3.98,3.98,3.98,1000,3980
3/2/10 16:25,3.98,3.98,3.98,3.98,2000,7960
3/2/10 16:29,3.99,3.99,3.99,3.99,1000,3990
3/2/10 16:30,3.99,3.99,3.99,3.99,1000,3990
3/2/10 16:35,3.97,3.97,3.97,3.97,1000,3970
3/2/10 16:40,3.97,3.98,3.97,3.98,3000,11930
3/2/10 16:43,3.98,3.98,3.98,3.98,1000,3980
3/2/10 16:44,3.97,3.97,3.97,3.97,1000,3970
3/2/10 16:45,3.97,3.97,3.97,3.97,1000,3970
3/2/10 16:47,3.97,3.97,3.97,3.97,1000,3970
3/2/10 16:50,3.97,3.97,3.97,3.97,1000,3970
3/2/10 16:54,3.98,3.98,3.97,3.97,2000,7950
3/2/10 16:57,3.97,3.97,3.97,3.97,3000,11910
3/2/10 16:58,3.98,3.98,3.97,3.97,4000,15890
3/2/10 16:59,3.97,3.97,3.97,3.97,1000,3970
3/2/10 17:05,3.98,3.98,3.98,3.98,13000,51740
3/3/10 8:59,3.98,3.98,3.98,3.98,9000,35820
3/3/10 9:02,3.99,3.99,3.99,3.99,1000,3990
3/3/10 9:10,3.97,3.98,3.97,3.98,3000,11920
3/3/10 9:12,3.97,3.98,3.97,3.98,5000,19860
3/3/10 9:14,3.94,3.94,3.94,3.94,8000,31520
3/3/10 9:15,3.97,3.97,3.97,3.97,10000,39700
3/3/10 9:20,3.97,3.97,3.97,3.97,3000,11910
3/3/10 9:23,3.97,3.97,3.97,3.97,7000,27790
3/3/10 9:24,3.97,3.98,3.97,3.98,2000,7950
3/3/10 9:41,3.98,3.98,3.98,3.98,11000,43780
3/3/10 9:48,3.97,3.97,3.97,3.97,2000,7940
3/3/10 9:56,3.98,3.98,3.98,3.98,6000,23880
3/3/10 9:58,3.98,3.98,3.98,3.98,2000,7960
3/3/10 10:00,3.97,3.97,3.97,3.97,1000,3970
3/3/10 10:02,3.97,3.97,3.95,3.96,11000,43570
3/3/10 10:03,3.95,3.95,3.95,3.95,3000,11850
3/3/10 10:04,3.95,3.95,3.95,3.95,2000,7900
3/3/10 10:05,3.96,3.96,3.94,3.94,4000,15820
3/3/10 10:08,3.95,3.95,3.95,3.95,3000,11850
3/3/10 10:27,3.96,3.96,3.96,3.96,2000,7920
3/3/10 10:32,3.96,3.96,3.96,3.96,18000,71280
3/3/10 10:33,3.96,3.97,3.96,3.96,11000,43580
3/3/10 10:37,3.95,3.95,3.94,3.94,15000,59190
3/3/10 10:38,3.94,3.95,3.94,3.95,5000,19710
3/3/10 10:52,3.94,3.94,3.94,3.94,1000,3940
3/3/10 10:57,3.94,3.94,3.94,3.94,12000,47280
3/3/10 10:58,3.93,3.93,3.93,3.93,12000,47160
3/3/10 11:00,3.93,3.93,3.93,3.93,2000,7860
3/3/10 11:01,3.94,3.94,3.94,3.94,27000,106380
3/3/10 11:22,3.94,3.94,3.94,3.94,4000,15760
3/3/10 11:23,3.93,3.94,3.93,3.94,6000,23610
3/3/10 11:24,3.93,3.93,3.93,3.93,3000,11790
3/3/10 11:25,3.93,3.93,3.93,3.93,3000,11790
3/3/10 11:28,3.93,3.93,3.93,3.93,1000,3930
3/3/10 11:29,3.93,3.93,3.93,3.93,12000,47160
3/3/10 11:33,3.93,3.93,3.93,3.93,3000,11790
3/3/10 11:35,3.93,3.93,3.93,3.93,10000,39300
3/3/10 11:38,3.93,3.94,3.93,3.93,12000,47170
3/3/10 11:48,3.93,3.93,3.93,3.93,5000,19650
3/3/10 11:55,3.93,3.93,3.93,3.93,3000,11790
3/3/10 12:03,3.93,3.93,3.93,3.93,5000,19650
3/3/10 12:04,3.93,3.93,3.93,3.93,3000,11790
3/3/10 12:13,3.92,3.92,3.92,3.92,3000,11760
3/3/10 12:18,3.92,3.92,3.92,3.92,24000,94080
3/3/10 12:22,3.92,3.92,3.92,3.92,2000,7840
3/3/10 12:23,3.91,3.91,3.91,3.91,32000,125120
3/3/10 12:24,3.91,3.91,3.91,3.91,11000,43010
3/3/10 12:25,3.91,3.91,3.91,3.91,4000,15640
3/3/10 12:27,3.91,3.91,3.91,3.91,3000,11730
3/3/10 12:28,3.9,3.9,3.9,3.9,1000,3900
3/3/10 13:59,3.91,3.91,3.91,3.91,21000,82110
3/3/10 14:02,3.91,3.91,3.91,3.91,2000,7820
3/3/10 14:03,3.91,3.91,3.91,3.91,10000,39100
3/3/10 14:04,3.91,3.92,3.91,3.92,15000,58660
3/3/10 14:15,3.91,3.91,3.91,3.91,6000,23460
3/3/10 14:16,3.91,3.91,3.91,3.91,9000,35190
3/3/10 14:17,3.91,3.91,3.91,3.91,3000,11730
3/3/10 14:18,3.91,3.91,3.91,3.91,1000,3910
3/3/10 14:19,3.91,3.91,3.91,3.91,3000,11730
3/3/10 14:20,3.91,3.91,3.91,3.91,3000,11730
3/3/10 14:28,3.91,3.91,3.91,3.91,3000,11730
3/3/10 14:31,3.91,3.91,3.91,3.91,5000,19550
3/3/10 14:33,3.91,3.91,3.91,3.91,8000,31280
3/3/10 14:36,3.91,3.91,3.91,3.91,4000,15640
3/3/10 14:39,3.91,3.91,3.91,3.91,3000,11730
3/3/10 14:40,3.91,3.91,3.91,3.91,7000,27370
3/3/10 14:41,3.91,3.91,3.91,3.91,2000,7820
3/3/10 14:43,3.91,3.91,3.91,3.91,5000,19550
3/3/10 15:04,3.9,3.91,3.9,3.91,19000,74110
3/3/10 15:05,3.9,3.91,3.9,3.9,38000,148210
3/3/10 15:06,3.9,3.91,3.9,3.91,59000,230120
3/3/10 15:21,3.9,3.9,3.9,3.9,3000,11700
3/3/10 15:22,3.9,3.9,3.9,3.9,2000,7800
3/3/10 15:26,3.9,3.9,3.9,3.9,1000,3900
3/3/10 15:29,3.9,3.9,3.9,3.9,3000,11700
3/3/10 15:31,3.89,3.89,3.89,3.89,20000,77800
3/3/10 15:32,3.89,3.9,3.89,3.9,21000,81700
3/3/10 15:36,3.89,3.9,3.89,3.89,68000,264540
3/3/10 15:37,3.89,3.89,3.89,3.89,3000,11670
3/3/10 15:41,3.89,3.9,3.89,3.89,20000,77810
3/3/10 15:42,3.89,3.89,3.89,3.89,1000,3890
3/3/10 15:51,3.9,3.9,3.9,3.9,4000,15600
3/3/10 15:55,3.9,3.9,3.9,3.9,10000,39000
3/3/10 15:56,3.9,3.9,3.9,3.9,15000,58500
3/3/10 15:57,3.9,3.9,3.9,3.9,30000,117000
3/3/10 15:58,3.9,3.9,3.9,3.9,18000,70200
3/3/10 15:59,3.9,3.91,3.9,3.91,16000,62420
3/3/10 16:01,3.91,3.91,3.91,3.91,2000,7820
3/3/10 16:02,3.91,3.91,3.91,3.91,21000,82110
3/3/10 16:03,3.91,3.91,3.91,3.91,3000,11730
3/3/10 16:04,3.91,3.91,3.91,3.91,1000,3910
3/3/10 16:06,3.91,3.91,3.91,3.91,1000,3910
3/3/10 16:07,3.91,3.91,3.91,3.91,2000,7820
3/3/10 16:08,3.91,3.91,3.91,3.91,1000,3910
3/3/10 16:09,3.91,3.91,3.91,3.91,20000,78200
3/3/10 16:10,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:11,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:12,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:13,3.92,3.93,3.92,3.92,30000,117620
3/3/10 16:14,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:15,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:16,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:17,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:18,3.92,3.92,3.91,3.91,11000,43020
3/3/10 16:19,3.92,3.92,3.92,3.92,2000,7840
3/3/10 16:20,3.92,3.92,3.92,3.92,4000,15680
3/3/10 16:21,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:22,3.92,3.92,3.92,3.92,7000,27440
3/3/10 16:23,3.92,3.93,3.91,3.93,32000,125540
3/3/10 16:24,3.93,3.93,3.92,3.92,18000,70570
3/3/10 16:27,3.93,3.93,3.92,3.93,5000,19640
3/3/10 16:29,3.93,3.93,3.93,3.93,4000,15720
3/3/10 16:30,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:33,3.93,3.93,3.92,3.93,13000,51080
3/3/10 16:34,3.93,3.93,3.93,3.93,4000,15720
3/3/10 16:36,3.93,3.93,3.92,3.92,2000,7850
3/3/10 16:37,3.93,3.93,3.93,3.93,2000,7860
3/3/10 16:38,3.92,3.92,3.92,3.92,1000,3920
3/3/10 16:39,3.93,3.93,3.93,3.93,1000,3930
3/3/10 16:40,3.93,3.94,3.93,3.94,9000,35380
3/3/10 16:41,3.94,3.94,3.94,3.94,2000,7880
3/3/10 16:42,3.93,3.93,3.93,3.93,1000,3930
3/3/10 16:43,3.94,3.94,3.94,3.94,1000,3940
3/3/10 16:44,3.94,3.94,3.93,3.93,2000,7870
3/3/10 16:45,3.94,3.94,3.94,3.94,1000,3940
3/3/10 16:46,3.94,3.94,3.93,3.94,3000,11810
3/3/10 16:47,3.94,3.94,3.93,3.94,3000,11810
3/3/10 16:49,3.94,3.94,3.93,3.93,3000,11810
3/3/10 16:50,3.94,3.94,3.93,3.93,6000,23630
3/3/10 16:51,3.94,3.94,3.94,3.94,1000,3940
3/3/10 16:52,3.94,3.94,3.93,3.93,2000,7870
3/3/10 16:53,3.93,3.94,3.93,3.94,8000,31470
3/3/10 16:54,3.93,3.93,3.93,3.93,5000,19650
3/3/10 16:55,3.93,3.93,3.93,3.93,1000,3930
3/3/10 16:56,3.94,3.94,3.93,3.93,3000,11810
3/3/10 16:57,3.94,3.94,3.93,3.94,7000,27570
3/3/10 16:58,3.93,3.94,3.93,3.94,17000,66920
3/3/10 16:59,3.94,3.95,3.94,3.95,7000,27600
3/3/10 17:05,3.95,3.95,3.95,3.95,87000,343650
3/4/10 8:59,3.93,3.93,3.93,3.93,28000,110040
3/4/10 9:00,3.91,3.91,3.9,3.9,6000,23410
3/4/10 9:02,3.92,3.92,3.92,3.92,1000,3920
3/4/10 9:03,3.92,3.92,3.91,3.92,38000,148930
3/4/10 9:04,3.93,3.93,3.93,3.93,4000,15720
3/4/10 9:05,3.92,3.92,3.92,3.92,5000,19600
3/4/10 9:09,3.92,3.92,3.92,3.92,3000,11760
3/4/10 9:14,3.92,3.92,3.92,3.92,9000,35280
3/4/10 9:17,3.92,3.92,3.92,3.92,6000,23520
3/4/10 9:19,3.92,3.92,3.92,3.92,3000,11760
3/4/10 9:26,3.92,3.92,3.92,3.92,3000,11760
3/4/10 9:27,3.92,3.92,3.92,3.92,12000,47040
3/4/10 9:28,3.92,3.92,3.92,3.92,2000,7840
3/4/10 9:30,3.92,3.92,3.92,3.92,10000,39200
3/4/10 9:32,3.92,3.92,3.92,3.92,10000,39200
3/4/10 9:34,3.92,3.92,3.92,3.92,12000,47040
3/4/10 9:35,3.92,3.92,3.92,3.92,3000,11760
3/4/10 9:38,3.92,3.92,3.92,3.92,7000,27440
3/4/10 9:39,3.92,3.92,3.92,3.92,6000,23520
3/4/10 9:44,3.92,3.92,3.92,3.92,4000,15680
3/4/10 9:45,3.92,3.92,3.92,3.92,1000,3920
3/4/10 9:58,3.92,3.92,3.92,3.92,1000,3920
3/4/10 10:02,3.92,3.92,3.92,3.92,8000,31360
3/4/10 10:03,3.92,3.92,3.92,3.92,20000,78400
3/4/10 10:07,3.92,3.92,3.92,3.92,1000,3920
3/4/10 10:16,3.92,3.92,3.92,3.92,3000,11760
3/4/10 10:28,3.91,3.91,3.91,3.91,10000,39100
3/4/10 10:30,3.92,3.92,3.92,3.92,1000,3920
3/4/10 10:31,3.92,3.92,3.92,3.92,6000,23520
3/4/10 10:39,3.92,3.92,3.92,3.92,2000,7840
3/4/10 10:43,3.92,3.92,3.92,3.92,3000,11760
3/4/10 11:05,3.92,3.92,3.92,3.92,10000,39200
3/4/10 11:06,3.92,3.92,3.92,3.92,1000,3920
3/4/10 11:08,3.92,3.92,3.92,3.92,3000,11760
3/4/10 11:10,3.92,3.92,3.92,3.92,1000,3920
3/4/10 11:14,3.92,3.92,3.92,3.92,19000,74480
3/4/10 11:15,3.92,3.92,3.92,3.92,3000,11760
3/4/10 11:16,3.92,3.92,3.92,3.92,5000,19600
3/4/10 11:21,3.92,3.92,3.92,3.92,1000,3920
3/4/10 11:32,3.92,3.92,3.92,3.92,3000,11760
3/4/10 11:36,3.92,3.92,3.92,3.92,1000,3920
3/4/10 11:40,3.92,3.92,3.92,3.92,1000,3920
3/4/10 11:41,3.91,3.91,3.91,3.91,51000,199410
3/4/10 11:50,3.91,3.91,3.91,3.91,2000,7820
3/4/10 11:52,3.91,3.91,3.91,3.91,1000,3910
3/4/10 11:55,3.9,3.9,3.9,3.9,1000,3900
3/4/10 12:03,3.9,3.9,3.9,3.9,1000,3900
3/4/10 12:09,3.91,3.91,3.91,3.91,2000,7820
3/4/10 12:11,3.9,3.9,3.9,3.9,3000,11700
3/4/10 12:12,3.91,3.91,3.9,3.9,4000,15630
3/4/10 12:20,3.9,3.9,3.9,3.9,3000,11700
3/4/10 12:21,3.9,3.9,3.9,3.9,1000,3900
3/4/10 12:26,3.91,3.91,3.91,3.91,4000,15640
3/4/10 13:59,3.9,3.9,3.9,3.9,2000,7800
3/4/10 14:03,3.9,3.9,3.9,3.9,10000,39000
3/4/10 14:05,3.91,3.91,3.91,3.91,1000,3910
3/4/10 14:14,3.91,3.91,3.91,3.91,1000,3910
3/4/10 14:21,3.91,3.91,3.91,3.91,3000,11730
3/4/10 14:23,3.9,3.9,3.9,3.9,1000,3900
3/4/10 14:25,3.9,3.9,3.9,3.9,34000,132600
3/4/10 14:32,3.89,3.89,3.89,3.89,1000,3890
3/4/10 14:33,3.89,3.89,3.89,3.89,21000,81690
3/4/10 14:37,3.88,3.88,3.88,3.88,1000,3880
3/4/10 14:38,3.88,3.88,3.88,3.88,2000,7760
3/4/10 14:41,3.89,3.89,3.89,3.89,8000,31120
3/4/10 14:42,3.89,3.89,3.89,3.89,2000,7780
3/4/10 14:44,3.89,3.89,3.88,3.88,3000,11660
3/4/10 14:45,3.89,3.89,3.89,3.89,12000,46680
3/4/10 14:46,3.89,3.89,3.88,3.88,3000,11650
3/4/10 14:47,3.88,3.89,3.88,3.89,11000,42730
3/4/10 14:49,3.89,3.89,3.89,3.89,3000,11670
3/4/10 14:55,3.89,3.89,3.89,3.89,1000,3890
3/4/10 14:58,3.89,3.89,3.89,3.89,9000,35010
3/4/10 15:03,3.89,3.89,3.89,3.89,9000,35010
3/4/10 15:04,3.89,3.89,3.89,3.89,2000,7780
3/4/10 15:24,3.9,3.9,3.9,3.9,2000,7800
3/4/10 15:38,3.9,3.9,3.9,3.9,4000,15600
3/4/10 15:42,3.89,3.89,3.89,3.89,1000,3890
3/4/10 15:43,3.9,3.9,3.9,3.9,1000,3900
3/4/10 15:44,3.9,3.9,3.9,3.9,3000,11700
3/4/10 15:48,3.9,3.9,3.9,3.9,3000,11700
3/4/10 15:50,3.89,3.9,3.89,3.9,8000,31170
3/4/10 15:52,3.9,3.9,3.89,3.89,2000,7790
3/4/10 15:54,3.9,3.9,3.9,3.9,2000,7800
3/4/10 15:55,3.9,3.9,3.9,3.9,2000,7800
3/4/10 15:57,3.9,3.9,3.9,3.9,1000,3900
3/4/10 15:58,3.9,3.9,3.9,3.9,67000,261300
3/4/10 15:59,3.9,3.9,3.9,3.9,1000,3900
3/4/10 16:00,3.9,3.9,3.9,3.9,33000,128700
3/4/10 16:01,3.9,3.9,3.9,3.9,7000,27300
3/4/10 16:02,3.9,3.9,3.9,3.9,23000,89700
3/4/10 16:05,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:07,3.91,3.91,3.91,3.91,3000,11730
3/4/10 16:08,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:09,3.91,3.91,3.9,3.9,8000,31210
3/4/10 16:12,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:14,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:15,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:16,3.91,3.91,3.9,3.9,2000,7810
3/4/10 16:17,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:18,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:19,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:21,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:22,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:23,3.9,3.9,3.9,3.9,3000,11700
3/4/10 16:24,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:25,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:26,3.9,3.9,3.9,3.9,1000,3900
3/4/10 16:27,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:28,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:29,3.91,3.91,3.91,3.91,3000,11730
3/4/10 16:30,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:31,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:32,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:33,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:35,3.91,3.91,3.91,3.91,3000,11730
3/4/10 16:36,3.91,3.91,3.91,3.91,3000,11730
3/4/10 16:37,3.9,3.91,3.9,3.91,2000,7810
3/4/10 16:38,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:39,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:41,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:42,3.91,3.91,3.9,3.9,7000,27330
3/4/10 16:44,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:45,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:46,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:47,3.9,3.9,3.9,3.9,1000,3900
3/4/10 16:48,3.9,3.91,3.9,3.9,4000,15610
3/4/10 16:49,3.91,3.91,3.9,3.9,55000,215040
3/4/10 16:50,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:51,3.91,3.91,3.91,3.91,2000,7820
3/4/10 16:53,3.91,3.91,3.91,3.91,1000,3910
3/4/10 16:54,3.91,3.91,3.91,3.91,5000,19550
3/4/10 16:57,3.91,3.91,3.91,3.91,5000,19550
3/4/10 16:58,3.9,3.91,3.9,3.9,6000,23430
3/4/10 16:59,3.91,3.91,3.91,3.91,3000,11730
3/4/10 17:05,3.91,3.91,3.91,3.91,232000,907120
3/5/10 8:59,3.93,3.93,3.93,3.93,20000,78600
3/5/10 9:01,3.93,3.93,3.93,3.93,5000,19650
3/5/10 9:07,3.92,3.92,3.92,3.92,10000,39200
3/5/10 9:08,3.92,3.92,3.92,3.92,8000,31360
3/5/10 9:12,3.92,3.92,3.91,3.91,8000,31290
3/5/10 9:14,3.91,3.91,3.91,3.91,3000,11730
3/5/10 9:18,3.91,3.91,3.91,3.91,5000,19550
3/5/10 9:29,3.91,3.91,3.91,3.91,2000,7820
3/5/10 9:39,3.91,3.91,3.91,3.91,4000,15640
3/5/10 9:41,3.91,3.92,3.91,3.92,17000,66480
3/5/10 10:06,3.91,3.91,3.91,3.91,15000,58650
3/5/10 10:16,3.91,3.91,3.91,3.91,5000,19550
3/5/10 10:17,3.91,3.91,3.91,3.91,1000,3910
3/5/10 10:19,3.91,3.91,3.91,3.91,4000,15640
3/5/10 10:27,3.91,3.91,3.91,3.91,4000,15640
3/5/10 10:29,3.92,3.92,3.92,3.92,2000,7840
3/5/10 10:35,3.91,3.91,3.91,3.91,3000,11730
3/5/10 10:43,3.91,3.91,3.91,3.91,3000,11730
3/5/10 10:46,3.92,3.92,3.92,3.92,11000,43120
3/5/10 10:47,3.92,3.92,3.92,3.92,7000,27440
3/5/10 10:50,3.92,3.92,3.91,3.91,2000,7830
3/5/10 10:56,3.91,3.91,3.91,3.91,4000,15640
3/5/10 10:57,3.91,3.91,3.91,3.91,15000,58650
3/5/10 11:03,3.91,3.91,3.91,3.91,4000,15640
3/5/10 11:07,3.91,3.91,3.91,3.91,3000,11730
3/5/10 11:14,3.91,3.91,3.91,3.91,10000,39100
3/5/10 11:15,3.91,3.91,3.91,3.91,4000,15640
3/5/10 11:16,3.91,3.91,3.91,3.91,7000,27370
3/5/10 11:43,3.91,3.91,3.91,3.91,3000,11730
3/5/10 11:50,3.91,3.91,3.91,3.91,2000,7820
3/5/10 11:57,3.91,3.91,3.91,3.91,4000,15640
3/5/10 12:07,3.91,3.91,3.91,3.91,2000,7820
3/5/10 12:11,3.91,3.91,3.91,3.91,6000,23460
3/5/10 12:12,3.91,3.91,3.91,3.91,5000,19550
3/5/10 12:13,3.91,3.91,3.91,3.91,10000,39100
3/5/10 12:14,3.91,3.91,3.91,3.91,1000,3910
3/5/10 12:20,3.91,3.91,3.91,3.91,1000,3910
3/5/10 12:21,3.91,3.91,3.91,3.91,8000,31280
3/5/10 13:59,3.92,3.92,3.92,3.92,14000,54880
3/5/10 14:13,3.92,3.92,3.92,3.92,4000,15680
3/5/10 14:17,3.91,3.91,3.91,3.91,4000,15640
