OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/8/10 16:32,0.785,0.785,0.785,0.785,89000,69865
3/8/10 16:33,0.785,0.785,0.785,0.785,13000,10205
3/8/10 16:34,0.785,0.785,0.785,0.785,1000,785
3/8/10 16:41,0.785,0.785,0.785,0.785,60000,47100
3/8/10 16:45,0.785,0.785,0.785,0.785,2000,1570
3/8/10 16:54,0.785,0.785,0.785,0.785,5000,3925.0002
3/8/10 16:55,0.785,0.785,0.785,0.785,10000,7850.0005
3/8/10 16:56,0.785,0.785,0.785,0.785,40000,31400.002
3/8/10 16:57,0.785,0.785,0.785,0.785,14000,10990
3/8/10 16:58,0.785,0.79,0.78,0.78,16000,12550
3/8/10 16:59,0.79,0.79,0.785,0.79,12000,9430
3/8/10 17:05,0.78,0.78,0.78,0.78,101000,78780
3/9/10 9:00,0.785,0.785,0.785,0.785,33000,25905
3/9/10 9:02,0.785,0.785,0.785,0.785,14000,10990
3/9/10 9:04,0.785,0.785,0.785,0.785,36000,28260
3/9/10 9:18,0.785,0.785,0.785,0.785,30000,23550
3/9/10 9:20,0.785,0.785,0.785,0.785,1000,785
3/9/10 9:22,0.785,0.785,0.785,0.785,22000,17270
3/9/10 9:26,0.785,0.785,0.785,0.785,10000,7850.0005
3/9/10 9:34,0.785,0.785,0.785,0.785,50000,39250
3/9/10 9:35,0.785,0.785,0.785,0.785,46000,36110
3/9/10 9:36,0.785,0.785,0.785,0.785,2000,1570
3/9/10 9:38,0.785,0.785,0.785,0.785,12000,9420
3/9/10 9:40,0.785,0.785,0.785,0.785,11000,8635
3/9/10 9:47,0.785,0.785,0.785,0.785,10000,7850.0005
3/9/10 10:02,0.78,0.78,0.78,0.78,1021000,796380
3/9/10 10:04,0.78,0.78,0.78,0.78,25000,19500
3/9/10 10:17,0.775,0.78,0.775,0.78,53000,41090
3/9/10 10:19,0.78,0.78,0.78,0.78,10000,7799.9995
3/9/10 10:34,0.775,0.78,0.775,0.78,2000,1555
3/9/10 10:45,0.78,0.78,0.78,0.78,112000,87360
3/9/10 10:50,0.785,0.785,0.785,0.785,5000,3925.0002
3/9/10 11:00,0.785,0.79,0.785,0.79,141000,110720
3/9/10 11:05,0.785,0.79,0.785,0.79,11000,8640
3/9/10 11:10,0.785,0.79,0.785,0.79,21000,16490
3/9/10 11:12,0.785,0.785,0.785,0.785,36000,28260
3/9/10 11:13,0.785,0.785,0.785,0.785,14000,10990
3/9/10 11:15,0.79,0.79,0.79,0.79,3000,2370
3/9/10 11:45,0.785,0.79,0.785,0.79,105000,82450
3/9/10 11:55,0.785,0.7871,0.785,0.7871,57000,44760
3/9/10 12:07,0.785,0.79,0.785,0.79,52000,40830
3/9/10 12:09,0.785,0.79,0.785,0.785,16000,12565.001
3/9/10 12:13,0.785,0.79,0.785,0.785,181000,142125.0156
3/9/10 12:14,0.79,0.79,0.79,0.79,1000,790
3/9/10 12:16,0.785,0.79,0.785,0.785,26000,20415
3/9/10 12:19,0.785,0.79,0.785,0.785,22000,17275
3/9/10 12:22,0.785,0.785,0.785,0.785,10000,7850.0005
3/9/10 12:23,0.7852,0.7852,0.7852,0.7852,21000,16490
3/9/10 12:24,0.785,0.785,0.785,0.785,21000,16485
3/9/10 12:25,0.785,0.785,0.785,0.785,94000,73790
3/9/10 12:26,0.785,0.785,0.785,0.785,10000,7850
3/9/10 12:28,0.785,0.785,0.785,0.785,9000,7065
3/9/10 12:29,0.785,0.785,0.785,0.785,2000,1570
3/9/10 13:59,0.785,0.785,0.785,0.785,4000,3140
3/9/10 14:01,0.785,0.785,0.785,0.785,5000,3925.0002
3/9/10 14:03,0.785,0.785,0.785,0.785,6000,4710
3/9/10 14:04,0.785,0.785,0.785,0.785,50000,39250
3/9/10 14:16,0.785,0.785,0.785,0.785,1000,785
3/9/10 14:21,0.785,0.785,0.785,0.785,1000,785
3/9/10 14:22,0.785,0.785,0.785,0.785,10000,7850.0005
3/9/10 14:27,0.785,0.785,0.785,0.785,1000,785
3/9/10 14:31,0.785,0.785,0.785,0.785,1000,785
3/9/10 14:38,0.785,0.785,0.785,0.785,18000,14130
3/9/10 15:14,0.785,0.785,0.785,0.785,10000,7850.0005
3/9/10 15:22,0.785,0.785,0.785,0.785,30000,23550
3/9/10 15:23,0.785,0.785,0.785,0.785,11000,8635
3/9/10 15:36,0.79,0.79,0.79,0.79,992000,783650
3/9/10 15:37,0.79,0.79,0.79,0.79,20000,15800
3/9/10 15:39,0.795,0.795,0.795,0.795,5000,3975
3/9/10 15:43,0.795,0.795,0.795,0.795,50000,39750
3/9/10 15:44,0.795,0.8,0.795,0.8,486000,386380
3/9/10 15:45,0.795,0.795,0.795,0.795,104000,82680
3/9/10 15:46,0.795,0.795,0.795,0.795,10000,7950
3/9/10 15:47,0.795,0.795,0.795,0.795,7000,5565
3/9/10 15:51,0.795,0.795,0.795,0.795,17000,13515
3/9/10 15:52,0.795,0.795,0.795,0.795,17000,13515
3/9/10 15:53,0.795,0.795,0.795,0.795,1000,795
3/9/10 15:54,0.8,0.8,0.8,0.8,1000,800
3/9/10 16:01,0.795,0.795,0.795,0.795,57000,45315
3/9/10 16:02,0.795,0.795,0.795,0.795,15000,11925
3/9/10 16:03,0.795,0.795,0.795,0.795,12000,9540
3/9/10 16:04,0.8,0.8,0.8,0.8,670000,536000
3/9/10 16:05,0.8,0.805,0.8,0.8,61000,48855
3/9/10 16:06,0.805,0.805,0.805,0.805,1000,805
3/9/10 16:09,0.805,0.805,0.805,0.805,18000,14490
3/9/10 16:11,0.8,0.8,0.8,0.8,50000,40000
3/9/10 16:12,0.8,0.8,0.8,0.8,180000,144000
3/9/10 16:13,0.8,0.8,0.8,0.8,20000,16000
3/9/10 16:14,0.8,0.805,0.8,0.805,51000,40805
3/9/10 16:17,0.8,0.805,0.8,0.805,29000,23205
3/9/10 16:18,0.805,0.805,0.805,0.805,200000,161000
3/9/10 16:19,0.805,0.805,0.805,0.805,20000,16100
3/9/10 16:20,0.805,0.805,0.805,0.805,110000,88550
3/9/10 16:21,0.805,0.805,0.805,0.805,75000,60375
3/9/10 16:22,0.805,0.805,0.805,0.805,30000,24150
3/9/10 16:25,0.805,0.805,0.805,0.805,27000,21735
3/9/10 16:27,0.805,0.805,0.805,0.805,10000,8050
3/9/10 16:28,0.8,0.805,0.8,0.805,101000,80805
3/9/10 16:30,0.805,0.805,0.805,0.805,20000,16100
3/9/10 16:31,0.805,0.805,0.805,0.805,10000,8050
3/9/10 16:35,0.8,0.8,0.8,0.8,7000,5600
3/9/10 16:36,0.805,0.805,0.805,0.805,1000,805
3/9/10 16:37,0.805,0.805,0.805,0.805,20000,16100
3/9/10 16:44,0.811,0.811,0.81,0.81,1496000,1213250
3/9/10 16:45,0.815,0.815,0.815,0.815,50000,40750
3/9/10 16:46,0.82,0.825,0.82,0.825,337000,276395
3/9/10 16:47,0.82,0.82,0.82,0.82,129000,105780
3/9/10 16:48,0.82,0.82,0.82,0.82,90000,73800
3/9/10 16:49,0.82,0.82,0.82,0.82,5000,4100
3/9/10 16:50,0.82,0.82,0.82,0.82,18000,14760
3/9/10 16:51,0.82,0.825,0.82,0.825,8000,6565
3/9/10 16:53,0.825,0.825,0.82,0.82,31000,25570
3/9/10 16:54,0.825,0.825,0.82,0.82,8000,6575
3/9/10 16:55,0.825,0.825,0.825,0.825,100000,82500
3/9/10 16:56,0.825,0.825,0.825,0.825,33000,27225
3/9/10 16:57,0.82,0.825,0.82,0.825,11000,9070
3/9/10 16:58,0.825,0.825,0.82,0.825,12000,9885
3/9/10 16:59,0.82,0.82,0.815,0.815,284000,232875
3/9/10 17:05,0.82,0.82,0.82,0.82,249000,204180
3/10/10 8:59,0.825,0.825,0.825,0.825,93000,76725
3/10/10 9:00,0.825,0.825,0.825,0.825,10000,8250
3/10/10 9:01,0.83,0.83,0.83,0.83,200000,166000
3/10/10 9:02,0.83,0.83,0.83,0.83,10000,8300
3/10/10 9:03,0.83,0.83,0.83,0.83,38000,31540
3/10/10 9:04,0.83,0.83,0.83,0.83,39000,32370
3/10/10 9:07,0.83,0.83,0.83,0.83,20000,16600
3/10/10 9:08,0.83,0.83,0.83,0.83,4000,3320
3/10/10 9:09,0.83,0.83,0.825,0.825,118000,97600
3/10/10 9:10,0.825,0.825,0.825,0.825,18000,14850
3/10/10 9:11,0.825,0.825,0.825,0.825,10000,8250
3/10/10 9:12,0.825,0.825,0.825,0.825,33000,27225
3/10/10 9:14,0.825,0.825,0.825,0.825,17000,14025
3/10/10 9:19,0.825,0.825,0.825,0.825,3000,2475
3/10/10 9:20,0.825,0.825,0.825,0.825,42000,34650
3/10/10 9:21,0.825,0.825,0.825,0.825,56000,46200
3/10/10 9:23,0.825,0.825,0.825,0.825,51000,42075
3/10/10 9:26,0.825,0.825,0.825,0.825,30000,24750
3/10/10 9:27,0.825,0.825,0.825,0.825,25000,20625
3/10/10 9:28,0.825,0.825,0.825,0.825,70000,57750
3/10/10 9:30,0.825,0.825,0.825,0.825,6000,4950
3/10/10 9:31,0.83,0.83,0.83,0.83,5000,4150
3/10/10 9:38,0.83,0.83,0.83,0.83,3000,2490
3/10/10 9:40,0.825,0.83,0.825,0.83,14000,11555
3/10/10 9:41,0.825,0.825,0.825,0.825,5000,4125
3/10/10 9:43,0.825,0.825,0.825,0.825,40000,33000
3/10/10 9:44,0.825,0.825,0.825,0.825,10000,8250
3/10/10 9:46,0.825,0.825,0.825,0.825,30000,24750
3/10/10 9:49,0.825,0.825,0.825,0.825,30000,24750
3/10/10 9:51,0.825,0.825,0.825,0.825,15000,12375
3/10/10 9:54,0.825,0.825,0.825,0.825,66000,54450
3/10/10 9:55,0.825,0.825,0.825,0.825,2000,1650
3/10/10 9:56,0.825,0.825,0.825,0.825,5000,4125
3/10/10 9:57,0.83,0.83,0.83,0.83,1000,830
3/10/10 9:58,0.83,0.83,0.83,0.83,108000,89640
3/10/10 9:59,0.825,0.835,0.825,0.835,291000,242025
3/10/10 10:00,0.835,0.835,0.835,0.835,23000,19205
3/10/10 10:01,0.835,0.835,0.835,0.835,67000,55945
3/10/10 10:02,0.835,0.835,0.835,0.835,10000,8350
3/10/10 10:03,0.835,0.835,0.835,0.835,10000,8350
3/10/10 10:05,0.835,0.835,0.835,0.835,10000,8350
3/10/10 10:06,0.835,0.835,0.835,0.835,27000,22545
3/10/10 10:08,0.835,0.835,0.835,0.835,13000,10855
3/10/10 10:13,0.83,0.83,0.83,0.83,67000,55610
3/10/10 10:15,0.83,0.83,0.83,0.83,40000,33200
3/10/10 10:16,0.83,0.83,0.83,0.83,6000,4980
3/10/10 10:17,0.83,0.83,0.83,0.83,5000,4150
3/10/10 10:19,0.83,0.83,0.83,0.83,24000,19920
3/10/10 10:20,0.83,0.83,0.83,0.83,10000,8300
3/10/10 10:22,0.83,0.83,0.83,0.83,9000,7470
3/10/10 10:24,0.83,0.83,0.83,0.83,10000,8300
3/10/10 10:28,0.836,0.836,0.836,0.836,250000,208995
3/10/10 10:32,0.84,0.84,0.84,0.84,10000,8400
3/10/10 10:34,0.835,0.84,0.835,0.84,59000,49270
3/10/10 10:35,0.835,0.835,0.835,0.835,62000,51770
3/10/10 10:36,0.835,0.835,0.835,0.835,17000,14195
3/10/10 10:37,0.84,0.84,0.84,0.84,1000,840
3/10/10 10:40,0.84,0.84,0.84,0.84,10000,8400
3/10/10 10:51,0.84,0.84,0.84,0.84,100000,84000
3/10/10 11:00,0.835,0.84,0.835,0.84,5000,4180
3/10/10 11:01,0.84,0.84,0.835,0.84,81000,68035
3/10/10 11:04,0.835,0.84,0.835,0.84,31000,25890
3/10/10 11:07,0.835,0.84,0.835,0.84,9000,7520
3/10/10 11:13,0.835,0.835,0.835,0.835,1000,835
3/10/10 11:15,0.835,0.84,0.835,0.835,14000,11695
3/10/10 11:17,0.835,0.835,0.835,0.835,10000,8350
3/10/10 11:19,0.835,0.835,0.835,0.835,20000,16700
3/10/10 11:22,0.84,0.84,0.84,0.84,1000,840
3/10/10 11:23,0.835,0.835,0.835,0.835,33000,27555
3/10/10 11:27,0.835,0.835,0.835,0.835,52000,43420
3/10/10 11:28,0.835,0.835,0.835,0.835,10000,8350
3/10/10 11:29,0.835,0.835,0.835,0.835,25000,20875
3/10/10 11:32,0.835,0.835,0.835,0.835,2000,1670
3/10/10 11:36,0.835,0.835,0.835,0.835,15000,12525
3/10/10 11:38,0.835,0.835,0.835,0.835,13000,10855
3/10/10 11:39,0.835,0.835,0.835,0.835,11000,9185
3/10/10 11:40,0.835,0.835,0.835,0.835,2000,1670
3/10/10 11:45,0.835,0.835,0.835,0.835,4000,3340
3/10/10 11:50,0.835,0.835,0.835,0.835,5000,4175
3/10/10 11:52,0.835,0.835,0.835,0.835,60000,50100
3/10/10 11:53,0.835,0.835,0.835,0.835,10000,8350
3/10/10 11:54,0.835,0.835,0.835,0.835,10000,8350
3/10/10 11:55,0.835,0.835,0.835,0.835,10000,8350
3/10/10 11:57,0.835,0.835,0.835,0.835,30000,25050
3/10/10 12:01,0.835,0.835,0.835,0.835,4000,3340
3/10/10 12:09,0.835,0.835,0.835,0.835,1000,835
3/10/10 12:12,0.835,0.835,0.835,0.835,4000,3340
3/10/10 12:16,0.84,0.84,0.84,0.84,1000,840
3/10/10 12:18,0.835,0.835,0.835,0.835,3000,2505
3/10/10 12:26,0.84,0.84,0.84,0.84,2000,1680
3/10/10 12:28,0.835,0.835,0.835,0.835,6000,5010
3/10/10 13:59,0.84,0.84,0.84,0.84,10000,8400
3/10/10 14:01,0.835,0.835,0.835,0.835,14000,11690
3/10/10 14:04,0.835,0.835,0.835,0.835,50000,41750
3/10/10 14:07,0.835,0.835,0.835,0.835,50000,41750
3/10/10 14:08,0.835,0.835,0.835,0.835,33000,27555
3/10/10 14:10,0.835,0.835,0.835,0.835,30000,25050
3/10/10 14:30,0.835,0.835,0.835,0.835,5000,4175
3/10/10 14:31,0.835,0.835,0.835,0.835,2000,1670
3/10/10 14:33,0.835,0.835,0.835,0.835,15000,12525
3/10/10 14:36,0.835,0.835,0.835,0.835,30000,25050
3/10/10 14:37,0.835,0.835,0.835,0.835,30000,25050
3/10/10 14:38,0.835,0.835,0.835,0.835,2000,1670
3/10/10 14:39,0.835,0.835,0.835,0.835,10000,8350
3/10/10 14:42,0.835,0.835,0.835,0.835,5000,4175
3/10/10 14:52,0.83,0.83,0.83,0.83,10000,8300
3/10/10 14:53,0.835,0.835,0.835,0.835,11000,9185
3/10/10 14:54,0.835,0.835,0.835,0.835,20000,16700
3/10/10 14:57,0.835,0.835,0.835,0.835,20000,16700
3/10/10 15:01,0.84,0.84,0.835,0.835,22000,18420
3/10/10 15:02,0.835,0.835,0.835,0.835,3000,2505
3/10/10 15:04,0.835,0.835,0.835,0.835,10000,8350
3/10/10 15:14,0.835,0.835,0.835,0.835,6000,5010
3/10/10 15:17,0.835,0.835,0.835,0.835,2000,1670
3/10/10 15:25,0.835,0.835,0.835,0.835,30000,25050
3/10/10 15:26,0.835,0.835,0.835,0.835,6000,5010
3/10/10 15:43,0.83,0.835,0.83,0.835,21000,17435
3/10/10 15:50,0.835,0.835,0.835,0.835,50000,41750
3/10/10 16:10,0.835,0.835,0.83,0.83,25000,20850
3/10/10 16:11,0.835,0.835,0.83,0.83,11000,9135
3/10/10 16:14,0.83,0.83,0.83,0.83,6000,4980
3/10/10 16:21,0.83,0.83,0.83,0.83,100000,83000
3/10/10 16:22,0.835,0.835,0.835,0.835,8000,6680
3/10/10 16:23,0.83,0.83,0.83,0.83,200000,166000
3/10/10 16:24,0.83,0.83,0.83,0.83,216000,179280
3/10/10 16:27,0.83,0.83,0.83,0.83,58000,48140
3/10/10 16:28,0.83,0.83,0.83,0.83,30000,24900
3/10/10 16:31,0.83,0.83,0.83,0.83,34000,28220
3/10/10 16:40,0.825,0.83,0.825,0.83,13000,10730
3/10/10 16:44,0.83,0.83,0.83,0.83,8000,6640
3/10/10 16:47,0.825,0.83,0.825,0.83,4000,3305
3/10/10 16:48,0.825,0.83,0.825,0.83,13000,10750
3/10/10 16:50,0.825,0.825,0.825,0.825,280000,231000
3/10/10 16:51,0.83,0.83,0.83,0.83,1000,830
3/10/10 16:58,0.83,0.83,0.825,0.825,23000,19025
3/10/10 16:59,0.83,0.83,0.83,0.83,9000,7470
3/10/10 17:05,0.83,0.83,0.83,0.83,128000,106240
3/11/10 8:59,0.835,0.835,0.835,0.835,70000,58450
3/11/10 9:01,0.835,0.835,0.835,0.835,30000,25050
3/11/10 9:08,0.835,0.835,0.835,0.835,6000,5010
3/11/10 9:09,0.835,0.835,0.835,0.835,10000,8350
3/11/10 9:10,0.835,0.835,0.835,0.835,30000,25050
3/11/10 9:12,0.83,0.83,0.83,0.83,136000,112880
3/11/10 9:16,0.83,0.83,0.83,0.83,5000,4150
3/11/10 9:17,0.825,0.825,0.825,0.825,70000,57750
3/11/10 9:25,0.825,0.825,0.825,0.825,49000,40425
3/11/10 9:26,0.825,0.825,0.825,0.825,10000,8250
3/11/10 9:27,0.83,0.83,0.83,0.83,10000,8300
3/11/10 9:30,0.83,0.83,0.83,0.83,35000,29050
3/11/10 9:32,0.83,0.83,0.83,0.83,12000,9960
3/11/10 9:35,0.83,0.83,0.83,0.83,25000,20750
3/11/10 9:40,0.83,0.83,0.83,0.83,25000,20750
3/11/10 9:42,0.83,0.83,0.83,0.83,5000,4150
3/11/10 9:45,0.835,0.835,0.835,0.835,1000,835
3/11/10 9:46,0.835,0.835,0.835,0.835,20000,16700
3/11/10 9:47,0.83,0.835,0.83,0.835,9000,7475
3/11/10 9:49,0.83,0.83,0.83,0.83,72000,59760
3/11/10 10:14,0.83,0.83,0.83,0.83,50000,41500
3/11/10 10:29,0.825,0.83,0.825,0.83,11000,9080
3/11/10 10:36,0.83,0.83,0.83,0.83,20000,16600
3/11/10 10:51,0.825,0.825,0.825,0.825,20000,16500
3/11/10 10:52,0.83,0.83,0.83,0.83,1000,830
3/11/10 10:55,0.825,0.825,0.825,0.825,10000,8250
3/11/10 10:56,0.825,0.83,0.825,0.83,51000,42080
3/11/10 10:58,0.83,0.83,0.825,0.825,28000,23225
3/11/10 10:59,0.83,0.83,0.83,0.83,10000,8300
3/11/10 11:00,0.83,0.83,0.83,0.83,10000,8300
3/11/10 11:06,0.83,0.83,0.83,0.83,10000,8300
3/11/10 11:07,0.83,0.83,0.83,0.83,100000,83000
3/11/10 11:23,0.83,0.83,0.83,0.83,120000,99600
3/11/10 11:24,0.83,0.83,0.83,0.83,26000,21580
3/11/10 11:26,0.835,0.835,0.835,0.835,1000,835
3/11/10 11:36,0.83,0.83,0.83,0.83,50000,41500
3/11/10 11:38,0.83,0.83,0.83,0.83,10000,8300
3/11/10 11:48,0.825,0.83,0.825,0.83,61000,50330
3/11/10 11:50,0.83,0.83,0.83,0.83,4000,3320
3/11/10 12:20,0.825,0.825,0.825,0.825,2000,1650
3/11/10 12:23,0.83,0.83,0.83,0.83,1000,830
3/11/10 12:24,0.83,0.83,0.83,0.83,10000,8300
3/11/10 12:28,0.825,0.825,0.825,0.825,5000,4125
3/11/10 12:29,0.83,0.83,0.83,0.83,1000,830
3/11/10 13:59,0.825,0.825,0.825,0.825,24000,19800
3/11/10 14:00,0.83,0.83,0.83,0.83,1000,830
3/11/10 14:02,0.825,0.825,0.825,0.825,50000,41250
3/11/10 14:03,0.825,0.825,0.825,0.825,41000,33825
3/11/10 14:10,0.825,0.825,0.825,0.825,11000,9075
3/11/10 14:15,0.83,0.83,0.83,0.83,1000,830
3/11/10 14:54,0.825,0.825,0.825,0.825,239000,197175
3/11/10 14:57,0.825,0.825,0.825,0.825,10000,8250
3/11/10 14:58,0.825,0.825,0.825,0.825,60000,49500
3/11/10 14:59,0.825,0.825,0.825,0.825,6000,4950
3/11/10 15:00,0.825,0.825,0.825,0.825,6000,4950
3/11/10 15:05,0.83,0.83,0.83,0.83,1000,830
3/11/10 15:09,0.83,0.83,0.83,0.83,21000,17430
3/11/10 15:12,0.83,0.83,0.83,0.83,4000,3320
3/11/10 15:24,0.83,0.83,0.83,0.83,20000,16600
3/11/10 15:26,0.83,0.83,0.83,0.83,70000,58100
3/11/10 15:29,0.83,0.83,0.83,0.83,5000,4150
3/11/10 15:30,0.83,0.83,0.83,0.83,5000,4150
3/11/10 15:40,0.83,0.83,0.83,0.83,149000,123670
3/11/10 15:41,0.835,0.835,0.835,0.835,1000,835
3/11/10 15:42,0.83,0.83,0.83,0.83,10000,8300
3/11/10 15:43,0.83,0.83,0.83,0.83,10000,8300
3/11/10 15:45,0.83,0.83,0.83,0.83,20000,16600
3/11/10 15:46,0.83,0.83,0.83,0.83,30000,24900
3/11/10 15:47,0.83,0.83,0.83,0.83,10000,8300
3/11/10 15:48,0.83,0.83,0.83,0.83,10000,8300
3/11/10 15:52,0.83,0.83,0.83,0.83,17000,14110
3/11/10 15:55,0.83,0.83,0.83,0.83,5000,4150
3/11/10 16:28,0.825,0.83,0.825,0.83,11000,9080
3/11/10 16:46,0.83,0.83,0.825,0.825,17000,14065
3/11/10 16:47,0.83,0.83,0.83,0.83,1000,830
3/11/10 16:51,0.83,0.83,0.83,0.83,10000,8300
3/11/10 16:52,0.83,0.83,0.83,0.83,30000,24900
3/11/10 16:54,0.825,0.83,0.825,0.83,5000,4130
3/11/10 16:55,0.825,0.825,0.825,0.825,1254000,1034550
3/11/10 16:56,0.825,0.825,0.825,0.825,126000,103950
3/11/10 16:58,0.82,0.82,0.82,0.82,3000,2460
3/11/10 16:59,0.825,0.825,0.825,0.825,1000,825
3/11/10 17:05,0.83,0.83,0.83,0.83,92000,76360
3/12/10 9:08,0.825,0.825,0.825,0.825,10000,8250
3/12/10 9:10,0.825,0.825,0.825,0.825,50000,41250
3/12/10 9:12,0.82,0.82,0.82,0.82,80000,65600
3/12/10 9:18,0.82,0.82,0.82,0.82,100000,82000
3/12/10 9:19,0.82,0.82,0.82,0.82,40000,32800
3/12/10 9:21,0.82,0.82,0.82,0.82,32000,26240
3/12/10 9:23,0.82,0.82,0.82,0.82,20000,16400
3/12/10 9:27,0.82,0.82,0.82,0.82,71000,58220
3/12/10 9:30,0.82,0.82,0.82,0.82,25000,20500
3/12/10 9:31,0.82,0.82,0.82,0.82,10000,8200
3/12/10 9:34,0.825,0.825,0.825,0.825,5000,4125
3/12/10 9:46,0.825,0.825,0.825,0.825,55000,45375
3/12/10 9:47,0.825,0.83,0.825,0.83,125000,103130
3/12/10 9:49,0.825,0.825,0.825,0.825,52000,42900
3/12/10 9:50,0.825,0.825,0.825,0.825,44000,36300
3/12/10 9:51,0.825,0.825,0.825,0.825,56000,46200
3/12/10 9:57,0.825,0.825,0.825,0.825,26000,21450
3/12/10 10:06,0.825,0.825,0.825,0.825,3000,2475
3/12/10 10:09,0.82,0.825,0.82,0.825,2000,1645
3/12/10 10:19,0.82,0.82,0.82,0.82,1000,820
3/12/10 10:20,0.825,0.825,0.825,0.825,147000,121275
3/12/10 10:24,0.82,0.83,0.82,0.83,3000,2470
3/12/10 10:28,0.825,0.825,0.825,0.825,10000,8250
3/12/10 10:30,0.825,0.825,0.825,0.825,10000,8250
3/12/10 10:51,0.825,0.825,0.825,0.825,20000,16500
3/12/10 10:57,0.82,0.825,0.82,0.825,2000,1645
3/12/10 11:10,0.82,0.82,0.82,0.82,1000,820
3/12/10 11:11,0.825,0.825,0.825,0.825,1000,825
3/12/10 11:14,0.825,0.825,0.825,0.825,10000,8250
3/12/10 11:15,0.825,0.825,0.825,0.825,150000,123750
3/12/10 11:28,0.825,0.825,0.825,0.825,24000,19800
3/12/10 11:41,0.825,0.825,0.825,0.825,50000,41250
3/12/10 11:42,0.825,0.825,0.825,0.825,5000,4125
3/12/10 11:52,0.82,0.82,0.82,0.82,1000,820
3/12/10 11:53,0.825,0.825,0.825,0.825,1000,825
3/12/10 11:56,0.825,0.825,0.825,0.825,80000,66000
3/12/10 11:58,0.825,0.825,0.825,0.825,50000,41250
3/12/10 12:01,0.825,0.825,0.825,0.825,5000,4125
3/12/10 12:12,0.825,0.825,0.825,0.825,50000,41250
3/12/10 12:14,0.825,0.825,0.825,0.825,28000,23100
3/12/10 12:18,0.825,0.825,0.825,0.825,1000,825
3/12/10 12:25,0.83,0.83,0.83,0.83,1000,830
3/12/10 12:29,0.825,0.83,0.825,0.83,5000,4130
3/12/10 14:04,0.825,0.825,0.825,0.825,10000,8250
3/12/10 14:11,0.83,0.83,0.83,0.83,1000,830
3/12/10 14:12,0.825,0.825,0.825,0.825,12000,9900
3/12/10 14:14,0.825,0.825,0.825,0.825,14000,11550
3/12/10 14:17,0.825,0.825,0.825,0.825,1000,825
3/12/10 14:19,0.825,0.825,0.825,0.825,45000,37125
3/12/10 14:21,0.825,0.825,0.825,0.825,36000,29700
3/12/10 14:22,0.825,0.825,0.825,0.825,30000,24750
3/12/10 14:25,0.825,0.825,0.825,0.825,4000,3300
3/12/10 14:27,0.825,0.825,0.825,0.825,48000,39600
3/12/10 14:31,0.82,0.82,0.82,0.82,1000,820
3/12/10 14:34,0.825,0.825,0.825,0.825,1000,825
3/12/10 14:44,0.82,0.825,0.82,0.825,2000,1645
3/12/10 14:51,0.82,0.825,0.82,0.825,87000,71725
3/12/10 14:52,0.825,0.825,0.825,0.825,13000,10725
3/12/10 14:54,0.825,0.825,0.825,0.825,15000,12375
3/12/10 15:02,0.825,0.825,0.825,0.825,1000,825
3/12/10 15:04,0.825,0.825,0.825,0.825,35000,28875
3/12/10 15:12,0.825,0.825,0.825,0.825,30000,24750
3/12/10 15:24,0.83,0.83,0.83,0.83,1000,830
3/12/10 15:31,0.825,0.83,0.825,0.83,2000,1655
3/12/10 15:43,0.825,0.825,0.825,0.825,4000,3300
3/12/10 15:44,0.825,0.825,0.825,0.825,7000,5775
3/12/10 15:49,0.825,0.825,0.825,0.825,4000,3300
3/12/10 15:54,0.825,0.825,0.825,0.825,1000,825
3/12/10 15:55,0.825,0.825,0.825,0.825,5000,4125
3/12/10 15:57,0.82,0.82,0.82,0.82,95000,77900
3/12/10 15:58,0.82,0.825,0.82,0.825,3000,2465
3/12/10 16:04,0.825,0.825,0.825,0.825,8000,6600
3/12/10 16:18,0.825,0.825,0.825,0.825,10000,8250
3/12/10 16:23,0.825,0.825,0.825,0.825,32000,26400
3/12/10 16:24,0.825,0.825,0.825,0.825,6000,4950
3/12/10 16:28,0.83,0.83,0.83,0.83,70000,58100
3/12/10 16:29,0.825,0.825,0.825,0.825,20000,16500
3/12/10 16:30,0.83,0.83,0.825,0.825,33000,27375
3/12/10 16:31,0.825,0.825,0.825,0.825,13000,10725
3/12/10 16:32,0.825,0.825,0.825,0.825,7000,5775
3/12/10 16:35,0.83,0.83,0.83,0.83,21000,17430
3/12/10 16:36,0.83,0.83,0.825,0.825,41000,34025
3/12/10 16:37,0.83,0.83,0.83,0.83,1000,830
3/12/10 16:41,0.825,0.825,0.825,0.825,1000,825
3/12/10 16:43,0.825,0.825,0.825,0.825,48000,39600
3/12/10 16:44,0.825,0.825,0.825,0.825,10000,8250
3/12/10 16:45,0.825,0.825,0.825,0.825,20000,16500
3/12/10 16:47,0.825,0.825,0.825,0.825,10000,8250
3/12/10 16:54,0.825,0.825,0.825,0.825,3000,2475
3/12/10 16:58,0.82,0.82,0.82,0.82,3000,2460
3/12/10 17:05,0.82,0.82,0.82,0.82,70000,57400
3/15/10 8:59,0.83,0.83,0.83,0.83,20000,16600
3/15/10 9:04,0.825,0.825,0.825,0.825,6000,4950
3/15/10 9:05,0.825,0.825,0.825,0.825,5000,4125
3/15/10 9:09,0.825,0.825,0.825,0.825,25000,20625
3/15/10 9:10,0.825,0.825,0.825,0.825,10000,8250
