GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
3/8/10 10:12,0.92,0.92,0.92,0.92,25000,23000
3/8/10 10:13,0.92,0.92,0.915,0.915,158000,145335
3/8/10 10:14,0.92,0.92,0.915,0.915,22000,20230
3/8/10 10:15,0.92,0.92,0.92,0.92,151000,138920
3/8/10 10:16,0.92,0.92,0.915,0.915,30000,27475
3/8/10 10:17,0.915,0.92,0.915,0.92,62000,56790
3/8/10 10:18,0.92,0.92,0.92,0.92,96000,88320
3/8/10 10:19,0.92,0.92,0.92,0.92,49000,45080
3/8/10 10:20,0.92,0.92,0.915,0.915,30000,27545
3/8/10 10:21,0.92,0.92,0.92,0.92,73000,67160
3/8/10 10:22,0.915,0.915,0.915,0.915,5000,4575
3/8/10 10:23,0.92,0.92,0.915,0.915,49000,44870
3/8/10 10:24,0.915,0.92,0.915,0.92,93000,85500
3/8/10 10:25,0.92,0.92,0.92,0.92,168000,154560
3/8/10 10:26,0.92,0.92,0.92,0.92,33000,30360
3/8/10 10:27,0.92,0.92,0.915,0.92,2201000,2024905
3/8/10 10:28,0.92,0.925,0.92,0.92,31000,28545
3/8/10 10:29,0.92,0.92,0.92,0.92,235000,216200
3/8/10 10:30,0.92,0.92,0.92,0.92,1199000,1103080
3/8/10 10:31,0.92,0.92,0.92,0.92,150000,138000
3/8/10 10:32,0.92,0.92,0.92,0.92,171000,157320
3/8/10 10:34,0.92,0.92,0.92,0.92,526000,483920
3/8/10 10:35,0.92,0.925,0.92,0.92,405000,372650
3/8/10 10:36,0.92,0.92,0.92,0.92,44000,40480
3/8/10 10:37,0.92,0.92,0.92,0.92,22000,20240
3/8/10 10:38,0.92,0.925,0.92,0.925,27000,24925
3/8/10 10:39,0.92,0.92,0.92,0.92,10000,9200
3/8/10 10:40,0.92,0.925,0.92,0.925,235000,216325
3/8/10 10:41,0.92,0.925,0.92,0.92,153000,140875
3/8/10 10:42,0.925,0.925,0.92,0.92,76000,70250
3/8/10 10:43,0.92,0.925,0.92,0.92,102000,93875
3/8/10 10:44,0.925,0.925,0.92,0.92,65000,59825
3/8/10 10:45,0.92,0.925,0.92,0.92,84000,77455
3/8/10 10:46,0.92,0.92,0.92,0.92,62000,57040
3/8/10 10:47,0.925,0.925,0.92,0.92,516000,477225
3/8/10 10:48,0.92,0.92,0.92,0.92,36000,33120
3/8/10 10:49,0.92,0.925,0.92,0.92,99000,91275
3/8/10 10:50,0.92,0.925,0.92,0.92,53000,48835
3/8/10 10:51,0.92,0.92,0.92,0.92,13000,11960
3/8/10 10:52,0.92,0.92,0.92,0.92,16000,14720
3/8/10 10:53,0.925,0.925,0.92,0.92,254000,233890
3/8/10 10:54,0.925,0.925,0.92,0.92,16000,14750
3/8/10 10:55,0.925,0.925,0.92,0.925,66000,60795
3/8/10 10:56,0.92,0.925,0.92,0.92,90000,82825
3/8/10 10:57,0.92,0.925,0.92,0.92,170000,156450
3/8/10 10:58,0.92,0.925,0.92,0.925,225000,207185
3/8/10 10:59,0.925,0.925,0.92,0.925,58000,53540
3/8/10 11:00,0.925,0.925,0.92,0.92,5000,4620
3/8/10 11:01,0.92,0.92,0.92,0.92,1142000,1050640
3/8/10 11:02,0.92,0.925,0.92,0.925,171000,157345
3/8/10 11:03,0.92,0.92,0.92,0.92,164000,150880
3/8/10 11:04,0.92,0.92,0.92,0.92,35000,32200
3/8/10 11:05,0.92,0.92,0.92,0.92,87000,80040
3/8/10 11:06,0.92,0.92,0.92,0.92,68000,62560
3/8/10 11:07,0.92,0.92,0.92,0.92,541000,497720
3/8/10 11:08,0.925,0.925,0.92,0.92,36000,33125
3/8/10 11:09,0.92,0.925,0.92,0.925,24000,22095
3/8/10 11:10,0.9231,0.9231,0.92,0.92,62000,57140
3/8/10 11:11,0.92,0.92,0.92,0.92,25000,23000
3/8/10 11:12,0.92,0.92,0.92,0.92,15000,13800
3/8/10 11:13,0.92,0.92,0.92,0.92,10000,9200
3/8/10 11:14,0.92,0.92,0.92,0.92,40000,36800
3/8/10 11:15,0.925,0.925,0.92,0.925,29000,26700
3/8/10 11:16,0.925,0.925,0.92,0.92,53000,48775
3/8/10 11:17,0.92,0.92,0.92,0.92,25000,23000
3/8/10 11:18,0.92,0.92,0.92,0.92,15000,13800
3/8/10 11:19,0.92,0.92,0.92,0.92,76000,69920
3/8/10 11:20,0.92,0.92,0.92,0.92,6000,5520
3/8/10 11:21,0.92,0.92,0.92,0.92,93000,85560
3/8/10 11:22,0.925,0.925,0.925,0.925,10000,9250
3/8/10 11:23,0.925,0.925,0.925,0.925,56000,51800
3/8/10 11:24,0.92,0.925,0.92,0.925,114000,104900
3/8/10 11:25,0.92,0.92,0.92,0.92,43000,39560
3/8/10 11:26,0.92,0.92,0.92,0.92,10000,9200
3/8/10 11:27,0.92,0.92,0.92,0.92,40000,36800
3/8/10 11:28,0.92,0.92,0.92,0.92,16000,14720
3/8/10 11:29,0.925,0.925,0.92,0.92,188000,173145
3/8/10 11:30,0.92,0.925,0.92,0.92,40000,36900
3/8/10 11:31,0.92,0.92,0.92,0.92,62000,57040
3/8/10 11:32,0.925,0.925,0.925,0.925,16000,14800
3/8/10 11:33,0.92,0.925,0.92,0.925,6000,5525
3/8/10 11:34,0.925,0.925,0.92,0.92,72000,66325
3/8/10 11:35,0.92,0.92,0.92,0.92,20000,18400
3/8/10 11:36,0.92,0.925,0.92,0.92,45000,41485
3/8/10 11:37,0.92,0.925,0.92,0.925,25000,23025
3/8/10 11:38,0.925,0.925,0.925,0.925,27000,24975
3/8/10 11:40,0.925,0.925,0.925,0.925,33000,30525
3/8/10 11:41,0.92,0.92,0.92,0.92,12000,11040
3/8/10 11:42,0.92,0.92,0.92,0.92,50000,46000
3/8/10 11:43,0.925,0.925,0.92,0.925,72000,66400
3/8/10 11:44,0.92,0.925,0.92,0.92,45000,41425
3/8/10 11:45,0.925,0.925,0.92,0.92,143000,131570
3/8/10 11:46,0.92,0.925,0.92,0.92,25000,23025
3/8/10 11:48,0.92,0.925,0.92,0.925,27000,24855
3/8/10 11:49,0.92,0.925,0.92,0.925,12000,11050
3/8/10 11:51,0.925,0.925,0.925,0.925,6000,5550
3/8/10 11:52,0.925,0.925,0.925,0.925,2000,1850
3/8/10 11:53,0.925,0.925,0.92,0.92,11000,10125
3/8/10 11:54,0.92,0.92,0.92,0.92,30000,27600
3/8/10 11:55,0.925,0.925,0.92,0.925,44000,40575
3/8/10 11:56,0.92,0.92,0.92,0.92,31000,28520
3/8/10 11:57,0.925,0.925,0.92,0.925,234000,216115
3/8/10 11:58,0.92,0.925,0.92,0.925,175000,161035
3/8/10 11:59,0.92,0.925,0.92,0.925,18000,16610
3/8/10 12:00,0.925,0.925,0.92,0.92,111000,102150
3/8/10 12:01,0.92,0.925,0.92,0.92,1625000,1495010
3/8/10 12:02,0.92,0.92,0.92,0.92,473000,435160
3/8/10 12:03,0.92,0.92,0.92,0.92,40000,36800
3/8/10 12:04,0.92,0.92,0.915,0.92,46000,42295
3/8/10 12:05,0.92,0.92,0.92,0.92,7000,6440
3/8/10 12:06,0.92,0.92,0.92,0.92,101000,92920
3/8/10 12:07,0.92,0.92,0.92,0.92,111000,102120
3/8/10 12:08,0.92,0.92,0.92,0.92,51000,46920
3/8/10 12:09,0.92,0.92,0.92,0.92,131000,120520
3/8/10 12:10,0.92,0.92,0.915,0.92,133000,122310
3/8/10 12:11,0.92,0.92,0.92,0.92,77000,70840
3/8/10 12:12,0.92,0.92,0.92,0.92,11000,10120
3/8/10 12:14,0.92,0.92,0.92,0.92,84000,77280
3/8/10 12:15,0.92,0.92,0.92,0.92,6000,5520
3/8/10 12:16,0.92,0.92,0.92,0.92,34000,31280
3/8/10 12:17,0.92,0.92,0.92,0.92,83000,76360
3/8/10 12:18,0.92,0.92,0.915,0.92,60000,55100
3/8/10 12:19,0.92,0.92,0.915,0.92,8000,7355
3/8/10 12:21,0.92,0.92,0.92,0.92,9000,8280
3/8/10 12:22,0.92,0.92,0.92,0.92,5000,4600
3/8/10 12:23,0.92,0.92,0.915,0.92,98000,90050
3/8/10 12:24,0.915,0.915,0.915,0.915,23000,21045
3/8/10 12:25,0.92,0.92,0.92,0.92,27000,24840
3/8/10 12:26,0.92,0.92,0.915,0.915,136000,124990
3/8/10 12:27,0.915,0.915,0.915,0.915,22000,20130
3/8/10 12:28,0.92,0.92,0.915,0.915,24000,21990
3/8/10 12:29,0.915,0.92,0.915,0.915,115000,105775
3/8/10 13:59,0.92,0.92,0.92,0.92,352000,323840
3/8/10 14:00,0.92,0.92,0.92,0.92,49000,45080
3/8/10 14:01,0.92,0.92,0.92,0.92,1000,920
3/8/10 14:02,0.92,0.92,0.92,0.92,652000,599840
3/8/10 14:03,0.92,0.92,0.915,0.92,157000,144415
3/8/10 14:04,0.92,0.92,0.92,0.92,1570000,1444400
3/8/10 14:05,0.92,0.92,0.92,0.92,120000,110400
3/8/10 14:06,0.92,0.92,0.92,0.92,40000,36800
3/8/10 14:07,0.92,0.925,0.92,0.92,40000,36850
3/8/10 14:08,0.92,0.92,0.92,0.92,500000,460000
3/8/10 14:09,0.92,0.92,0.92,0.92,10000,9200
3/8/10 14:10,0.92,0.92,0.92,0.92,534000,491280
3/8/10 14:11,0.92,0.92,0.92,0.92,50000,46000
3/8/10 14:12,0.92,0.92,0.92,0.92,213000,195960
3/8/10 14:13,0.92,0.92,0.92,0.92,26000,23920
3/8/10 14:14,0.92,0.92,0.92,0.92,315000,289800
3/8/10 14:15,0.92,0.92,0.915,0.92,53000,48655
3/8/10 14:16,0.92,0.92,0.92,0.92,3000,2760
3/8/10 14:17,0.92,0.92,0.92,0.92,17000,15640
3/8/10 14:18,0.92,0.92,0.92,0.92,25000,23000
3/8/10 14:20,0.92,0.92,0.92,0.92,146000,134320
3/8/10 14:21,0.92,0.92,0.92,0.92,8000,7360
3/8/10 14:23,0.92,0.92,0.92,0.92,21000,19320
3/8/10 14:24,0.92,0.92,0.92,0.92,2000,1840
3/8/10 14:26,0.92,0.92,0.92,0.92,22000,20240
3/8/10 14:27,0.92,0.92,0.92,0.92,6000,5520
3/8/10 14:28,0.92,0.92,0.915,0.92,32000,29405
3/8/10 14:29,0.92,0.92,0.92,0.92,12000,11040
3/8/10 14:30,0.915,0.92,0.915,0.92,49000,45035
3/8/10 14:31,0.92,0.92,0.92,0.92,28000,25760
3/8/10 14:32,0.92,0.92,0.92,0.92,63000,57960
3/8/10 14:33,0.92,0.92,0.92,0.92,2000,1840
3/8/10 14:35,0.92,0.92,0.92,0.92,79000,72680
3/8/10 14:36,0.915,0.92,0.915,0.92,323000,297060
3/8/10 14:37,0.915,0.915,0.915,0.915,5000,4575
3/8/10 14:38,0.92,0.92,0.915,0.92,97000,88925
3/8/10 14:39,0.92,0.92,0.915,0.915,65000,59775
3/8/10 14:40,0.915,0.92,0.915,0.92,37000,33990
3/8/10 14:41,0.92,0.92,0.92,0.92,30000,27600
3/8/10 14:42,0.92,0.92,0.92,0.92,21000,19320
3/8/10 14:43,0.92,0.92,0.92,0.92,23000,21160
3/8/10 14:44,0.92,0.92,0.92,0.92,107000,98440
3/8/10 14:45,0.92,0.92,0.92,0.92,8000,7360
3/8/10 14:46,0.92,0.92,0.92,0.92,4000,3680
3/8/10 14:47,0.92,0.92,0.92,0.92,10000,9200
3/8/10 14:48,0.92,0.92,0.92,0.92,400000,368000
3/8/10 14:49,0.92,0.92,0.92,0.92,10000,9200
3/8/10 14:50,0.92,0.92,0.92,0.92,5000,4600
3/8/10 14:51,0.915,0.92,0.915,0.92,51000,46870
3/8/10 14:53,0.92,0.92,0.9173,0.92,464000,425680
3/8/10 14:54,0.92,0.92,0.92,0.92,52000,47840
3/8/10 14:55,0.92,0.92,0.92,0.92,55000,50600
3/8/10 14:56,0.92,0.92,0.92,0.92,55000,50600
3/8/10 14:57,0.92,0.92,0.92,0.92,98000,90160
3/8/10 14:58,0.915,0.92,0.915,0.92,33000,30210
3/8/10 14:59,0.92,0.92,0.92,0.92,49000,45080
3/8/10 15:00,0.92,0.92,0.92,0.92,361000,332120
3/8/10 15:01,0.92,0.92,0.915,0.92,242000,222565
3/8/10 15:02,0.92,0.92,0.92,0.92,20000,18400
3/8/10 15:03,0.92,0.92,0.915,0.915,20000,18350
3/8/10 15:04,0.92,0.92,0.92,0.92,2000,1840
3/8/10 15:05,0.92,0.92,0.915,0.92,65000,59575
3/8/10 15:06,0.915,0.92,0.915,0.915,106000,97070
3/8/10 15:07,0.92,0.92,0.915,0.915,22000,20190
3/8/10 15:08,0.915,0.92,0.915,0.915,22000,20140
3/8/10 15:09,0.915,0.92,0.915,0.92,288000,264860
3/8/10 15:10,0.915,0.92,0.915,0.92,350000,320500
3/8/10 15:11,0.92,0.92,0.915,0.915,61000,56105
3/8/10 15:12,0.92,0.92,0.92,0.92,5000,4600
3/8/10 15:13,0.92,0.92,0.915,0.92,179000,164630
3/8/10 15:14,0.92,0.92,0.92,0.92,103000,94760
3/8/10 15:17,0.92,0.92,0.92,0.92,19000,17480
3/8/10 15:18,0.92,0.92,0.92,0.92,28000,25760
3/8/10 15:19,0.92,0.92,0.92,0.92,16000,14720
3/8/10 15:20,0.92,0.92,0.92,0.92,279000,256680
3/8/10 15:21,0.92,0.92,0.915,0.92,41000,37685
3/8/10 15:22,0.92,0.92,0.915,0.92,68000,62250
3/8/10 15:23,0.92,0.92,0.92,0.92,165000,151800
3/8/10 15:24,0.92,0.92,0.92,0.92,260000,239200
3/8/10 15:25,0.92,0.92,0.92,0.92,46000,42320
3/8/10 15:26,0.92,0.92,0.92,0.92,19000,17480
3/8/10 15:27,0.92,0.92,0.92,0.92,40000,36800
3/8/10 15:28,0.92,0.92,0.92,0.92,1533000,1410360
3/8/10 15:29,0.92,0.92,0.92,0.92,1000,920
3/8/10 15:30,0.92,0.92,0.92,0.92,20000,18400
3/8/10 15:31,0.92,0.925,0.92,0.925,11000,10155
3/8/10 15:32,0.92,0.92,0.92,0.92,58000,53360
3/8/10 15:33,0.92,0.92,0.92,0.92,30000,27600
3/8/10 15:34,0.92,0.92,0.92,0.92,64000,58880
3/8/10 15:35,0.92,0.92,0.92,0.92,1177000,1082840
3/8/10 15:36,0.92,0.92,0.92,0.92,112000,103040
3/8/10 15:37,0.92,0.92,0.915,0.915,18000,16510
3/8/10 15:38,0.92,0.92,0.92,0.92,51000,46920
3/8/10 15:39,0.92,0.92,0.92,0.92,2000,1840
3/8/10 15:40,0.92,0.92,0.92,0.92,8000,7360
3/8/10 15:41,0.92,0.92,0.92,0.92,19000,17480
3/8/10 15:42,0.92,0.92,0.92,0.92,25000,23000
3/8/10 15:43,0.92,0.92,0.92,0.92,56000,51520
3/8/10 15:44,0.92,0.92,0.92,0.92,157000,144440
3/8/10 15:45,0.92,0.92,0.92,0.92,170000,156400
3/8/10 15:46,0.92,0.92,0.92,0.92,71000,65320
3/8/10 15:47,0.92,0.92,0.92,0.92,25000,23000
3/8/10 15:48,0.92,0.92,0.92,0.92,63000,57960
3/8/10 15:50,0.92,0.92,0.92,0.92,72000,66240
3/8/10 15:51,0.92,0.92,0.92,0.92,2000,1840
3/8/10 15:53,0.92,0.92,0.915,0.92,703000,646755
3/8/10 15:54,0.92,0.92,0.92,0.92,21000,19320
3/8/10 15:55,0.92,0.92,0.92,0.92,194000,178480
3/8/10 15:56,0.92,0.92,0.92,0.92,19000,17480
3/8/10 15:57,0.92,0.92,0.92,0.92,135000,124200
3/8/10 15:58,0.92,0.92,0.92,0.92,168000,154560
3/8/10 15:59,0.92,0.92,0.92,0.92,137000,126040
3/8/10 16:00,0.92,0.92,0.92,0.92,49000,45080
3/8/10 16:01,0.92,0.92,0.92,0.92,12000,11040
3/8/10 16:02,0.92,0.92,0.92,0.92,112000,103040
3/8/10 16:03,0.915,0.92,0.915,0.92,19000,17470
3/8/10 16:04,0.92,0.92,0.92,0.92,236000,217120
3/8/10 16:05,0.92,0.92,0.92,0.92,60000,55200
3/8/10 16:06,0.92,0.92,0.92,0.92,72000,66240
3/8/10 16:07,0.92,0.92,0.92,0.92,66000,60720
3/8/10 16:08,0.92,0.92,0.92,0.92,350000,322000
3/8/10 16:09,0.92,0.92,0.915,0.92,37000,34035
3/8/10 16:10,0.92,0.92,0.915,0.92,36000,33115
3/8/10 16:11,0.92,0.92,0.915,0.92,16000,14715
3/8/10 16:12,0.92,0.92,0.915,0.92,194000,177725
3/8/10 16:13,0.92,0.92,0.92,0.92,10000,9200
3/8/10 16:14,0.915,0.92,0.915,0.92,11000,10115
3/8/10 16:15,0.92,0.92,0.92,0.92,8000,7360
3/8/10 16:16,0.92,0.92,0.92,0.92,11000,10120
3/8/10 16:17,0.92,0.92,0.92,0.92,25000,23000
3/8/10 16:18,0.915,0.92,0.915,0.92,39000,35835
3/8/10 16:19,0.92,0.92,0.92,0.92,23000,21160
3/8/10 16:20,0.92,0.92,0.92,0.92,58000,53360
3/8/10 16:21,0.92,0.92,0.92,0.92,2000,1840
3/8/10 16:22,0.92,0.92,0.92,0.92,12000,11040
3/8/10 16:23,0.92,0.92,0.92,0.92,426000,391920
3/8/10 16:24,0.92,0.92,0.92,0.92,27000,24840
3/8/10 16:25,0.92,0.92,0.92,0.92,215000,197800
3/8/10 16:26,0.92,0.92,0.92,0.92,7000,6440
3/8/10 16:27,0.92,0.92,0.92,0.92,326000,299920
3/8/10 16:28,0.92,0.925,0.92,0.92,513000,472275
3/8/10 16:29,0.92,0.92,0.92,0.92,102000,93840
3/8/10 16:30,0.92,0.92,0.92,0.92,71000,65320
3/8/10 16:31,0.92,0.92,0.92,0.92,50000,46000
3/8/10 16:32,0.92,0.92,0.92,0.92,4000,3680
3/8/10 16:33,0.92,0.92,0.92,0.92,32000,29440
3/8/10 16:34,0.92,0.92,0.92,0.92,96000,88320
3/8/10 16:35,0.92,0.92,0.92,0.92,55000,50600
3/8/10 16:36,0.92,0.92,0.92,0.92,234000,215280
3/8/10 16:37,0.92,0.925,0.92,0.92,289000,265895
3/8/10 16:38,0.92,0.92,0.92,0.92,32000,29440
3/8/10 16:39,0.92,0.92,0.92,0.92,174000,160080
3/8/10 16:40,0.92,0.92,0.92,0.92,40000,36800
3/8/10 16:41,0.92,0.92,0.92,0.92,55000,50600
3/8/10 16:42,0.92,0.925,0.92,0.92,38000,34965
3/8/10 16:43,0.92,0.92,0.92,0.92,83000,76360
3/8/10 16:44,0.92,0.925,0.92,0.92,185000,170215
3/8/10 16:45,0.92,0.92,0.92,0.92,571000,525320
3/8/10 16:46,0.92,0.92,0.92,0.92,165000,151800
3/8/10 16:47,0.92,0.92,0.92,0.92,113000,103960
3/8/10 16:48,0.92,0.92,0.92,0.92,9000,8280
3/8/10 16:49,0.92,0.92,0.92,0.92,107000,98440
3/8/10 16:50,0.92,0.92,0.915,0.915,56000,51470
3/8/10 16:51,0.92,0.92,0.92,0.92,317000,291640
3/8/10 16:52,0.92,0.92,0.92,0.92,90000,82800
3/8/10 16:53,0.92,0.92,0.92,0.92,22000,20240
3/8/10 16:54,0.92,0.92,0.915,0.92,93000,85375
3/8/10 16:55,0.92,0.92,0.92,0.92,119000,109480
3/8/10 16:56,0.915,0.915,0.915,0.915,9000,8235
3/8/10 16:57,0.92,0.92,0.915,0.92,186000,171020
3/8/10 16:58,0.92,0.92,0.915,0.92,187000,171540
3/8/10 16:59,0.915,0.92,0.915,0.92,245000,225395
3/8/10 17:05,0.92,0.92,0.92,0.92,2294000,2110480
3/9/10 8:59,0.92,0.92,0.92,0.92,1455000,1338600
3/9/10 9:00,0.92,0.92,0.915,0.92,518000,476510
3/9/10 9:01,0.92,0.92,0.92,0.92,34000,31280
3/9/10 9:02,0.915,0.92,0.91,0.915,871000,796360
3/9/10 9:03,0.915,0.915,0.91,0.91,171000,156090
3/9/10 9:04,0.91,0.915,0.91,0.91,1121000,1020675
3/9/10 9:05,0.91,0.91,0.905,0.905,714000,646930
3/9/10 9:06,0.905,0.905,0.905,0.905,235000,212675
3/9/10 9:07,0.905,0.91,0.905,0.905,45000,40785
3/9/10 9:08,0.905,0.905,0.905,0.905,5000,4525
3/9/10 9:09,0.91,0.91,0.91,0.91,20000,18200
3/9/10 9:10,0.905,0.91,0.905,0.91,1339000,1213430
3/9/10 9:11,0.905,0.91,0.905,0.91,166000,150505
3/9/10 9:12,0.905,0.905,0.905,0.905,20000,18100
3/9/10 9:13,0.91,0.91,0.905,0.905,205000,186495
3/9/10 9:14,0.91,0.91,0.91,0.91,241000,219310
3/9/10 9:15,0.91,0.915,0.91,0.915,386000,351410
3/9/10 9:16,0.915,0.915,0.915,0.915,2000,1830
3/9/10 9:17,0.91,0.91,0.91,0.91,10000,9100
3/9/10 9:18,0.915,0.915,0.915,0.915,2000,1830
3/9/10 9:19,0.91,0.91,0.91,0.91,10000,9100
3/9/10 9:20,0.91,0.915,0.91,0.91,173000,157760
3/9/10 9:21,0.91,0.91,0.91,0.91,40000,36400
3/9/10 9:22,0.91,0.915,0.91,0.91,104000,94645
3/9/10 9:23,0.915,0.915,0.91,0.91,105000,95725
3/9/10 9:24,0.91,0.91,0.91,0.91,15000,13650
3/9/10 9:25,0.915,0.915,0.91,0.915,14000,12775
3/9/10 9:26,0.915,0.915,0.91,0.915,35000,31970
3/9/10 9:27,0.91,0.915,0.91,0.91,81000,73875
3/9/10 9:28,0.91,0.91,0.91,0.91,82000,74620
3/9/10 9:29,0.91,0.915,0.91,0.91,167000,152120
3/9/10 9:30,0.915,0.915,0.91,0.91,4000,3650
3/9/10 9:31,0.91,0.91,0.905,0.91,920000,837195
3/9/10 9:32,0.91,0.91,0.905,0.91,262000,238370
3/9/10 9:33,0.91,0.91,0.91,0.91,40000,36400
3/9/10 9:34,0.91,0.91,0.91,0.91,35000,31850
3/9/10 9:36,0.91,0.91,0.91,0.91,4000,3640
3/9/10 9:37,0.91,0.91,0.91,0.91,3000,2730
3/9/10 9:38,0.91,0.915,0.91,0.915,348000,316820
3/9/10 9:39,0.91,0.915,0.91,0.91,165000,150225
3/9/10 9:40,0.91,0.915,0.91,0.91,650000,591685
3/9/10 9:41,0.91,0.91,0.91,0.91,2000,1820
3/9/10 9:44,0.91,0.91,0.91,0.91,20000,18200
3/9/10 9:45,0.905,0.91,0.905,0.91,115000,104150
3/9/10 9:46,0.91,0.91,0.91,0.91,10000,9100
3/9/10 9:48,0.91,0.91,0.905,0.905,1987000,1798405
3/9/10 9:49,0.905,0.905,0.9,0.9,3850000,3467300
3/9/10 9:50,0.895,0.9,0.895,0.895,693000,620840
3/9/10 9:51,0.895,0.9,0.895,0.9,906000,814510
3/9/10 9:52,0.9,0.9,0.9,0.9,10000,9000
3/9/10 9:53,0.9,0.9,0.895,0.9,107000,96295
3/9/10 9:54,0.9,0.9,0.895,0.895,230000,206000
3/9/10 9:55,0.895,0.9,0.89,0.895,2583000,2311575
3/9/10 9:56,0.895,0.895,0.89,0.89,560000,498915
3/9/10 9:57,0.89,0.9,0.89,0.9,2595000,2317725
3/9/10 9:58,0.895,0.9,0.895,0.9,102000,91325
3/9/10 9:59,0.9,0.9,0.895,0.895,1938000,1734875
3/9/10 10:00,0.895,0.895,0.8942,0.895,413000,369625
3/9/10 10:01,0.9,0.9,0.895,0.895,37000,33200
3/9/10 10:02,0.895,0.9,0.895,0.9,193000,173585
3/9/10 10:03,0.9,0.9,0.895,0.9,201000,180350
3/9/10 10:04,0.9,0.9,0.895,0.9,50000,44775
3/9/10 10:05,0.9,0.9,0.9,0.9,20000,18000
3/9/10 10:06,0.9,0.9,0.9,0.9,12000,10800
3/9/10 10:07,0.9,0.9,0.9,0.9,15000,13500
3/9/10 10:08,0.9,0.9,0.895,0.895,75000,67250
3/9/10 10:09,0.9,0.9,0.9,0.9,51000,45900
3/9/10 10:10,0.9,0.9,0.9,0.9,16000,14400
3/9/10 10:12,0.9,0.9,0.9,0.9,230000,207000
3/9/10 10:13,0.9,0.9,0.9,0.9,56000,50400
3/9/10 10:14,0.8995,0.9,0.8995,0.9,12000,10795
3/9/10 10:15,0.9,0.9,0.9,0.9,2252000,2026800
3/9/10 10:16,0.905,0.905,0.905,0.905,493000,446165
3/9/10 10:17,0.905,0.91,0.905,0.905,1590000,1439685
3/9/10 10:18,0.905,0.905,0.905,0.905,1000,905
3/9/10 10:19,0.91,0.91,0.91,0.91,50000,45500
3/9/10 10:20,0.905,0.905,0.905,0.905,1225000,1108625
3/9/10 10:21,0.905,0.905,0.9,0.9,35000,31600
3/9/10 10:23,0.9,0.9,0.9,0.9,8000,7200
3/9/10 10:24,0.9,0.9,0.9,0.9,10000,9000
3/9/10 10:25,0.9,0.905,0.9,0.9,413000,371860
3/9/10 10:26,0.9,0.905,0.9,0.905,252000,226960
3/9/10 10:27,0.905,0.905,0.905,0.905,25000,22625
3/9/10 10:28,0.905,0.905,0.905,0.905,99000,89595
3/9/10 10:29,0.905,0.905,0.9,0.9,85000,76575
3/9/10 10:30,0.9,0.905,0.9,0.9,145000,130575
3/9/10 10:31,0.9,0.9,0.9,0.9,140000,126000
3/9/10 10:32,0.9,0.905,0.9,0.905,77000,69305
3/9/10 10:33,0.9,0.9,0.9,0.9,303000,272700
3/9/10 10:34,0.9,0.905,0.9,0.9,66000,59600
3/9/10 10:35,0.9,0.905,0.9,0.905,43000,38765
3/9/10 10:36,0.9,0.9,0.9,0.9,20000,18000
3/9/10 10:38,0.9,0.9,0.9,0.9,30000,27000
3/9/10 10:39,0.905,0.905,0.9,0.9,38000,34285
3/9/10 10:40,0.9,0.905,0.9,0.9,155000,139525
3/9/10 10:41,0.9,0.905,0.9,0.905,936000,842535
3/9/10 10:42,0.9,0.905,0.9,0.9,222000,199875
3/9/10 10:43,0.9,0.9,0.9,0.9,51000,45900
3/9/10 10:45,0.905,0.905,0.9,0.9,21000,18995
3/9/10 10:46,0.9,0.9,0.9,0.9,117000,105300
3/9/10 10:47,0.9,0.9,0.9,0.9,10000,9000
3/9/10 10:48,0.9,0.905,0.9,0.905,220000,198100
3/9/10 10:49,0.905,0.905,0.9,0.9,35000,31670
3/9/10 10:50,0.905,0.905,0.905,0.905,17000,15385
3/9/10 10:51,0.9,0.9,0.9,0.9,10000,9000
3/9/10 10:52,0.9,0.905,0.9,0.905,91000,82105
3/9/10 10:53,0.905,0.905,0.905,0.905,20000,18100
3/9/10 10:54,0.9,0.9,0.9,0.9,70000,63000
3/9/10 10:57,0.905,0.905,0.9,0.9,55000,49750
3/9/10 10:58,0.9,0.905,0.9,0.9,137000,123385
3/9/10 10:59,0.905,0.905,0.905,0.905,100000,90500
3/9/10 11:00,0.905,0.905,0.905,0.905,27000,24435
3/9/10 11:01,0.905,0.905,0.905,0.905,192000,173760
3/9/10 11:02,0.905,0.91,0.905,0.905,446000,403760
3/9/10 11:03,0.905,0.905,0.905,0.905,229000,207245
3/9/10 11:05,0.91,0.91,0.91,0.91,1000,910
3/9/10 11:06,0.905,0.905,0.905,0.905,19000,17195
3/9/10 11:07,0.91,0.91,0.905,0.905,50000,45400
3/9/10 11:08,0.905,0.905,0.905,0.905,262000,237110
3/9/10 11:09,0.905,0.905,0.905,0.905,354000,320370
3/9/10 11:10,0.905,0.905,0.905,0.905,188000,170140
3/9/10 11:11,0.905,0.905,0.905,0.905,10000,9050
3/9/10 11:12,0.905,0.905,0.905,0.905,107000,96835
3/9/10 11:13,0.905,0.905,0.905,0.905,120000,108600
3/9/10 11:14,0.905,0.91,0.905,0.91,36000,32655
3/9/10 11:15,0.905,0.905,0.905,0.905,15000,13575
3/9/10 11:16,0.905,0.905,0.905,0.905,5000,4525
3/9/10 11:17,0.905,0.905,0.905,0.905,9000,8145
3/9/10 11:18,0.905,0.905,0.905,0.905,10000,9050
