<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1137573,D,20020528,000000,39.3400,39.3400,39.3400,39.3400,0,0
1137573,D,20020529,000000,38.7000,38.7000,38.7000,38.7000,0,0
1137573,D,20020530,000000,37.6600,37.6600,37.6600,37.6600,0,0
1137573,D,20020531,000000,38.5000,38.5000,38.5000,38.5000,0,0
1137573,D,20020603,000000,37.8700,37.8700,37.8700,37.8700,0,0
1137573,D,20020604,000000,37.0400,37.0400,37.0400,37.0400,0,0
1137573,D,20020605,000000,36.9500,36.9500,36.9500,36.9500,0,0
1137573,D,20020606,000000,36.7000,36.7000,36.7000,36.7000,0,0
1137573,D,20020607,000000,35.5000,35.5000,35.5000,35.5000,0,0
1137573,D,20020610,000000,35.9900,35.9900,35.9900,35.9900,0,0
1137573,D,20020611,000000,36.3000,36.3000,36.3000,36.3000,0,0
1137573,D,20020612,000000,35.1300,35.1300,35.1300,35.1300,0,0
1137573,D,20020613,000000,34.4700,34.4700,34.4700,34.4700,0,0
1137573,D,20020614,000000,33.4800,33.4800,33.4800,33.4800,0,0
1137573,D,20020617,000000,34.6900,34.6900,34.6900,34.6900,0,0
1137573,D,20020618,000000,34.7600,34.7600,34.7600,34.7600,0,0
1137573,D,20020619,000000,33.7100,33.7100,33.7100,33.7100,0,0
1137573,D,20020620,000000,32.6100,32.6100,32.6100,32.6100,0,0
1137573,D,20020621,000000,32.5600,32.5600,32.5600,32.5600,0,0
1137573,D,20020624,000000,31.4400,31.4400,31.4400,31.4400,0,0
1137573,D,20020625,000000,32.2800,32.2800,32.2800,32.2800,0,0
1137573,D,20020626,000000,31.0200,31.0200,31.0200,31.0200,0,0
1137573,D,20020627,000000,31.9400,31.9400,31.9400,31.9400,0,0
1137573,D,20020628,000000,32.9000,32.9000,32.9000,32.9000,0,0
1137573,D,20020701,000000,32.6300,32.6300,32.6300,32.6300,0,0
1137573,D,20020702,000000,31.0900,31.0900,31.0900,31.0900,0,0
1137573,D,20020703,000000,29.8700,29.8700,29.8700,29.8700,0,0
1137573,D,20020704,000000,30.5400,30.5400,30.5400,30.5400,0,0
1137573,D,20020705,000000,32.5200,32.5200,32.5200,32.5200,0,0
1137573,D,20020708,000000,32.0600,32.0600,32.0600,32.0600,0,0
1137573,D,20020709,000000,31.0900,31.0900,31.0900,31.0900,0,0
1137573,D,20020710,000000,30.1800,30.1800,30.1800,30.1800,0,0
1137573,D,20020711,000000,28.7500,28.7500,28.7500,28.7500,0,0
1137573,D,20020712,000000,29.3400,29.3400,29.3400,29.3400,0,0
1137573,D,20020715,000000,28.2600,28.2600,28.2600,28.2600,0,0
1137573,D,20020716,000000,28.4100,28.4100,28.4100,28.4100,0,0
1137573,D,20020717,000000,29.9800,29.9800,29.9800,29.9800,0,0
1137573,D,20020718,000000,30.4400,30.4400,30.4400,30.4400,0,0
1137573,D,20020719,000000,28.9600,28.9600,28.9600,28.9600,0,0
1137573,D,20020722,000000,28.0600,28.0600,28.0600,28.0600,0,0
1137573,D,20020723,000000,27.6000,27.6000,27.6000,27.6000,0,0
1137573,D,20020724,000000,26.7600,26.7600,26.7600,26.7600,0,0
1137573,D,20020725,000000,26.3500,26.3500,26.3500,26.3500,0,0
1137573,D,20020726,000000,26.1700,26.1700,26.1700,26.1700,0,0
1137573,D,20020729,000000,27.5500,27.5500,27.5500,27.5500,0,0
1137573,D,20020730,000000,27.5700,27.5700,27.5700,27.5700,0,0
1137573,D,20020731,000000,27.6200,27.6200,27.6200,27.6200,0,0
1137573,D,20020801,000000,26.5500,26.5500,26.5500,26.5500,0,0
1137573,D,20020802,000000,25.4300,25.4300,25.4300,25.4300,0,0
1137573,D,20020805,000000,24.2900,24.2900,24.2900,24.2900,0,0
1137573,D,20020806,000000,25.0400,25.0400,25.0400,25.0400,0,0
1137573,D,20020807,000000,24.7600,24.7600,24.7600,24.7600,0,0
1137573,D,20020808,000000,25.3200,25.3200,25.3200,25.3200,0,0
1137573,D,20020809,000000,25.5600,25.5600,25.5600,25.5600,0,0
1137573,D,20020812,000000,25.1000,25.1000,25.1000,25.1000,0,0
1137573,D,20020813,000000,25.1200,25.1200,25.1200,25.1200,0,0
1137573,D,20020814,000000,24.2900,24.2900,24.2900,24.2900,0,0
1137573,D,20020816,000000,25.3400,25.3400,25.3400,25.3400,0,0
1137573,D,20020819,000000,26.4300,26.4300,26.4300,26.4300,0,0
1137573,D,20020820,000000,26.3100,26.3100,26.3100,26.3100,0,0
1137573,D,20020821,000000,26.8300,26.8300,26.8300,26.8300,0,0
1137573,D,20020822,000000,28.1100,28.1100,28.1100,28.1100,0,0
1137573,D,20020823,000000,27.5900,27.5900,27.5900,27.5900,0,0
1137573,D,20020826,000000,27.1300,27.1300,27.1300,27.1300,0,0
1137573,D,20020827,000000,27.4000,27.4000,27.4000,27.4000,0,0
1137573,D,20020828,000000,26.3000,26.3000,26.3000,26.3000,0,0
1137573,D,20020829,000000,25.9400,25.9400,25.9400,25.9400,0,0
1137573,D,20020830,000000,25.6100,25.6100,25.6100,25.6100,0,0
1137573,D,20020902,000000,25.1600,25.1600,25.1600,25.1600,0,0
1137573,D,20020903,000000,24.0300,24.0300,24.0300,24.0300,0,0
1137573,D,20020904,000000,23.7000,23.7000,23.7000,23.7000,0,0
1137573,D,20020906,000000,23.6700,23.6700,23.6700,23.6700,0,0
1137573,D,20020909,000000,23.1100,23.1100,23.1100,23.1100,0,0
1137573,D,20020910,000000,23.4800,23.4800,23.4800,23.4800,0,0
1137573,D,20020911,000000,24.2500,24.2500,24.2500,24.2500,0,0
1137573,D,20020912,000000,23.3000,23.3000,23.3000,23.3000,0,0
1137573,D,20020913,000000,22.4800,22.4800,22.4800,22.4800,0,0
1137573,D,20020916,000000,21.9800,21.9800,21.9800,21.9800,0,0
1137573,D,20020917,000000,21.6400,21.6400,21.6400,21.6400,0,0
1137573,D,20020918,000000,20.8300,20.8300,20.8300,20.8300,0,0
1137573,D,20020919,000000,19.9900,19.9900,19.9900,19.9900,0,0
1137573,D,20020920,000000,19.8300,19.8300,19.8300,19.8300,0,0
1137573,D,20020923,000000,18.9800,18.9800,18.9800,18.9800,0,0
1137573,D,20020924,000000,18.7100,18.7100,18.7100,18.7100,0,0
1137573,D,20020925,000000,19.1700,19.1700,19.1700,19.1700,0,0
1137573,D,20020926,000000,20.0000,20.0000,20.0000,20.0000,0,0
1137573,D,20020927,000000,19.7000,19.7000,19.7000,19.7000,0,0
1137573,D,20020930,000000,18.6400,18.6400,18.6400,18.6400,0,0
1137573,D,20021001,000000,18.6800,18.6800,18.6800,18.6800,0,0
1137573,D,20021002,000000,18.5400,18.5400,18.5400,18.5400,0,0
1137573,D,20021003,000000,18.1400,18.1400,18.1400,18.1400,0,0
1137573,D,20021004,000000,17.8100,17.8100,17.8100,17.8100,0,0
1137573,D,20021007,000000,17.3500,17.3500,17.3500,17.3500,0,0
1137573,D,20021008,000000,17.2700,17.2700,17.2700,17.2700,0,0
1137573,D,20021009,000000,17.2800,17.2800,17.2800,17.2800,0,0
1137573,D,20021010,000000,17.5100,17.5100,17.5100,17.5100,0,0
1137573,D,20021011,000000,18.6600,18.6600,18.6600,18.6600,0,0
1137573,D,20021014,000000,18.4500,18.4500,18.4500,18.4500,0,0
1137573,D,20021015,000000,20.1300,20.1300,20.1300,20.1300,0,0
1137573,D,20021016,000000,19.4700,19.4700,19.4700,19.4700,0,0
1137573,D,20021017,000000,21.3800,21.3800,21.3800,21.3800,0,0
1137573,D,20021021,000000,22.4300,22.4300,22.4300,22.4300,0,0
1137573,D,20021022,000000,22.1600,22.1600,22.1600,22.1600,0,0
1137573,D,20021023,000000,21.2700,21.2700,21.2700,21.2700,0,0
