<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
278573,D,19990721,000000,130.0200,130.0200,130.0200,130.0200,0,0
278573,D,19990722,000000,130.3600,130.3600,130.3600,130.3600,0,0
278573,D,19990723,000000,130.6200,130.6200,130.6200,130.6200,0,0
278573,D,19990726,000000,129.0200,129.0200,129.0200,129.0200,0,0
278573,D,19990727,000000,128.5600,128.5600,128.5600,128.5600,0,0
278573,D,19990728,000000,128.4500,128.4500,128.4500,128.4500,0,0
278573,D,19990729,000000,127.0400,127.0400,127.0400,127.0400,0,0
278573,D,19990730,000000,126.9700,126.9700,126.9700,126.9700,0,0
278573,D,19990802,000000,126.5900,126.5900,126.5900,126.5900,0,0
278573,D,19990803,000000,127.0900,127.0900,127.0900,127.0900,0,0
278573,D,19990804,000000,129.5300,129.5300,129.5300,129.5300,0,0
278573,D,19990805,000000,128.7200,128.7200,128.7200,128.7200,0,0
278573,D,19990806,000000,127.8000,127.8000,127.8000,127.8000,0,0
278573,D,19990810,000000,127.0000,127.0000,127.0000,127.0000,0,0
278573,D,19990811,000000,128.7600,128.7600,128.7600,128.7600,0,0
278573,D,19990812,000000,130.4900,130.4900,130.4900,130.4900,0,0
278573,D,19990813,000000,130.6700,130.6700,130.6700,130.6700,0,0
278573,D,19990816,000000,129.0200,129.0200,129.0200,129.0200,0,0
278573,D,19990817,000000,128.6400,128.6400,128.6400,128.6400,0,0
278573,D,19990818,000000,129.2400,129.2400,129.2400,129.2400,0,0
278573,D,19990819,000000,127.8200,127.8200,127.8200,127.8200,0,0
278573,D,19990820,000000,128.5200,128.5200,128.5200,128.5200,0,0
278573,D,19990823,000000,128.9800,128.9800,128.9800,128.9800,0,0
278573,D,19990824,000000,127.9700,127.9700,127.9700,127.9700,0,0
278573,D,19990825,000000,128.2200,128.2200,128.2200,128.2200,0,0
278573,D,19990826,000000,127.4700,127.4700,127.4700,127.4700,0,0
278573,D,19990827,000000,127.5300,127.5300,127.5300,127.5300,0,0
278573,D,19990830,000000,127.5800,127.5800,127.5800,127.5800,0,0
278573,D,19990831,000000,126.1800,126.1800,126.1800,126.1800,0,0
278573,D,19990901,000000,128.1300,128.1300,128.1300,128.1300,0,0
278573,D,19990902,000000,126.5500,126.5500,126.5500,126.5500,0,0
278573,D,19990903,000000,127.5200,127.5200,127.5200,127.5200,0,0
278573,D,19990906,000000,127.4900,127.4900,127.4900,127.4900,0,0
278573,D,19990907,000000,126.5200,126.5200,126.5200,126.5200,0,0
278573,D,19990908,000000,123.9900,123.9900,123.9900,123.9900,0,0
278573,D,19990909,000000,123.2100,123.2100,123.2100,123.2100,0,0
278573,D,19990910,000000,122.8600,122.8600,122.8600,122.8600,0,0
278573,D,19990913,000000,122.9800,122.9800,122.9800,122.9800,0,0
278573,D,19990914,000000,125.3400,125.3400,125.3400,125.3400,0,0
278573,D,19990915,000000,125.5300,125.5300,125.5300,125.5300,0,0
278573,D,19990916,000000,123.1700,123.1700,123.1700,123.1700,0,0
278573,D,19990917,000000,124.5200,124.5200,124.5200,124.5200,0,0
278573,D,19990920,000000,124.6700,124.6700,124.6700,124.6700,0,0
278573,D,19990921,000000,124.3300,124.3300,124.3300,124.3300,0,0
278573,D,19990922,000000,123.2500,123.2500,123.2500,123.2500,0,0
278573,D,19990923,000000,123.9900,123.9900,123.9900,123.9900,0,0
278573,D,19990927,000000,126.9200,126.9200,126.9200,126.9200,0,0
278573,D,19990928,000000,131.3600,131.3600,131.3600,131.3600,0,0
278573,D,19990929,000000,130.7500,130.7500,130.7500,130.7500,0,0
278573,D,19990930,000000,130.8100,130.8100,130.8100,130.8100,0,0
278573,D,19991001,000000,131.8800,131.8800,131.8800,131.8800,0,0
278573,D,19991004,000000,136.5600,136.5600,136.5600,136.5600,0,0
278573,D,19991005,000000,137.7900,137.7900,137.7900,137.7900,0,0
278573,D,19991006,000000,135.9900,135.9900,135.9900,135.9900,0,0
278573,D,19991007,000000,138.9800,138.9800,138.9800,138.9800,0,0
278573,D,19991008,000000,141.0700,141.0700,141.0700,141.0700,0,0
278573,D,19991011,000000,141.5800,141.5800,141.5800,141.5800,0,0
278573,D,19991012,000000,140.6900,140.6900,140.6900,140.6900,0,0
278573,D,19991013,000000,137.4100,137.4100,137.4100,137.4100,0,0
278573,D,19991014,000000,135.8300,135.8300,135.8300,135.8300,0,0
278573,D,19991015,000000,130.7200,130.7200,130.7200,130.7200,0,0
278573,D,19991018,000000,130.6200,130.6200,130.6200,130.6200,0,0
278573,D,19991019,000000,133.2100,133.2100,133.2100,133.2100,0,0
278573,D,19991020,000000,133.1600,133.1600,133.1600,133.1600,0,0
278573,D,19991021,000000,129.7500,129.7500,129.7500,129.7500,0,0
278573,D,19991022,000000,131.9700,131.9700,131.9700,131.9700,0,0
278573,D,19991025,000000,132.4400,132.4400,132.4400,132.4400,0,0
278573,D,19991026,000000,132.9300,132.9300,132.9300,132.9300,0,0
278573,D,19991027,000000,132.6200,132.6200,132.6200,132.6200,0,0
278573,D,19991028,000000,134.3200,134.3200,134.3200,134.3200,0,0
278573,D,19991029,000000,135.6300,135.6300,135.6300,135.6300,0,0
278573,D,19991101,000000,135.3600,135.3600,135.3600,135.3600,0,0
278573,D,19991102,000000,135.0500,135.0500,135.0500,135.0500,0,0
278573,D,19991103,000000,134.4300,134.4300,134.4300,134.4300,0,0
278573,D,19991104,000000,137.2400,137.2400,137.2400,137.2400,0,0
278573,D,19991105,000000,138.6500,138.6500,138.6500,138.6500,0,0
278573,D,19991108,000000,139.0900,139.0900,139.0900,139.0900,0,0
278573,D,19991109,000000,141.4900,141.4900,141.4900,141.4900,0,0
278573,D,19991110,000000,139.2400,139.2400,139.2400,139.2400,0,0
278573,D,19991111,000000,139.6600,139.6600,139.6600,139.6600,0,0
278573,D,19991112,000000,139.4000,139.4000,139.4000,139.4000,0,0
278573,D,19991115,000000,140.9800,140.9800,140.9800,140.9800,0,0
278573,D,19991116,000000,141.9100,141.9100,141.9100,141.9100,0,0
278573,D,19991117,000000,141.0800,141.0800,141.0800,141.0800,0,0
278573,D,19991118,000000,141.3500,141.3500,141.3500,141.3500,0,0
278573,D,19991119,000000,143.0700,143.0700,143.0700,143.0700,0,0
278573,D,19991122,000000,142.7400,142.7400,142.7400,142.7400,0,0
278573,D,19991123,000000,143.1000,143.1000,143.1000,143.1000,0,0
278573,D,19991124,000000,142.7000,142.7000,142.7000,142.7000,0,0
278573,D,19991125,000000,141.9800,141.9800,141.9800,141.9800,0,0
278573,D,19991126,000000,143.8000,143.8000,143.8000,143.8000,0,0
278573,D,19991129,000000,142.5700,142.5700,142.5700,142.5700,0,0
278573,D,19991130,000000,141.8200,141.8200,141.8200,141.8200,0,0
278573,D,19991201,000000,140.4800,140.4800,140.4800,140.4800,0,0
278573,D,19991202,000000,141.7200,141.7200,141.7200,141.7200,0,0
278573,D,19991203,000000,141.7100,141.7100,141.7100,141.7100,0,0
278573,D,19991206,000000,142.6800,142.6800,142.6800,142.6800,0,0
278573,D,19991207,000000,143.6500,143.6500,143.6500,143.6500,0,0
278573,D,19991208,000000,145.7800,145.7800,145.7800,145.7800,0,0
278573,D,19991209,000000,147.3900,147.3900,147.3900,147.3900,0,0
278573,D,19991210,000000,148.7400,148.7400,148.7400,148.7400,0,0
278573,D,19991213,000000,150.4600,150.4600,150.4600,150.4600,0,0
278573,D,19991214,000000,149.6500,149.6500,149.6500,149.6500,0,0
278573,D,19991215,000000,149.8400,149.8400,149.8400,149.8400,0,0
278573,D,19991217,000000,152.5600,152.5600,152.5600,152.5600,0,0
278573,D,19991220,000000,157.7100,157.7100,157.7100,157.7100,0,0
278573,D,19991221,000000,156.5700,156.5700,156.5700,156.5700,0,0
278573,D,19991222,000000,156.1700,156.1700,156.1700,156.1700,0,0
278573,D,19991223,000000,155.1700,155.1700,155.1700,155.1700,0,0
278573,D,19991224,000000,155.5500,155.5500,155.5500,155.5500,0,0
278573,D,19991228,000000,155.5200,155.5200,155.5200,155.5200,0,0
278573,D,19991229,000000,157.1800,157.1800,157.1800,157.1800,0,0
278573,D,19991230,000000,157.1800,157.1800,157.1800,157.1800,0,0
278573,D,20000104,000000,156.1000,156.1000,156.1000,156.1000,0,0
278573,D,20000105,000000,155.4700,155.4700,155.4700,155.4700,0,0
278573,D,20000106,000000,154.7500,154.7500,154.7500,154.7500,0,0
278573,D,20000107,000000,160.2800,160.2800,160.2800,160.2800,0,0
278573,D,20000110,000000,166.3200,166.3200,166.3200,166.3200,0,0
278573,D,20000111,000000,167.3700,167.3700,167.3700,167.3700,0,0
278573,D,20000112,000000,167.5100,167.5100,167.5100,167.5100,0,0
278573,D,20000113,000000,168.5500,168.5500,168.5500,168.5500,0,0
278573,D,20000114,000000,170.8500,170.8500,170.8500,170.8500,0,0
278573,D,20000117,000000,175.2100,175.2100,175.2100,175.2100,0,0
278573,D,20000118,000000,174.2800,174.2800,174.2800,174.2800,0,0
278573,D,20000119,000000,171.9900,171.9900,171.9900,171.9900,0,0
278573,D,20000120,000000,171.6400,171.6400,171.6400,171.6400,0,0
278573,D,20000121,000000,168.7300,168.7300,168.7300,168.7300,0,0
278573,D,20000124,000000,167.3400,167.3400,167.3400,167.3400,0,0
278573,D,20000125,000000,162.3500,162.3500,162.3500,162.3500,0,0
278573,D,20000126,000000,158.9900,158.9900,158.9900,158.9900,0,0
278573,D,20000127,000000,158.2000,158.2000,158.2000,158.2000,0,0
278573,D,20000128,000000,151.8800,151.8800,151.8800,151.8800,0,0
278573,D,20000131,000000,151.7900,151.7900,151.7900,151.7900,0,0
278573,D,20000201,000000,158.4500,158.4500,158.4500,158.4500,0,0
278573,D,20000202,000000,159.1700,159.1700,159.1700,159.1700,0,0
278573,D,20000203,000000,161.7700,161.7700,161.7700,161.7700,0,0
278573,D,20000204,000000,158.8000,158.8000,158.8000,158.8000,0,0
278573,D,20000207,000000,160.9600,160.9600,160.9600,160.9600,0,0
278573,D,20000208,000000,161.8800,161.8800,161.8800,161.8800,0,0
278573,D,20000209,000000,163.5600,163.5600,163.5600,163.5600,0,0
278573,D,20000210,000000,160.7000,160.7000,160.7000,160.7000,0,0
278573,D,20000211,000000,158.4800,158.4800,158.4800,158.4800,0,0
278573,D,20000214,000000,156.8700,156.8700,156.8700,156.8700,0,0
278573,D,20000215,000000,155.2100,155.2100,155.2100,155.2100,0,0
278573,D,20000216,000000,152.9000,152.9000,152.9000,152.9000,0,0
278573,D,20000217,000000,155.6000,155.6000,155.6000,155.6000,0,0
278573,D,20000218,000000,155.5000,155.5000,155.5000,155.5000,0,0
278573,D,20000221,000000,153.2300,153.2300,153.2300,153.2300,0,0
278573,D,20000222,000000,149.3900,149.3900,149.3900,149.3900,0,0
278573,D,20000223,000000,151.0700,151.0700,151.0700,151.0700,0,0
278573,D,20000224,000000,151.3000,151.3000,151.3000,151.3000,0,0
278573,D,20000225,000000,150.4600,150.4600,150.4600,150.4600,0,0
278573,D,20000228,000000,146.8000,146.8000,146.8000,146.8000,0,0
278573,D,20000229,000000,147.0000,147.0000,147.0000,147.0000,0,0
278573,D,20000301,000000,149.3000,149.3000,149.3000,149.3000,0,0
278573,D,20000302,000000,146.3100,146.3100,146.3100,146.3100,0,0
278573,D,20000303,000000,142.1300,142.1300,142.1300,142.1300,0,0
278573,D,20000306,000000,143.1400,143.1400,143.1400,143.1400,0,0
278573,D,20000307,000000,143.8500,143.8500,143.8500,143.8500,0,0
278573,D,20000308,000000,144.2500,144.2500,144.2500,144.2500,0,0
278573,D,20000309,000000,145.4600,145.4600,145.4600,145.4600,0,0
278573,D,20000310,000000,145.6700,145.6700,145.6700,145.6700,0,0
278573,D,20000313,000000,140.0800,140.0800,140.0800,140.0800,0,0
278573,D,20000314,000000,144.6700,144.6700,144.6700,144.6700,0,0
278573,D,20000315,000000,143.1100,143.1100,143.1100,143.1100,0,0
278573,D,20000316,000000,143.9100,143.9100,143.9100,143.9100,0,0
278573,D,20000317,000000,144.4300,144.4300,144.4300,144.4300,0,0
278573,D,20000320,000000,143.1500,143.1500,143.1500,143.1500,0,0
278573,D,20000321,000000,143.1500,143.1500,143.1500,143.1500,0,0
278573,D,20000322,000000,145.4400,145.4400,145.4400,145.4400,0,0
278573,D,20000323,000000,146.7600,146.7600,146.7600,146.7600,0,0
278573,D,20000324,000000,148.0900,148.0900,148.0900,148.0900,0,0
278573,D,20000327,000000,149.4200,149.4200,149.4200,149.4200,0,0
278573,D,20000328,000000,146.5200,146.5200,146.5200,146.5200,0,0
278573,D,20000329,000000,145.4200,145.4200,145.4200,145.4200,0,0
278573,D,20000330,000000,140.9000,140.9000,140.9000,140.9000,0,0
278573,D,20000331,000000,140.1900,140.1900,140.1900,140.1900,0,0
278573,D,20000403,000000,141.9600,141.9600,141.9600,141.9600,0,0
278573,D,20000404,000000,141.8300,141.8300,141.8300,141.8300,0,0
278573,D,20000405,000000,135.3300,135.3300,135.3300,135.3300,0,0
278573,D,20000406,000000,138.5300,138.5300,138.5300,138.5300,0,0
278573,D,20000407,000000,138.2200,138.2200,138.2200,138.2200,0,0
278573,D,20000410,000000,138.3900,138.3900,138.3900,138.3900,0,0
278573,D,20000411,000000,133.9900,133.9900,133.9900,133.9900,0,0
278573,D,20000412,000000,132.9000,132.9000,132.9000,132.9000,0,0
278573,D,20000413,000000,128.0700,128.0700,128.0700,128.0700,0,0
278573,D,20000414,000000,123.8600,123.8600,123.8600,123.8600,0,0
278573,D,20000417,000000,113.0000,113.0000,113.0000,113.0000,0,0
278573,D,20000418,000000,118.7300,118.7300,118.7300,118.7300,0,0
278573,D,20000419,000000,122.5500,122.5500,122.5500,122.5500,0,0
278573,D,20000420,000000,124.2800,124.2800,124.2800,124.2800,0,0
278573,D,20000425,000000,127.2300,127.2300,127.2300,127.2300,0,0
278573,D,20000426,000000,127.6900,127.6900,127.6900,127.6900,0,0
278573,D,20000428,000000,127.4200,127.4200,127.4200,127.4200,0,0
278573,D,20000502,000000,127.2300,127.2300,127.2300,127.2300,0,0
278573,D,20000503,000000,126.1600,126.1600,126.1600,126.1600,0,0
278573,D,20000504,000000,124.1900,124.1900,124.1900,124.1900,0,0
278573,D,20000505,000000,122.1400,122.1400,122.1400,122.1400,0,0
278573,D,20000508,000000,121.9300,121.9300,121.9300,121.9300,0,0
278573,D,20000509,000000,122.5600,122.5600,122.5600,122.5600,0,0
278573,D,20000510,000000,122.2600,122.2600,122.2600,122.2600,0,0
278573,D,20000511,000000,123.8100,123.8100,123.8100,123.8100,0,0
278573,D,20000512,000000,122.6100,122.6100,122.6100,122.6100,0,0
278573,D,20000515,000000,123.5500,123.5500,123.5500,123.5500,0,0
278573,D,20000516,000000,124.8300,124.8300,124.8300,124.8300,0,0
278573,D,20000517,000000,122.3300,122.3300,122.3300,122.3300,0,0
278573,D,20000518,000000,120.4700,120.4700,120.4700,120.4700,0,0
278573,D,20000519,000000,116.9600,116.9600,116.9600,116.9600,0,0
278573,D,20000522,000000,116.4300,116.4300,116.4300,116.4300,0,0
278573,D,20000523,000000,116.5800,116.5800,116.5800,116.5800,0,0
278573,D,20000524,000000,114.7300,114.7300,114.7300,114.7300,0,0
278573,D,20000525,000000,117.2400,117.2400,117.2400,117.2400,0,0
278573,D,20000526,000000,117.0700,117.0700,117.0700,117.0700,0,0
278573,D,20000529,000000,119.2600,119.2600,119.2600,119.2600,0,0
278573,D,20000530,000000,121.9000,121.9000,121.9000,121.9000,0,0
278573,D,20000531,000000,124.0100,124.0100,124.0100,124.0100,0,0
278573,D,20000602,000000,127.3100,127.3100,127.3100,127.3100,0,0
278573,D,20000605,000000,127.9200,127.9200,127.9200,127.9200,0,0
278573,D,20000606,000000,128.7000,128.7000,128.7000,128.7000,0,0
278573,D,20000607,000000,129.0200,129.0200,129.0200,129.0200,0,0
278573,D,20000608,000000,128.5500,128.5500,128.5500,128.5500,0,0
278573,D,20000609,000000,129.8500,129.8500,129.8500,129.8500,0,0
278573,D,20000613,000000,130.2200,130.2200,130.2200,130.2200,0,0
278573,D,20000614,000000,130.4700,130.4700,130.4700,130.4700,0,0
278573,D,20000615,000000,129.6400,129.6400,129.6400,129.6400,0,0
278573,D,20000616,000000,131.2700,131.2700,131.2700,131.2700,0,0
278573,D,20000619,000000,131.2700,131.2700,131.2700,131.2700,0,0
278573,D,20000621,000000,129.2100,129.2100,129.2100,129.2100,0,0
278573,D,20000622,000000,128.6800,128.6800,128.6800,128.6800,0,0
278573,D,20000623,000000,128.7700,128.7700,128.7700,128.7700,0,0
278573,D,20000626,000000,130.1200,130.1200,130.1200,130.1200,0,0
278573,D,20000627,000000,131.4500,131.4500,131.4500,131.4500,0,0
278573,D,20000628,000000,131.1900,131.1900,131.1900,131.1900,0,0
278573,D,20000629,000000,130.2100,130.2100,130.2100,130.2100,0,0
278573,D,20000630,000000,131.5000,131.5000,131.5000,131.5000,0,0
278573,D,20000703,000000,130.9600,130.9600,130.9600,130.9600,0,0
278573,D,20000704,000000,132.1800,132.1800,132.1800,132.1800,0,0
278573,D,20000705,000000,132.5800,132.5800,132.5800,132.5800,0,0
278573,D,20000706,000000,129.9400,129.9400,129.9400,129.9400,0,0
278573,D,20000707,000000,129.1900,129.1900,129.1900,129.1900,0,0
278573,D,20000710,000000,130.2400,130.2400,130.2400,130.2400,0,0
278573,D,20000711,000000,130.1700,130.1700,130.1700,130.1700,0,0
278573,D,20000712,000000,131.3800,131.3800,131.3800,131.3800,0,0
278573,D,20000713,000000,132.0100,132.0100,132.0100,132.0100,0,0
278573,D,20000714,000000,133.2500,133.2500,133.2500,133.2500,0,0
278573,D,20000717,000000,132.7600,132.7600,132.7600,132.7600,0,0
278573,D,20000718,000000,131.6500,131.6500,131.6500,131.6500,0,0
278573,D,20000719,000000,131.8500,131.8500,131.8500,131.8500,0,0
278573,D,20000720,000000,131.8300,131.8300,131.8300,131.8300,0,0
278573,D,20000721,000000,132.5200,132.5200,132.5200,132.5200,0,0
278573,D,20000724,000000,132.0500,132.0500,132.0500,132.0500,0,0
278573,D,20000725,000000,131.4200,131.4200,131.4200,131.4200,0,0
278573,D,20000726,000000,131.0500,131.0500,131.0500,131.0500,0,0
278573,D,20000727,000000,130.8300,130.8300,130.8300,130.8300,0,0
278573,D,20000728,000000,129.5700,129.5700,129.5700,129.5700,0,0
278573,D,20000731,000000,128.9900,128.9900,128.9900,128.9900,0,0
278573,D,20000801,000000,132.0600,132.0600,132.0600,132.0600,0,0
278573,D,20000802,000000,132.0600,132.0600,132.0600,132.0600,0,0
278573,D,20000803,000000,131.6000,131.6000,131.6000,131.6000,0,0
278573,D,20000804,000000,133.2700,133.2700,133.2700,133.2700,0,0
278573,D,20000807,000000,133.6000,133.6000,133.6000,133.6000,0,0
278573,D,20000808,000000,133.6500,133.6500,133.6500,133.6500,0,0
278573,D,20000809,000000,133.6500,133.6500,133.6500,133.6500,0,0
278573,D,20000810,000000,135.0500,135.0500,135.0500,135.0500,0,0
278573,D,20000811,000000,135.7100,135.7100,135.7100,135.7100,0,0
278573,D,20000814,000000,136.8600,136.8600,136.8600,136.8600,0,0
278573,D,20000815,000000,136.4300,136.4300,136.4300,136.4300,0,0
278573,D,20000816,000000,137.5200,137.5200,137.5200,137.5200,0,0
278573,D,20000817,000000,137.2400,137.2400,137.2400,137.2400,0,0
278573,D,20000818,000000,136.6200,136.6200,136.6200,136.6200,0,0
278573,D,20000821,000000,137.6100,137.6100,137.6100,137.6100,0,0
278573,D,20000822,000000,138.5400,138.5400,138.5400,138.5400,0,0
278573,D,20000823,000000,138.1500,138.1500,138.1500,138.1500,0,0
278573,D,20000824,000000,138.7700,138.7700,138.7700,138.7700,0,0
278573,D,20000825,000000,139.6000,139.6000,139.6000,139.6000,0,0
278573,D,20000828,000000,139.5800,139.5800,139.5800,139.5800,0,0
278573,D,20000829,000000,141.0000,141.0000,141.0000,141.0000,0,0
278573,D,20000830,000000,140.8200,140.8200,140.8200,140.8200,0,0
278573,D,20000831,000000,142.9100,142.9100,142.9100,142.9100,0,0
278573,D,20000901,000000,144.2900,144.2900,144.2900,144.2900,0,0
278573,D,20000904,000000,145.9100,145.9100,145.9100,145.9100,0,0
278573,D,20000905,000000,142.7500,142.7500,142.7500,142.7500,0,0
278573,D,20000906,000000,141.0900,141.0900,141.0900,141.0900,0,0
278573,D,20000907,000000,139.2300,139.2300,139.2300,139.2300,0,0
278573,D,20000908,000000,139.0800,139.0800,139.0800,139.0800,0,0
278573,D,20000911,000000,138.4600,138.4600,138.4600,138.4600,0,0
278573,D,20000912,000000,136.9500,136.9500,136.9500,136.9500,0,0
278573,D,20000913,000000,137.9000,137.9000,137.9000,137.9000,0,0
278573,D,20000914,000000,137.9500,137.9500,137.9500,137.9500,0,0
278573,D,20000915,000000,136.1200,136.1200,136.1200,136.1200,0,0
278573,D,20000918,000000,134.4400,134.4400,134.4400,134.4400,0,0
278573,D,20000919,000000,132.2700,132.2700,132.2700,132.2700,0,0
278573,D,20000920,000000,130.9900,130.9900,130.9900,130.9900,0,0
278573,D,20000921,000000,128.6500,128.6500,128.6500,128.6500,0,0
278573,D,20000922,000000,129.4000,129.4000,129.4000,129.4000,0,0
278573,D,20000926,000000,130.7700,130.7700,130.7700,130.7700,0,0
278573,D,20000927,000000,131.7700,131.7700,131.7700,131.7700,0,0
278573,D,20000928,000000,132.8300,132.8300,132.8300,132.8300,0,0
278573,D,20000929,000000,133.5700,133.5700,133.5700,133.5700,0,0
278573,D,20001002,000000,134.5700,134.5700,134.5700,134.5700,0,0
278573,D,20001003,000000,134.5100,134.5100,134.5100,134.5100,0,0
278573,D,20001004,000000,133.4200,133.4200,133.4200,133.4200,0,0
278573,D,20001005,000000,131.3100,131.3100,131.3100,131.3100,0,0
278573,D,20001006,000000,130.5900,130.5900,130.5900,130.5900,0,0
278573,D,20001009,000000,128.7400,128.7400,128.7400,128.7400,0,0
278573,D,20001010,000000,127.5600,127.5600,127.5600,127.5600,0,0
278573,D,20001011,000000,124.9900,124.9900,124.9900,124.9900,0,0
278573,D,20001012,000000,122.7600,122.7600,122.7600,122.7600,0,0
278573,D,20001013,000000,122.4100,122.4100,122.4100,122.4100,0,0
278573,D,20001016,000000,122.8500,122.8500,122.8500,122.8500,0,0
278573,D,20001017,000000,121.8600,121.8600,121.8600,121.8600,0,0
278573,D,20001018,000000,115.9900,115.9900,115.9900,115.9900,0,0
278573,D,20001019,000000,119.9900,119.9900,119.9900,119.9900,0,0
278573,D,20001020,000000,121.8500,121.8500,121.8500,121.8500,0,0
278573,D,20001023,000000,122.5600,122.5600,122.5600,122.5600,0,0
278573,D,20001024,000000,122.3700,122.3700,122.3700,122.3700,0,0
278573,D,20001025,000000,118.9800,118.9800,118.9800,118.9800,0,0
278573,D,20001026,000000,117.9800,117.9800,117.9800,117.9800,0,0
278573,D,20001027,000000,119.0000,119.0000,119.0000,119.0000,0,0
278573,D,20001030,000000,119.6600,119.6600,119.6600,119.6600,0,0
278573,D,20001031,000000,122.8400,122.8400,122.8400,122.8400,0,0
278573,D,20001101,000000,126.0500,126.0500,126.0500,126.0500,0,0
278573,D,20001102,000000,129.4300,129.4300,129.4300,129.4300,0,0
278573,D,20001103,000000,128.0200,128.0200,128.0200,128.0200,0,0
278573,D,20001106,000000,127.1500,127.1500,127.1500,127.1500,0,0
278573,D,20001107,000000,126.5900,126.5900,126.5900,126.5900,0,0
278573,D,20001108,000000,125.6800,125.6800,125.6800,125.6800,0,0
278573,D,20001109,000000,123.0500,123.0500,123.0500,123.0500,0,0
278573,D,20001110,000000,122.9300,122.9300,122.9300,122.9300,0,0
278573,D,20001113,000000,120.4800,120.4800,120.4800,120.4800,0,0
278573,D,20001114,000000,123.0600,123.0600,123.0600,123.0600,0,0
278573,D,20001115,000000,122.9300,122.9300,122.9300,122.9300,0,0
278573,D,20001116,000000,121.4900,121.4900,121.4900,121.4900,0,0
278573,D,20001117,000000,120.5400,120.5400,120.5400,120.5400,0,0
278573,D,20001120,000000,117.9900,117.9900,117.9900,117.9900,0,0
278573,D,20001121,000000,117.5100,117.5100,117.5100,117.5100,0,0
278573,D,20001122,000000,115.3500,115.3500,115.3500,115.3500,0,0
278573,D,20001123,000000,113.8000,113.8000,113.8000,113.8000,0,0
278573,D,20001124,000000,114.7700,114.7700,114.7700,114.7700,0,0
278573,D,20001127,000000,117.7400,117.7400,117.7400,117.7400,0,0
278573,D,20001128,000000,117.6600,117.6600,117.6600,117.6600,0,0
278573,D,20001129,000000,118.1400,118.1400,118.1400,118.1400,0,0
278573,D,20001130,000000,114.1700,114.1700,114.1700,114.1700,0,0
278573,D,20001201,000000,112.8700,112.8700,112.8700,112.8700,0,0
278573,D,20001204,000000,114.9000,114.9000,114.9000,114.9000,0,0
278573,D,20001205,000000,114.9000,114.9000,114.9000,114.9000,0,0
278573,D,20001206,000000,119.9800,119.9800,119.9800,119.9800,0,0
278573,D,20001207,000000,118.3400,118.3400,118.3400,118.3400,0,0
278573,D,20001208,000000,120.5200,120.5200,120.5200,120.5200,0,0
278573,D,20001211,000000,122.6700,122.6700,122.6700,122.6700,0,0
278573,D,20001212,000000,121.1600,121.1600,121.1600,121.1600,0,0
278573,D,20001213,000000,119.5300,119.5300,119.5300,119.5300,0,0
278573,D,20001214,000000,118.6100,118.6100,118.6100,118.6100,0,0
278573,D,20001215,000000,117.5300,117.5300,117.5300,117.5300,0,0
278573,D,20001218,000000,119.2800,119.2800,119.2800,119.2800,0,0
278573,D,20001219,000000,119.5700,119.5700,119.5700,119.5700,0,0
278573,D,20001220,000000,120.3500,120.3500,120.3500,120.3500,0,0
278573,D,20001221,000000,119.5400,119.5400,119.5400,119.5400,0,0
278573,D,20001222,000000,123.6200,123.6200,123.6200,123.6200,0,0
278573,D,20001227,000000,125.2700,125.2700,125.2700,125.2700,0,0
278573,D,20001228,000000,125.4400,125.4400,125.4400,125.4400,0,0
278573,D,20001229,000000,124.5200,124.5200,124.5200,124.5200,0,0
278573,D,20010103,000000,121.3500,121.3500,121.3500,121.3500,0,0
278573,D,20010105,000000,125.4400,125.4400,125.4400,125.4400,0,0
278573,D,20010108,000000,124.7600,124.7600,124.7600,124.7600,0,0
278573,D,20010109,000000,123.0100,123.0100,123.0100,123.0100,0,0
278573,D,20010110,000000,120.7800,120.7800,120.7800,120.7800,0,0
278573,D,20010111,000000,122.5700,122.5700,122.5700,122.5700,0,0
278573,D,20010112,000000,123.9900,123.9900,123.9900,123.9900,0,0
278573,D,20010115,000000,126.1500,126.1500,126.1500,126.1500,0,0
278573,D,20010116,000000,124.7300,124.7300,124.7300,124.7300,0,0
278573,D,20010117,000000,125.6800,125.6800,125.6800,125.6800,0,0
278573,D,20010118,000000,125.1500,125.1500,125.1500,125.1500,0,0
278573,D,20010119,000000,125.0600,125.0600,125.0600,125.0600,0,0
278573,D,20010122,000000,123.5100,123.5100,123.5100,123.5100,0,0
278573,D,20010123,000000,124.9200,124.9200,124.9200,124.9200,0,0
278573,D,20010124,000000,125.3000,125.3000,125.3000,125.3000,0,0
278573,D,20010125,000000,126.6100,126.6100,126.6100,126.6100,0,0
278573,D,20010126,000000,126.8000,126.8000,126.8000,126.8000,0,0
278573,D,20010129,000000,128.6100,128.6100,128.6100,128.6100,0,0
278573,D,20010130,000000,131.1400,131.1400,131.1400,131.1400,0,0
278573,D,20010131,000000,131.7500,131.7500,131.7500,131.7500,0,0
278573,D,20010201,000000,135.8300,135.8300,135.8300,135.8300,0,0
278573,D,20010202,000000,134.4900,134.4900,134.4900,134.4900,0,0
278573,D,20010205,000000,134.2400,134.2400,134.2400,134.2400,0,0
278573,D,20010206,000000,135.0500,135.0500,135.0500,135.0500,0,0
