<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
512725,D,19990716,000000,166.5800,166.5800,166.5800,166.5800,0,0
512725,D,19990719,000000,166.6100,166.6100,166.6100,166.6100,0,0
512725,D,19990720,000000,162.9800,162.9800,162.9800,162.9800,0,0
512725,D,19990721,000000,160.4200,160.4200,160.4200,160.4200,0,0
512725,D,19990722,000000,159.0000,159.0000,159.0000,159.0000,0,0
512725,D,19990723,000000,157.4200,157.4200,157.4200,157.4200,0,0
512725,D,19990726,000000,155.3500,155.3500,155.3500,155.3500,0,0
512725,D,19990727,000000,155.4400,155.4400,155.4400,155.4400,0,0
512725,D,19990728,000000,155.2100,155.2100,155.2100,155.2100,0,0
512725,D,19990729,000000,151.2700,151.2700,151.2700,151.2700,0,0
512725,D,19990730,000000,153.8000,153.8000,153.8000,153.8000,0,0
512725,D,19990802,000000,153.0900,153.0900,153.0900,153.0900,0,0
512725,D,19990803,000000,152.5900,152.5900,152.5900,152.5900,0,0
512725,D,19990804,000000,151.8600,151.8600,151.8600,151.8600,0,0
512725,D,19990805,000000,148.4300,148.4300,148.4300,148.4300,0,0
512725,D,19990806,000000,149.1400,149.1400,149.1400,149.1400,0,0
512725,D,19990809,000000,151.7400,151.7400,151.7400,151.7400,0,0
512725,D,19990810,000000,149.3500,149.3500,149.3500,149.3500,0,0
512725,D,19990811,000000,150.2400,150.2400,150.2400,150.2400,0,0
512725,D,19990812,000000,153.9200,153.9200,153.9200,153.9200,0,0
512725,D,19990813,000000,156.8600,156.8600,156.8600,156.8600,0,0
512725,D,19990816,000000,157.3300,157.3300,157.3300,157.3300,0,0
512725,D,19990817,000000,158.5800,158.5800,158.5800,158.5800,0,0
512725,D,19990818,000000,158.1700,158.1700,158.1700,158.1700,0,0
512725,D,19990819,000000,155.4900,155.4900,155.4900,155.4900,0,0
512725,D,19990820,000000,157.0500,157.0500,157.0500,157.0500,0,0
512725,D,19990823,000000,158.6200,158.6200,158.6200,158.6200,0,0
512725,D,19990824,000000,159.5600,159.5600,159.5600,159.5600,0,0
512725,D,19990825,000000,162.9100,162.9100,162.9100,162.9100,0,0
512725,D,19990826,000000,162.8400,162.8400,162.8400,162.8400,0,0
512725,D,19990827,000000,162.6900,162.6900,162.6900,162.6900,0,0
512725,D,19990830,000000,162.1600,162.1600,162.1600,162.1600,0,0
512725,D,19990831,000000,159.7300,159.7300,159.7300,159.7300,0,0
512725,D,19990901,000000,160.4400,160.4400,160.4400,160.4400,0,0
512725,D,19990902,000000,157.3700,157.3700,157.3700,157.3700,0,0
512725,D,19990903,000000,161.0500,161.0500,161.0500,161.0500,0,0
512725,D,19990906,000000,162.6500,162.6500,162.6500,162.6500,0,0
512725,D,19990907,000000,162.1300,162.1300,162.1300,162.1300,0,0
512725,D,19990908,000000,161.7800,161.7800,161.7800,161.7800,0,0
512725,D,19990909,000000,163.2700,163.2700,163.2700,163.2700,0,0
512725,D,19990910,000000,164.5800,164.5800,164.5800,164.5800,0,0
512725,D,19990913,000000,163.4300,163.4300,163.4300,163.4300,0,0
512725,D,19990914,000000,161.9900,161.9900,161.9900,161.9900,0,0
512725,D,19990915,000000,161.4000,161.4000,161.4000,161.4000,0,0
512725,D,19990916,000000,159.9400,159.9400,159.9400,159.9400,0,0
512725,D,19990917,000000,158.7400,158.7400,158.7400,158.7400,0,0
512725,D,19990920,000000,160.0300,160.0300,160.0300,160.0300,0,0
512725,D,19990921,000000,157.6500,157.6500,157.6500,157.6500,0,0
512725,D,19990922,000000,157.2000,157.2000,157.2000,157.2000,0,0
512725,D,19990923,000000,158.4200,158.4200,158.4200,158.4200,0,0
512725,D,19990924,000000,156.0000,156.0000,156.0000,156.0000,0,0
512725,D,19990927,000000,157.6400,157.6400,157.6400,157.6400,0,0
512725,D,19990928,000000,155.6500,155.6500,155.6500,155.6500,0,0
512725,D,19990929,000000,154.8600,154.8600,154.8600,154.8600,0,0
512725,D,19990930,000000,154.8100,154.8100,154.8100,154.8100,0,0
512725,D,19991001,000000,153.8500,153.8500,153.8500,153.8500,0,0
512725,D,19991004,000000,156.5300,156.5300,156.5300,156.5300,0,0
512725,D,19991005,000000,157.5200,157.5200,157.5200,157.5200,0,0
512725,D,19991006,000000,158.3600,158.3600,158.3600,158.3600,0,0
512725,D,19991007,000000,159.9400,159.9400,159.9400,159.9400,0,0
512725,D,19991008,000000,159.9000,159.9000,159.9000,159.9000,0,0
512725,D,19991011,000000,160.3700,160.3700,160.3700,160.3700,0,0
512725,D,19991012,000000,158.6100,158.6100,158.6100,158.6100,0,0
512725,D,19991013,000000,157.3200,157.3200,157.3200,157.3200,0,0
512725,D,19991014,000000,156.4100,156.4100,156.4100,156.4100,0,0
512725,D,19991015,000000,153.3900,153.3900,153.3900,153.3900,0,0
512725,D,19991018,000000,152.4300,152.4300,152.4300,152.4300,0,0
512725,D,19991019,000000,156.0900,156.0900,156.0900,156.0900,0,0
512725,D,19991020,000000,156.4800,156.4800,156.4800,156.4800,0,0
512725,D,19991021,000000,155.9900,155.9900,155.9900,155.9900,0,0
512725,D,19991022,000000,159.6000,159.6000,159.6000,159.6000,0,0
512725,D,19991025,000000,158.6900,158.6900,158.6900,158.6900,0,0
512725,D,19991026,000000,160.2900,160.2900,160.2900,160.2900,0,0
512725,D,19991027,000000,159.9500,159.9500,159.9500,159.9500,0,0
512725,D,19991028,000000,163.5700,163.5700,163.5700,163.5700,0,0
512725,D,19991029,000000,166.0300,166.0300,166.0300,166.0300,0,0
512725,D,19991102,000000,166.0000,166.0000,166.0000,166.0000,0,0
512725,D,19991103,000000,167.4200,167.4200,167.4200,167.4200,0,0
512725,D,19991104,000000,168.9400,168.9400,168.9400,168.9400,0,0
512725,D,19991105,000000,169.9900,169.9900,169.9900,169.9900,0,0
512725,D,19991108,000000,170.5000,170.5000,170.5000,170.5000,0,0
512725,D,19991109,000000,171.0800,171.0800,171.0800,171.0800,0,0
512725,D,19991110,000000,172.9500,172.9500,172.9500,172.9500,0,0
512725,D,19991111,000000,175.5700,175.5700,175.5700,175.5700,0,0
512725,D,19991112,000000,175.4200,175.4200,175.4200,175.4200,0,0
512725,D,19991115,000000,177.9600,177.9600,177.9600,177.9600,0,0
512725,D,19991116,000000,178.8800,178.8800,178.8800,178.8800,0,0
512725,D,19991117,000000,179.5200,179.5200,179.5200,179.5200,0,0
512725,D,19991118,000000,181.9600,181.9600,181.9600,181.9600,0,0
512725,D,19991119,000000,182.3100,182.3100,182.3100,182.3100,0,0
512725,D,19991122,000000,178.8100,178.8100,178.8100,178.8100,0,0
512725,D,19991123,000000,179.4400,179.4400,179.4400,179.4400,0,0
512725,D,19991124,000000,179.8100,179.8100,179.8100,179.8100,0,0
512725,D,19991125,000000,184.2500,184.2500,184.2500,184.2500,0,0
512725,D,19991126,000000,186.0500,186.0500,186.0500,186.0500,0,0
512725,D,19991129,000000,185.3000,185.3000,185.3000,185.3000,0,0
512725,D,19991130,000000,183.1500,183.1500,183.1500,183.1500,0,0
512725,D,19991201,000000,184.4400,184.4400,184.4400,184.4400,0,0
512725,D,19991202,000000,184.1500,184.1500,184.1500,184.1500,0,0
512725,D,19991203,000000,188.8900,188.8900,188.8900,188.8900,0,0
512725,D,19991206,000000,189.4200,189.4200,189.4200,189.4200,0,0
512725,D,19991207,000000,191.2800,191.2800,191.2800,191.2800,0,0
512725,D,19991208,000000,190.7500,190.7500,190.7500,190.7500,0,0
512725,D,19991209,000000,191.3200,191.3200,191.3200,191.3200,0,0
512725,D,19991210,000000,189.1100,189.1100,189.1100,189.1100,0,0
512725,D,19991213,000000,190.0800,190.0800,190.0800,190.0800,0,0
512725,D,19991214,000000,191.5300,191.5300,191.5300,191.5300,0,0
512725,D,19991215,000000,189.8700,189.8700,189.8700,189.8700,0,0
512725,D,19991216,000000,191.7300,191.7300,191.7300,191.7300,0,0
512725,D,19991217,000000,192.6500,192.6500,192.6500,192.6500,0,0
512725,D,19991220,000000,194.4000,194.4000,194.4000,194.4000,0,0
512725,D,19991221,000000,193.2500,193.2500,193.2500,193.2500,0,0
512725,D,19991222,000000,196.7500,196.7500,196.7500,196.7500,0,0
512725,D,19991223,000000,201.4800,201.4800,201.4800,201.4800,0,0
512725,D,19991227,000000,202.9500,202.9500,202.9500,202.9500,0,0
512725,D,19991228,000000,202.1900,202.1900,202.1900,202.1900,0,0
512725,D,19991229,000000,204.0800,204.0800,204.0800,204.0800,0,0
512725,D,19991230,000000,207.8200,207.8200,207.8200,207.8200,0,0
512725,D,20000103,000000,206.0100,206.0100,206.0100,206.0100,0,0
512725,D,20000104,000000,197.5300,197.5300,197.5300,197.5300,0,0
512725,D,20000105,000000,192.4900,192.4900,192.4900,192.4900,0,0
512725,D,20000106,000000,191.0300,191.0300,191.0300,191.0300,0,0
512725,D,20000107,000000,197.0300,197.0300,197.0300,197.0300,0,0
512725,D,20000110,000000,199.9300,199.9300,199.9300,199.9300,0,0
512725,D,20000111,000000,198.3900,198.3900,198.3900,198.3900,0,0
512725,D,20000112,000000,196.7300,196.7300,196.7300,196.7300,0,0
512725,D,20000113,000000,198.7800,198.7800,198.7800,198.7800,0,0
512725,D,20000114,000000,205.1900,205.1900,205.1900,205.1900,0,0
512725,D,20000117,000000,207.5300,207.5300,207.5300,207.5300,0,0
512725,D,20000118,000000,201.8800,201.8800,201.8800,201.8800,0,0
512725,D,20000119,000000,201.8700,201.8700,201.8700,201.8700,0,0
512725,D,20000120,000000,202.4200,202.4200,202.4200,202.4200,0,0
512725,D,20000121,000000,199.7300,199.7300,199.7300,199.7300,0,0
512725,D,20000124,000000,199.7300,199.7300,199.7300,199.7300,0,0
512725,D,20000125,000000,197.3200,197.3200,197.3200,197.3200,0,0
512725,D,20000126,000000,199.8800,199.8800,199.8800,199.8800,0,0
512725,D,20000127,000000,202.9500,202.9500,202.9500,202.9500,0,0
512725,D,20000128,000000,202.2100,202.2100,202.2100,202.2100,0,0
512725,D,20000131,000000,198.3500,198.3500,198.3500,198.3500,0,0
512725,D,20000201,000000,202.9100,202.9100,202.9100,202.9100,0,0
512725,D,20000202,000000,207.5200,207.5200,207.5200,207.5200,0,0
512725,D,20000203,000000,213.5900,213.5900,213.5900,213.5900,0,0
512725,D,20000204,000000,216.5800,216.5800,216.5800,216.5800,0,0
512725,D,20000207,000000,213.3700,213.3700,213.3700,213.3700,0,0
512725,D,20000208,000000,218.9700,218.9700,218.9700,218.9700,0,0
512725,D,20000209,000000,219.2700,219.2700,219.2700,219.2700,0,0
512725,D,20000210,000000,218.1800,218.1800,218.1800,218.1800,0,0
512725,D,20000211,000000,219.5900,219.5900,219.5900,219.5900,0,0
512725,D,20000214,000000,218.4700,218.4700,218.4700,218.4700,0,0
512725,D,20000215,000000,213.1500,213.1500,213.1500,213.1500,0,0
512725,D,20000216,000000,213.9700,213.9700,213.9700,213.9700,0,0
512725,D,20000217,000000,215.9700,215.9700,215.9700,215.9700,0,0
512725,D,20000218,000000,214.7200,214.7200,214.7200,214.7200,0,0
512725,D,20000221,000000,212.5400,212.5400,212.5400,212.5400,0,0
512725,D,20000222,000000,212.4000,212.4000,212.4000,212.4000,0,0
512725,D,20000223,000000,214.7400,214.7400,214.7400,214.7400,0,0
512725,D,20000224,000000,215.8800,215.8800,215.8800,215.8800,0,0
512725,D,20000225,000000,220.0600,220.0600,220.0600,220.0600,0,0
512725,D,20000228,000000,216.3700,216.3700,216.3700,216.3700,0,0
512725,D,20000229,000000,219.0200,219.0200,219.0200,219.0200,0,0
512725,D,20000301,000000,221.1200,221.1200,221.1200,221.1200,0,0
512725,D,20000302,000000,228.1800,228.1800,228.1800,228.1800,0,0
512725,D,20000303,000000,230.0800,230.0800,230.0800,230.0800,0,0
512725,D,20000306,000000,230.6400,230.6400,230.6400,230.6400,0,0
512725,D,20000307,000000,229.1000,229.1000,229.1000,229.1000,0,0
512725,D,20000308,000000,226.4300,226.4300,226.4300,226.4300,0,0
512725,D,20000309,000000,226.1000,226.1000,226.1000,226.1000,0,0
512725,D,20000310,000000,228.7400,228.7400,228.7400,228.7400,0,0
512725,D,20000313,000000,221.6500,221.6500,221.6500,221.6500,0,0
512725,D,20000314,000000,221.9000,221.9000,221.9000,221.9000,0,0
512725,D,20000315,000000,213.9200,213.9200,213.9200,213.9200,0,0
512725,D,20000316,000000,218.3000,218.3000,218.3000,218.3000,0,0
512725,D,20000317,000000,220.6000,220.6000,220.6000,220.6000,0,0
512725,D,20000320,000000,223.4600,223.4600,223.4600,223.4600,0,0
512725,D,20000321,000000,222.5800,222.5800,222.5800,222.5800,0,0
512725,D,20000322,000000,222.4900,222.4900,222.4900,222.4900,0,0
512725,D,20000323,000000,222.1100,222.1100,222.1100,222.1100,0,0
512725,D,20000324,000000,227.2000,227.2000,227.2000,227.2000,0,0
512725,D,20000327,000000,226.9600,226.9600,226.9600,226.9600,0,0
512725,D,20000328,000000,229.1700,229.1700,229.1700,229.1700,0,0
512725,D,20000329,000000,228.7900,228.7900,228.7900,228.7900,0,0
512725,D,20000330,000000,221.6300,221.6300,221.6300,221.6300,0,0
512725,D,20000331,000000,221.6600,221.6600,221.6600,221.6600,0,0
512725,D,20000403,000000,216.1700,216.1700,216.1700,216.1700,0,0
512725,D,20000404,000000,218.2800,218.2800,218.2800,218.2800,0,0
512725,D,20000405,000000,212.6700,212.6700,212.6700,212.6700,0,0
512725,D,20000406,000000,218.6300,218.6300,218.6300,218.6300,0,0
512725,D,20000407,000000,221.9600,221.9600,221.9600,221.9600,0,0
512725,D,20000410,000000,223.0600,223.0600,223.0600,223.0600,0,0
512725,D,20000411,000000,218.3800,218.3800,218.3800,218.3800,0,0
512725,D,20000412,000000,218.4400,218.4400,218.4400,218.4400,0,0
512725,D,20000413,000000,218.6800,218.6800,218.6800,218.6800,0,0
512725,D,20000414,000000,211.8800,211.8800,211.8800,211.8800,0,0
512725,D,20000417,000000,210.3900,210.3900,210.3900,210.3900,0,0
512725,D,20000418,000000,213.7400,213.7400,213.7400,213.7400,0,0
512725,D,20000419,000000,214.0200,214.0200,214.0200,214.0200,0,0
512725,D,20000420,000000,216.0800,216.0800,216.0800,216.0800,0,0
512725,D,20000425,000000,217.8900,217.8900,217.8900,217.8900,0,0
512725,D,20000426,000000,221.3000,221.3000,221.3000,221.3000,0,0
512725,D,20000427,000000,218.0700,218.0700,218.0700,218.0700,0,0
512725,D,20000428,000000,223.8800,223.8800,223.8800,223.8800,0,0
512725,D,20000502,000000,229.5200,229.5200,229.5200,229.5200,0,0
512725,D,20000503,000000,224.2000,224.2000,224.2000,224.2000,0,0
512725,D,20000504,000000,224.0700,224.0700,224.0700,224.0700,0,0
512725,D,20000505,000000,225.9500,225.9500,225.9500,225.9500,0,0
512725,D,20000508,000000,223.1100,223.1100,223.1100,223.1100,0,0
512725,D,20000509,000000,218.7500,218.7500,218.7500,218.7500,0,0
512725,D,20000510,000000,214.0700,214.0700,214.0700,214.0700,0,0
512725,D,20000511,000000,218.8100,218.8100,218.8100,218.8100,0,0
512725,D,20000512,000000,221.6500,221.6500,221.6500,221.6500,0,0
512725,D,20000515,000000,219.1500,219.1500,219.1500,219.1500,0,0
512725,D,20000516,000000,225.6400,225.6400,225.6400,225.6400,0,0
512725,D,20000517,000000,221.1500,221.1500,221.1500,221.1500,0,0
512725,D,20000518,000000,221.8000,221.8000,221.8000,221.8000,0,0
512725,D,20000519,000000,213.8200,213.8200,213.8200,213.8200,0,0
512725,D,20000522,000000,209.3500,209.3500,209.3500,209.3500,0,0
512725,D,20000523,000000,210.7200,210.7200,210.7200,210.7200,0,0
512725,D,20000524,000000,207.5500,207.5500,207.5500,207.5500,0,0
512725,D,20000525,000000,212.3900,212.3900,212.3900,212.3900,0,0
512725,D,20000526,000000,212.4200,212.4200,212.4200,212.4200,0,0
512725,D,20000529,000000,215.5000,215.5000,215.5000,215.5000,0,0
512725,D,20000530,000000,218.4800,218.4800,218.4800,218.4800,0,0
512725,D,20000531,000000,220.3000,220.3000,220.3000,220.3000,0,0
512725,D,20000602,000000,230.2000,230.2000,230.2000,230.2000,0,0
512725,D,20000605,000000,228.2200,228.2200,228.2200,228.2200,0,0
512725,D,20000606,000000,225.6900,225.6900,225.6900,225.6900,0,0
512725,D,20000607,000000,223.3900,223.3900,223.3900,223.3900,0,0
512725,D,20000608,000000,224.0300,224.0300,224.0300,224.0300,0,0
512725,D,20000609,000000,224.3900,224.3900,224.3900,224.3900,0,0
512725,D,20000613,000000,224.9100,224.9100,224.9100,224.9100,0,0
512725,D,20000614,000000,228.2800,228.2800,228.2800,228.2800,0,0
512725,D,20000615,000000,226.5300,226.5300,226.5300,226.5300,0,0
512725,D,20000616,000000,224.1100,224.1100,224.1100,224.1100,0,0
512725,D,20000619,000000,223.7100,223.7100,223.7100,223.7100,0,0
512725,D,20000621,000000,222.8600,222.8600,222.8600,222.8600,0,0
512725,D,20000622,000000,222.0200,222.0200,222.0200,222.0200,0,0
512725,D,20000623,000000,222.1600,222.1600,222.1600,222.1600,0,0
512725,D,20000626,000000,222.1600,222.1600,222.1600,222.1600,0,0
512725,D,20000627,000000,221.0000,221.0000,221.0000,221.0000,0,0
512725,D,20000628,000000,221.6800,221.6800,221.6800,221.6800,0,0
512725,D,20000629,000000,214.5300,214.5300,214.5300,214.5300,0,0
512725,D,20000630,000000,218.1500,218.1500,218.1500,218.1500,0,0
512725,D,20000703,000000,219.9000,219.9000,219.9000,219.9000,0,0
512725,D,20000704,000000,219.9600,219.9600,219.9600,219.9600,0,0
512725,D,20000705,000000,218.9500,218.9500,218.9500,218.9500,0,0
512725,D,20000706,000000,218.4700,218.4700,218.4700,218.4700,0,0
512725,D,20000707,000000,222.4900,222.4900,222.4900,222.4900,0,0
512725,D,20000710,000000,222.8800,222.8800,222.8800,222.8800,0,0
512725,D,20000711,000000,221.7700,221.7700,221.7700,221.7700,0,0
512725,D,20000712,000000,222.5200,222.5200,222.5200,222.5200,0,0
512725,D,20000713,000000,224.5600,224.5600,224.5600,224.5600,0,0
512725,D,20000714,000000,225.4400,225.4400,225.4400,225.4400,0,0
512725,D,20000717,000000,226.9200,226.9200,226.9200,226.9200,0,0
512725,D,20000718,000000,225.3900,225.3900,225.3900,225.3900,0,0
512725,D,20000719,000000,224.4000,224.4000,224.4000,224.4000,0,0
512725,D,20000720,000000,225.1200,225.1200,225.1200,225.1200,0,0
512725,D,20000721,000000,221.9300,221.9300,221.9300,221.9300,0,0
512725,D,20000724,000000,221.9900,221.9900,221.9900,221.9900,0,0
512725,D,20000725,000000,220.8000,220.8000,220.8000,220.8000,0,0
512725,D,20000726,000000,221.2900,221.2900,221.2900,221.2900,0,0
512725,D,20000727,000000,216.0100,216.0100,216.0100,216.0100,0,0
512725,D,20000728,000000,214.3100,214.3100,214.3100,214.3100,0,0
512725,D,20000731,000000,217.0300,217.0300,217.0300,217.0300,0,0
512725,D,20000801,000000,216.1200,216.1200,216.1200,216.1200,0,0
512725,D,20000802,000000,215.6200,215.6200,215.6200,215.6200,0,0
512725,D,20000803,000000,211.2800,211.2800,211.2800,211.2800,0,0
512725,D,20000804,000000,213.7400,213.7400,213.7400,213.7400,0,0
512725,D,20000807,000000,215.3000,215.3000,215.3000,215.3000,0,0
512725,D,20000808,000000,216.1700,216.1700,216.1700,216.1700,0,0
512725,D,20000809,000000,218.3600,218.3600,218.3600,218.3600,0,0
512725,D,20000810,000000,219.4100,219.4100,219.4100,219.4100,0,0
512725,D,20000811,000000,219.1100,219.1100,219.1100,219.1100,0,0
512725,D,20000814,000000,220.8200,220.8200,220.8200,220.8200,0,0
512725,D,20000816,000000,221.0500,221.0500,221.0500,221.0500,0,0
512725,D,20000817,000000,219.7200,219.7200,219.7200,219.7200,0,0
512725,D,20000818,000000,219.1900,219.1900,219.1900,219.1900,0,0
512725,D,20000821,000000,218.7000,218.7000,218.7000,218.7000,0,0
512725,D,20000822,000000,218.5600,218.5600,218.5600,218.5600,0,0
512725,D,20000823,000000,218.3500,218.3500,218.3500,218.3500,0,0
512725,D,20000824,000000,216.7100,216.7100,216.7100,216.7100,0,0
512725,D,20000825,000000,218.9600,218.9600,218.9600,218.9600,0,0
512725,D,20000828,000000,220.1600,220.1600,220.1600,220.1600,0,0
512725,D,20000829,000000,219.7200,219.7200,219.7200,219.7200,0,0
512725,D,20000830,000000,218.6500,218.6500,218.6500,218.6500,0,0
512725,D,20000831,000000,219.0300,219.0300,219.0300,219.0300,0,0
512725,D,20000901,000000,224.5100,224.5100,224.5100,224.5100,0,0
512725,D,20000904,000000,228.3900,228.3900,228.3900,228.3900,0,0
512725,D,20000905,000000,225.5900,225.5900,225.5900,225.5900,0,0
512725,D,20000906,000000,224.1700,224.1700,224.1700,224.1700,0,0
512725,D,20000907,000000,225.6400,225.6400,225.6400,225.6400,0,0
512725,D,20000908,000000,221.4400,221.4400,221.4400,221.4400,0,0
512725,D,20000911,000000,221.8200,221.8200,221.8200,221.8200,0,0
512725,D,20000912,000000,221.3500,221.3500,221.3500,221.3500,0,0
512725,D,20000913,000000,218.2000,218.2000,218.2000,218.2000,0,0
512725,D,20000914,000000,220.7200,220.7200,220.7200,220.7200,0,0
512725,D,20000915,000000,220.4500,220.4500,220.4500,220.4500,0,0
512725,D,20000918,000000,217.5500,217.5500,217.5500,217.5500,0,0
512725,D,20000919,000000,216.9600,216.9600,216.9600,216.9600,0,0
512725,D,20000920,000000,214.0600,214.0600,214.0600,214.0600,0,0
512725,D,20000921,000000,209.1000,209.1000,209.1000,209.1000,0,0
512725,D,20000922,000000,209.6100,209.6100,209.6100,209.6100,0,0
512725,D,20000925,000000,211.4200,211.4200,211.4200,211.4200,0,0
512725,D,20000926,000000,209.1900,209.1900,209.1900,209.1900,0,0
512725,D,20000927,000000,209.8000,209.8000,209.8000,209.8000,0,0
512725,D,20000928,000000,209.0800,209.0800,209.0800,209.0800,0,0
512725,D,20000929,000000,208.2600,208.2600,208.2600,208.2600,0,0
512725,D,20001002,000000,210.3600,210.3600,210.3600,210.3600,0,0
512725,D,20001003,000000,212.1800,212.1800,212.1800,212.1800,0,0
512725,D,20001004,000000,210.1600,210.1600,210.1600,210.1600,0,0
512725,D,20001005,000000,211.6900,211.6900,211.6900,211.6900,0,0
512725,D,20001006,000000,209.7700,209.7700,209.7700,209.7700,0,0
512725,D,20001009,000000,205.0600,205.0600,205.0600,205.0600,0,0
512725,D,20001010,000000,207.1800,207.1800,207.1800,207.1800,0,0
512725,D,20001011,000000,200.6000,200.6000,200.6000,200.6000,0,0
512725,D,20001012,000000,200.6600,200.6600,200.6600,200.6600,0,0
512725,D,20001013,000000,202.4600,202.4600,202.4600,202.4600,0,0
512725,D,20001016,000000,203.0300,203.0300,203.0300,203.0300,0,0
512725,D,20001017,000000,201.5600,201.5600,201.5600,201.5600,0,0
512725,D,20001018,000000,197.1100,197.1100,197.1100,197.1100,0,0
512725,D,20001019,000000,204.9800,204.9800,204.9800,204.9800,0,0
512725,D,20001020,000000,207.1300,207.1300,207.1300,207.1300,0,0
512725,D,20001023,000000,207.9500,207.9500,207.9500,207.9500,0,0
512725,D,20001024,000000,213.1400,213.1400,213.1400,213.1400,0,0
512725,D,20001025,000000,210.8200,210.8200,210.8200,210.8200,0,0
512725,D,20001026,000000,208.4600,208.4600,208.4600,208.4600,0,0
512725,D,20001027,000000,210.3400,210.3400,210.3400,210.3400,0,0
512725,D,20001030,000000,211.0400,211.0400,211.0400,211.0400,0,0
512725,D,20001031,000000,214.2600,214.2600,214.2600,214.2600,0,0
512725,D,20001101,000000,214.2600,214.2600,214.2600,214.2600,0,0
512725,D,20001102,000000,215.6400,215.6400,215.6400,215.6400,0,0
512725,D,20001103,000000,215.9500,215.9500,215.9500,215.9500,0,0
512725,D,20001106,000000,215.4000,215.4000,215.4000,215.4000,0,0
512725,D,20001107,000000,215.0100,215.0100,215.0100,215.0100,0,0
512725,D,20001108,000000,214.0200,214.0200,214.0200,214.0200,0,0
512725,D,20001109,000000,212.4200,212.4200,212.4200,212.4200,0,0
512725,D,20001110,000000,208.7100,208.7100,208.7100,208.7100,0,0
512725,D,20001113,000000,204.8400,204.8400,204.8400,204.8400,0,0
512725,D,20001114,000000,211.9800,211.9800,211.9800,211.9800,0,0
512725,D,20001115,000000,213.6400,213.6400,213.6400,213.6400,0,0
512725,D,20001116,000000,211.8300,211.8300,211.8300,211.8300,0,0
512725,D,20001117,000000,209.6500,209.6500,209.6500,209.6500,0,0
512725,D,20001120,000000,204.8200,204.8200,204.8200,204.8200,0,0
512725,D,20001121,000000,206.9200,206.9200,206.9200,206.9200,0,0
512725,D,20001122,000000,202.1200,202.1200,202.1200,202.1200,0,0
512725,D,20001123,000000,204.7100,204.7100,204.7100,204.7100,0,0
512725,D,20001124,000000,209.1100,209.1100,209.1100,209.1100,0,0
512725,D,20001127,000000,209.2000,209.2000,209.2000,209.2000,0,0
512725,D,20001128,000000,206.7200,206.7200,206.7200,206.7200,0,0
512725,D,20001129,000000,207.5300,207.5300,207.5300,207.5300,0,0
512725,D,20001130,000000,202.5300,202.5300,202.5300,202.5300,0,0
512725,D,20001201,000000,204.6300,204.6300,204.6300,204.6300,0,0
512725,D,20001204,000000,200.0500,200.0500,200.0500,200.0500,0,0
512725,D,20001205,000000,207.9400,207.9400,207.9400,207.9400,0,0
512725,D,20001206,000000,206.7500,206.7500,206.7500,206.7500,0,0
512725,D,20001207,000000,207.5900,207.5900,207.5900,207.5900,0,0
512725,D,20001208,000000,207.0600,207.0600,207.0600,207.0600,0,0
512725,D,20001211,000000,210.6900,210.6900,210.6900,210.6900,0,0
512725,D,20001212,000000,209.5800,209.5800,209.5800,209.5800,0,0
512725,D,20001213,000000,206.8200,206.8200,206.8200,206.8200,0,0
512725,D,20001214,000000,203.6700,203.6700,203.6700,203.6700,0,0
512725,D,20001215,000000,199.6200,199.6200,199.6200,199.6200,0,0
512725,D,20001218,000000,200.6500,200.6500,200.6500,200.6500,0,0
512725,D,20001219,000000,203.8300,203.8300,203.8300,203.8300,0,0
512725,D,20001220,000000,195.9000,195.9000,195.9000,195.9000,0,0
512725,D,20001221,000000,194.8800,194.8800,194.8800,194.8800,0,0
512725,D,20001222,000000,196.6600,196.6600,196.6600,196.6600,0,0
512725,D,20001227,000000,199.5800,199.5800,199.5800,199.5800,0,0
512725,D,20001228,000000,201.4800,201.4800,201.4800,201.4800,0,0
512725,D,20001229,000000,201.4300,201.4300,201.4300,201.4300,0,0
512725,D,20010103,000000,195.9800,195.9800,195.9800,195.9800,0,0
512725,D,20010105,000000,199.5100,199.5100,199.5100,199.5100,0,0
512725,D,20010108,000000,198.7300,198.7300,198.7300,198.7300,0,0
512725,D,20010109,000000,195.5900,195.5900,195.5900,195.5900,0,0
512725,D,20010110,000000,193.9300,193.9300,193.9300,193.9300,0,0
512725,D,20010111,000000,197.6400,197.6400,197.6400,197.6400,0,0
512725,D,20010112,000000,200.0000,200.0000,200.0000,200.0000,0,0
512725,D,20010115,000000,200.6400,200.6400,200.6400,200.6400,0,0
512725,D,20010116,000000,197.6500,197.6500,197.6500,197.6500,0,0
512725,D,20010117,000000,201.8100,201.8100,201.8100,201.8100,0,0
512725,D,20010118,000000,200.4300,200.4300,200.4300,200.4300,0,0
512725,D,20010119,000000,199.0000,199.0000,199.0000,199.0000,0,0
512725,D,20010122,000000,199.6900,199.6900,199.6900,199.6900,0,0
512725,D,20010123,000000,199.5200,199.5200,199.5200,199.5200,0,0
512725,D,20010124,000000,201.0100,201.0100,201.0100,201.0100,0,0
512725,D,20010125,000000,201.1400,201.1400,201.1400,201.1400,0,0
512725,D,20010126,000000,200.2700,200.2700,200.2700,200.2700,0,0
