<TICKER>,<PER>,<DTYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
쳐,D,000828,000000,3558.9900,3625.3799,3544.6001,3558.9900,0
쳐,D,000829,000000,3524.1599,3592.1399,3506.3501,3524.1599,0
쳐,D,000830,000000,3429.6399,3519.6399,3421.3601,3429.6399,0
쳐,D,000831,000000,3557.1499,3558.6699,3402.5300,3557.1499,0
쳐,D,000901,000000,3601.9900,3644.8201,3581.8101,3601.9900,0
쳐,D,000904,000000,3655.2600,3658.7700,3554.3999,3655.2600,0
쳐,D,000905,000000,3839.7600,3842.0801,3670.7900,3839.7600,0
쳐,D,000906,000000,3935.5200,3946.2300,3847.5500,3935.5200,0
쳐,D,000907,000000,4060.2000,4071.2700,3886.4199,4060.2000,0
쳐,D,000908,000000,4381.7900,4392.8999,4100.9702,4381.7900,0
쳐,D,000911,000000,4236.8999,4459.3799,4223.6602,4236.8999,0
쳐,D,000912,000000,4030.9900,4199.0000,4021.7300,4030.9900,0
쳐,D,000913,000000,3990.7200,4120.3398,3984.7200,3990.7200,0
쳐,D,000914,000000,4247.1201,4256.1499,3973.3799,4247.1201,0
쳐,D,000915,000000,4204.4902,4353.7100,4191.3501,4204.4902,0
쳐,D,000918,000000,4146.3799,4150.5400,4079.8899,4146.3799,0
쳐,D,000919,000000,4164.0601,4203.8301,4090.1299,4164.0601,0
쳐,D,000920,000000,4103.0098,4207.7798,4098.6499,4103.0098,0
쳐,D,000921,000000,4040.6101,4108.3799,4010.3301,4040.6101,0
쳐,D,000922,000000,4090.8899,4098.2402,3972.4299,4090.8899,0
쳐,D,000925,000000,4151.4800,4178.9302,4120.0801,4151.4800,0
쳐,D,000926,000000,4153.5400,4170.6899,4126.3101,4153.5400,0
쳐,D,000927,000000,4153.1401,4204.1299,4112.7500,4153.1401,0
쳐,D,000928,000000,4142.8101,4190.1099,4131.3799,4142.8101,0
쳐,D,000929,000000,4178.9600,4184.0200,4136.8101,4178.9600,0
쳐,D,001002,000000,4180.9102,4216.1499,4176.2300,4180.9102,0
쳐,D,001003,000000,4079.7700,4161.3701,4072.4299,4079.7700,0
쳐,D,001004,000000,4010.8301,4079.7700,4007.6201,4010.8301,0
쳐,D,001005,000000,3958.6499,4043.0000,3954.6499,3958.6499,0
쳐,D,001006,000000,4027.0901,4040.5801,3901.5701,4027.0901,0
쳐,D,001009,000000,3956.8701,4050.3101,3949.1799,3956.8701,0
쳐,D,001010,000000,3923.1699,3951.4500,3897.0500,3923.1699,0
쳐,D,001011,000000,3883.2000,3948.6201,3872.4299,3883.2000,0
쳐,D,001012,000000,3808.3000,3881.1399,3798.9500,3808.3000,0
쳐,D,001013,000000,3790.9800,3830.7000,3758.2400,3790.9800,0
쳐,D,001016,000000,3790.9800,3830.7000,3758.2400,3790.9800,0
쳐,D,001017,000000,3724.2600,3785.6399,3695.6699,3724.2600,0
쳐,D,001018,000000,3627.5500,3688.2800,3621.0300,3627.5500,0
쳐,D,001019,000000,3715.0100,3724.3899,3622.5601,3715.0100,0
쳐,D,001020,000000,3787.4399,3830.2200,3755.8501,3787.4399,0
쳐,D,001023,000000,3717.0500,3783.0100,3707.4900,3717.0500,0
쳐,D,001024,000000,3754.8999,3766.5701,3687.0100,3754.8999,0
쳐,D,001025,000000,3749.0801,3786.0200,3719.9600,3749.0801,0
쳐,D,001026,000000,3772.7200,3772.8999,3724.9700,3772.7200,0
쳐,D,001027,000000,3762.9700,3808.1799,3754.3799,3762.9700,0
쳐,D,001030,000000,3762.4600,3778.1899,3748.5500,3762.4600,0
쳐,D,001031,000000,3797.8401,3802.4600,3746.5200,3797.8401,0
쳐,D,001101,000000,3885.4900,3904.2800,3837.1201,3885.4900,0
쳐,D,001102,000000,3816.1399,3878.5601,3805.5500,3816.1399,0
쳐,D,001103,000000,3791.8799,3835.0000,3764.3301,3791.8799,0
쳐,D,001106,000000,3669.9299,3720.1299,3658.9299,3669.9299,0
쳐,D,001108,000000,3620.2700,3668.0400,3589.7200,3620.2700,0
쳐,D,001109,000000,3636.9900,3663.1599,3629.2200,3636.9900,0
쳐,D,001110,000000,3618.9099,3636.7200,3609.5100,3618.9099,0
쳐,D,001113,000000,3560.0601,3590.4399,3541.1101,3560.0601,0
쳐,D,001114,000000,3532.8201,3591.0200,3523.0300,3532.8201,0
쳐,D,001115,000000,3476.9399,3515.3799,3418.9299,3476.9399,0
쳐,D,001116,000000,3476.9399,3515.3799,3418.9299,3476.9399,0
쳐,D,001117,000000,3411.7600,3488.6899,3408.8000,3411.7600,0
쳐,D,001120,000000,3338.0200,3416.7700,3324.3000,3338.0200,0
쳐,D,001121,000000,3407.1599,3410.2300,3286.2000,3407.1599,0
쳐,D,001122,000000,3307.5601,3420.9099,3301.1399,3307.5601,0
쳐,D,001123,000000,3260.6101,3295.1101,3203.6499,3260.6101,0
쳐,D,001124,000000,3321.4900,3328.3899,3277.9700,3321.4900,0
쳐,D,001127,000000,3312.0801,3340.4099,3303.8101,3312.0801,0
쳐,D,001128,000000,3213.4199,3308.2200,3205.3999,3213.4199,0
쳐,D,001129,000000,3230.9399,3258.6899,3165.1899,3230.9399,0
쳐,D,001130,000000,3245.7700,3292.9399,3235.5601,3245.7700,0
쳐,D,001201,000000,3403.3301,3417.7100,3218.8799,3403.3301,0
쳐,D,001204,000000,3541.2000,3549.3401,3453.5300,3541.2000,0
쳐,D,001205,000000,3531.0701,3590.8301,3522.0000,3531.0701,0
쳐,D,001206,000000,3733.8201,3761.8401,3601.4900,3733.8201,0
쳐,D,001207,000000,3741.8601,3759.0400,3660.3701,3741.8601,0
쳐,D,001208,000000,3736.3999,3795.8201,3715.8601,3736.3999,0
쳐,D,001211,000000,3685.3101,3791.3201,3677.4900,3685.3101,0
쳐,D,001212,000000,3612.6599,3679.1799,3612.6599,3612.6599,0
쳐,D,001213,000000,3498.6899,3632.2200,3484.9500,3498.6899,0
쳐,D,001214,000000,3588.8401,3611.7700,3447.2200,3588.8401,0
쳐,D,001215,000000,3584.0801,3625.1001,3552.0601,3584.0801,0
쳐,D,001218,000000,3529.6899,3599.5601,3520.0400,3529.6899,0
쳐,D,001219,000000,3462.4800,3524.4500,3442.5601,3462.4800,0
쳐,D,001220,000000,3454.2800,3468.1499,3400.4800,3454.2800,0
쳐,D,001221,000000,3401.0100,3431.7300,3391.8799,3401.0100,0
쳐,D,001222,000000,3397.8999,3443.3401,3386.2100,3397.8999,0
쳐,D,001227,000000,3393.4199,3418.2200,3373.5300,3393.4199,0
쳐,D,001228,000000,3377.3401,3406.8301,3353.5200,3377.3401,0
쳐,D,001229,000000,3388.8601,3390.8601,3361.5000,3388.8601,0
쳐,D,010103,000000,3360.5100,3392.2500,3348.4399,3360.5100,0
쳐,D,010104,000000,3312.7900,3423.7600,3286.3301,3312.7900,0
쳐,D,010105,000000,3217.9600,3328.3999,3198.2600,3217.9600,0
쳐,D,010108,000000,3145.0200,3225.9800,3136.7200,3145.0200,0
쳐,D,010109,000000,3097.7400,3190.0500,3089.3799,3097.7400,0
쳐,D,010110,000000,3095.8401,3125.2700,3048.4299,3095.8401,0
쳐,D,010111,000000,3311.8701,3329.2600,3116.0100,3311.8701,0
쳐,D,010112,000000,3314.1101,3455.9600,3302.4800,3314.1101,0
쳐,D,010115,000000,3167.2200,3297.4600,3145.9700,3167.2200,0
쳐,D,010116,000000,3133.1201,3199.3799,3112.4900,3133.1201,0
쳐,D,010117,000000,3205.0100,3231.2800,3128.5500,3205.0100,0
쳐,D,010118,000000,3183.7300,3253.1799,3173.7800,3183.7300,0
쳐,D,010119,000000,3153.1001,3191.4199,3124.3201,3153.1001,0
쳐,D,010122,000000,3081.8501,3142.8601,3063.1599,3081.8501,0
쳐,D,010123,000000,3063.1399,3107.6201,3037.1899,3063.1399,0
쳐,D,010124,000000,3032.8501,3095.5601,3010.0100,3032.8501,0
쳐,D,010125,000000,3068.1599,3072.3201,2989.5801,3068.1599,0
쳐,D,010126,000000,3071.8301,3116.3101,3068.2100,3071.8301,0
쳐,D,010129,000000,3044.5801,3080.1399,3040.1499,3044.5801,0
쳐,D,010130,000000,3139.7000,3150.3000,3038.3000,3139.7000,0
쳐,D,010131,000000,3264.7600,3269.9099,3151.8899,3264.7600,0
쳐,D,010201,000000,3247.8701,3282.3999,3228.2500,3247.8701,0
쳐,D,010202,000000,3156.9800,3232.1299,3144.2600,3156.9800,0
쳐,D,010205,000000,3098.0701,3134.3701,3086.7600,3098.0701,0
쳐,D,010206,000000,3154.3501,3157.1599,3096.6599,3154.3501,0
쳐,D,010207,000000,3130.1001,3189.5500,3118.5601,3130.1001,0
쳐,D,010208,000000,3157.5200,3161.7800,3113.3899,3157.5200,0
쳐,D,010209,000000,3169.7100,3185.0701,3158.7700,3169.7100,0
쳐,D,010212,000000,3195.8899,3198.2400,3146.0400,3195.8899,0
쳐,D,010213,000000,3196.1799,3247.8701,3188.7200,3196.1799,0
쳐,D,010214,000000,3211.3201,3212.3000,3180.0100,3211.3201,0
쳐,D,010215,000000,3204.8401,3254.3701,3190.8999,3204.8401,0
쳐,D,010216,000000,3221.3701,3224.8501,3182.2400,3221.3701,0
쳐,D,010219,000000,3240.5300,3254.9600,3191.7700,3240.5300,0
쳐,D,010220,000000,3271.1399,3319.6101,3243.1299,3271.1399,0
쳐,D,010221,000000,3191.8501,3279.2000,3183.0701,3191.8501,0
쳐,D,010222,000000,3177.3101,3209.5200,3146.6101,3177.3101,0
쳐,D,010223,000000,3164.4500,3195.0500,3148.0400,3164.4500,0
쳐,D,010227,000000,3154.0300,3174.2900,3132.5400,3154.0300,0
쳐,D,010228,000000,3129.0601,3162.0601,3114.0000,3129.0601,0
쳐,D,010301,000000,3110.5901,3148.0200,3103.2800,3110.5901,0
쳐,D,010302,000000,3154.8201,3154.8201,3100.5601,3154.8201,0
쳐,D,010305,000000,3172.3501,3182.8999,3150.2400,3172.3501,0
쳐,D,010306,000000,3182.3401,3204.6001,3168.4500,3182.3401,0
쳐,D,010307,000000,3174.2100,3196.4500,3168.8999,3174.2100,0
쳐,D,010308,000000,3276.2500,3276.2500,3178.9099,3276.2500,0
쳐,D,010309,000000,3269.7500,3300.1699,3254.3701,3269.7500,0
쳐,D,010312,000000,3231.0300,3239.8201,3197.9399,3231.0300,0
쳐,D,010313,000000,3057.7300,3260.9399,3069.6499,3057.7300,0
쳐,D,010315,000000,3135.9299,3139.1101,3041.7200,3135.9299,0
쳐,D,010316,000000,3125.6699,3160.6201,3104.7800,3125.6699,0
쳐,D,010319,000000,3072.6599,3116.4500,3065.7500,3072.6599,0
쳐,D,010320,000000,3108.3899,3109.7500,3068.5701,3108.3899,0
쳐,D,010321,000000,3073.5000,3089.2500,3046.6399,3073.5000,0
쳐,D,010322,000000,3027.1201,3071.7600,3019.6499,3027.1201,0
쳐,D,010323,000000,3047.7500,3075.1799,3024.0300,3047.7500,0
쳐,D,010326,000000,3082.6399,3088.9299,3060.7000,3082.6399,0
쳐,D,010327,000000,3057.8899,3096.3799,3052.1299,3057.8899,0
쳐,D,010328,000000,3050.7100,3075.8301,3046.8601,3050.7100,0
쳐,D,010329,000000,3013.4199,3036.0200,2996.9700,3013.4199,0
쳐,D,010330,000000,3032.0801,3051.1499,3017.0701,3032.0801,0
쳐,D,010402,000000,3032.0801,3051.1499,3017.0701,3032.0801,0
쳐,D,010403,000000,2966.6499,3029.1201,2960.4800,2966.6499,0
쳐,D,010404,000000,2967.5801,2979.2000,2910.9299,2967.5801,0
쳐,D,010405,000000,3059.7300,3062.1201,2980.8301,3059.7300,0
쳐,D,010406,000000,3054.6399,3116.3601,3050.2500,3054.6399,0
쳐,D,010409,000000,3030.1599,3051.5400,3024.0901,3030.1599,0
쳐,D,010410,000000,3073.8799,3087.3701,3038.1799,3073.8799,0
쳐,D,010411,000000,3087.0400,3099.8301,3059.0400,3087.0400,0
쳐,D,010412,000000,3159.4700,3176.6001,3071.5801,3159.4700,0
쳐,D,010417,000000,3185.5000,3188.6201,3148.4900,3185.5000,0
쳐,D,010418,000000,3316.1699,3316.2400,3197.0901,3316.1699,0
쳐,D,010419,000000,3285.9600,3397.1799,3279.2600,3285.9600,0
쳐,D,010420,000000,3271.4399,3298.8101,3240.7200,3271.4399,0
쳐,D,010423,000000,3263.2000,3284.5200,3247.5200,3263.2000,0
쳐,D,010424,000000,3230.7500,3268.8799,3227.8301,3230.7500,0
쳐,D,010425,000000,3234.5801,3238.8601,3199.8301,3234.5801,0
쳐,D,010426,000000,3248.1201,3269.1299,3242.2500,3248.1201,0
쳐,D,010427,000000,3264.5500,3295.7400,3243.2100,3264.5500,0
쳐,D,010430,000000,3286.6699,3294.1599,3262.3401,3286.6699,0
쳐,D,010502,000000,3267.3000,3307.8601,3259.4299,3267.3000,0
쳐,D,010503,000000,3228.3000,3275.1299,3221.9299,3228.3000,0
쳐,D,010504,000000,3204.3601,3237.9099,3201.3201,3204.3601,0
쳐,D,010507,000000,3156.1399,3196.1499,3149.3999,3156.1399,0
쳐,D,010508,000000,3155.5200,3187.3999,3148.7100,3155.5200,0
쳐,D,010509,000000,3112.8999,3171.0300,3090.7300,3112.8999,0
쳐,D,010510,000000,3111.4800,3154.9299,3105.0100,3111.4800,0
쳐,D,010511,000000,3120.3899,3144.3401,3109.6499,3120.3899,0
쳐,D,010514,000000,3052.1101,3119.0901,3048.1299,3052.1101,0
쳐,D,010515,000000,3022.5200,3070.5000,3019.1699,3022.5200,0
쳐,D,010516,000000,3039.6101,3070.0500,3013.2200,3039.6101,0
쳐,D,010517,000000,3059.4199,3080.5901,3050.4299,3059.4199,0
쳐,D,010518,000000,3166.2800,3168.8701,3068.7500,3166.2800,0
쳐,D,010521,000000,3178.9700,3241.1599,3168.1399,3178.9700,0
쳐,D,010522,000000,3147.3501,3194.5801,3142.5400,3147.3501,0
쳐,D,010523,000000,3165.5200,3196.8501,3147.8899,3165.5200,0
쳐,D,010524,000000,3181.9900,3183.1599,3150.4099,3181.9900,0
쳐,D,010525,000000,3222.4500,3235.7100,3187.4900,3222.4500,0
쳐,D,010528,000000,3201.8301,3268.1001,3190.7900,3201.8301,0
쳐,D,010529,000000,3132.4099,3195.1299,3130.1499,3132.4099,0
쳐,D,010530,000000,3102.7100,3150.0601,3098.4700,3102.7100,0
쳐,D,010531,000000,3088.6599,3171.8899,3061.3101,3088.6599,0
쳐,D,010601,000000,3010.2900,3111.0000,3002.4600,3010.2900,0
쳐,D,010605,000000,2910.5500,3014.3501,2894.4700,2910.5500,0
쳐,D,010606,000000,2902.8301,2956.5400,2881.1101,2902.8301,0
쳐,D,010607,000000,2983.4800,2991.8101,2929.4800,2983.4800,0
쳐,D,010608,000000,2961.0500,3005.5000,2945.9399,2961.0500,0
쳐,D,010611,000000,2876.7600,2956.0801,2873.5200,2876.7600,0
쳐,D,010612,000000,2887.9199,2913.2200,2867.3999,2887.9199,0
쳐,D,010613,000000,2899.3201,2910.0000,2860.4500,2899.3201,0
쳐,D,010614,000000,2853.5500,2906.2300,2835.3601,2853.5500,0
쳐,D,010615,000000,2859.6599,2863.0400,2820.0500,2859.6599,0
쳐,D,010618,000000,2843.3999,2858.0500,2835.7700,2843.3999,0
쳐,D,010619,000000,2832.9700,2869.5701,2825.1699,2832.9700,0
쳐,D,010620,000000,2806.6499,2846.8701,2801.6699,2806.6499,0
쳐,D,010621,000000,2799.7600,2820.6499,2788.0801,2799.7600,0
쳐,D,010622,000000,2786.3899,2805.2300,2754.7500,2786.3899,0
쳐,D,010625,000000,2702.2000,2783.8899,2690.1799,2702.2000,0
쳐,D,010626,000000,2638.2700,2704.7200,2616.0100,2638.2700,0
쳐,D,010627,000000,2698.1899,2699.6001,2622.9700,2698.1899,0
쳐,D,010628,000000,2697.8101,2728.4800,2688.0400,2697.8101,0
쳐,D,010629,000000,2741.1799,2744.5500,2703.7500,2741.1799,0
쳐,D,010702,000000,2735.6599,2744.6399,2709.6899,2735.6599,0
쳐,D,010703,000000,2682.8000,2731.0901,2677.8601,2682.8000,0
쳐,D,010704,000000,2648.4199,2676.5400,2635.1101,2648.4199,0
쳐,D,010705,000000,2654.1799,2662.5601,2619.6499,2654.1799,0
쳐,D,010706,000000,2651.1799,2679.8201,2647.1599,2651.1799,0
쳐,D,010709,000000,2545.0100,2639.6201,2539.1299,2545.0100,0
쳐,D,010710,000000,2507.1799,2560.1499,2463.2100,2507.1799,0
쳐,D,010711,000000,2435.6499,2508.8501,2430.3601,2435.6499,0
쳐,D,010712,000000,2506.0200,2510.2600,2453.4500,2506.0200,0
쳐,D,010713,000000,2422.7000,2532.4800,2413.4700,2422.7000,0
쳐,D,010716,000000,2314.0801,2413.0801,2302.7600,2314.0801,0
쳐,D,010717,000000,2452.5901,2458.4099,2334.7700,2452.5901,0
쳐,D,010718,000000,2588.1201,2598.9600,2456.4700,2588.1201,0
쳐,D,010719,000000,2507.2800,2642.1299,2493.6499,2507.2800,0
쳐,D,010720,000000,2507.2800,2642.1299,2493.6499,2507.2800,0
쳐,D,010723,000000,2592.0000,2597.2700,2486.7200,2592.0000,0
쳐,D,010724,000000,2615.9299,2641.3401,2583.0500,2615.9299,0
쳐,D,010725,000000,2621.6399,2640.8301,2588.9500,2621.6399,0
쳐,D,010726,000000,2662.7500,2662.7500,2615.6699,2662.7500,0
쳐,D,010727,000000,2729.3601,2732.4399,2661.9700,2729.3601,0
쳐,D,010730,000000,2673.9800,2767.7500,2668.0901,2673.9800,0
쳐,D,010731,000000,2727.2100,2736.1699,2623.1499,2727.2100,0
쳐,D,010801,000000,2740.5701,2774.0200,2732.8301,2740.5701,0
쳐,D,010802,000000,2791.1101,2793.5901,2725.3201,2791.1101,0
쳐,D,010803,000000,2806.1799,2821.7000,2769.1499,2806.1799,0
쳐,D,010806,000000,2791.4199,2815.9500,2784.5801,2791.4199,0
쳐,D,010807,000000,2669.5400,2780.4800,2664.1101,2669.5400,0
쳐,D,010808,000000,2635.8401,2701.2400,2627.1399,2635.8401,0
쳐,D,010809,000000,2634.8899,2657.9399,2614.1699,2634.8899,0
쳐,D,010810,000000,2624.0801,2652.8201,2612.7200,2624.0801,0
쳐,D,010813,000000,2611.1201,2621.2300,2585.1599,2611.1201,0
쳐,D,010814,000000,2690.4600,2690.4600,2634.7500,2690.4600,0
쳐,D,010816,000000,2706.7100,2711.2800,2675.0601,2706.7100,0
쳐,D,010817,000000,2693.1699,2735.4600,2684.2500,2693.1699,0
쳐,D,010820,000000,2687.0500,2693.0500,2672.1001,2687.0500,0
쳐,D,010821,000000,2687.5100,2707.2400,2675.6899,2687.5100,0
쳐,D,010822,000000,2691.1201,2699.1299,2663.3501,2691.1201,0
쳐,D,010823,000000,2696.9800,2702.4800,2684.4600,2696.9800,0
쳐,D,010824,000000,2743.9099,2747.1799,2696.4199,2743.9099,0
쳐,D,010827,000000,2787.3799,2796.2300,2753.7200,2787.3799,0
쳐,D,010828,000000,2805.8799,2809.5400,2768.8000,2805.8799,0
쳐,D,010829,000000,2775.7000,2794.1499,2769.6399,2775.7000,0
쳐,D,010830,000000,2769.0200,2789.5300,2755.7800,2769.0200,0
쳐,D,010831,000000,2762.1201,2767.1201,2722.7000,2762.1201,0
쳐,D,010903,000000,2733.2400,2775.7100,2713.8701,2733.2400,0
쳐,D,010904,000000,2717.8799,2750.3601,2709.9500,2717.8799,0
쳐,D,010905,000000,2680.9900,2718.5801,2676.2900,2680.9900,0
쳐,D,010906,000000,2669.7000,2693.3201,2651.1699,2669.7000,0
쳐,D,010907,000000,2536.9700,2631.7300,2510.2400,2536.9700,0
쳐,D,010910,000000,2555.9399,2584.1201,2539.3501,2555.9399,0
쳐,D,010912,000000,2358.0500,2555.9399,2308.0701,2358.0500,0
쳐,D,010913,000000,2376.2000,2394.7200,2352.8401,2376.2000,0
쳐,D,010914,000000,2248.3899,2376.2000,2226.8899,2248.3899,0
쳐,D,010917,000000,2207.9399,2225.7100,2046.7700,2207.9399,0
쳐,D,010918,000000,2206.2400,2209.1399,2131.3101,2206.2400,0
쳐,D,010919,000000,2247.5701,2267.0500,2237.4199,2247.5701,0
쳐,D,010920,000000,2133.4600,2197.3401,2127.1499,2133.4600,0
쳐,D,010921,000000,2105.5601,2124.1599,1997.8199,2105.5601,0
쳐,D,010924,000000,2149.1201,2164.2700,2121.1899,2149.1201,0
쳐,D,010925,000000,2163.4500,2174.1299,2125.8701,2163.4500,0
쳐,D,010926,000000,2158.0400,2189.8501,2150.7000,2158.0400,0
쳐,D,010927,000000,2172.4600,2178.2600,2136.2700,2172.4600,0
쳐,D,010928,000000,2226.0500,2227.6799,2196.3501,2226.0500,0
쳐,D,011001,000000,2199.7000,2227.3999,2192.5901,2199.7000,0
쳐,D,011002,000000,2230.1101,2230.5500,2185.7400,2230.1101,0
쳐,D,011003,000000,2223.5901,2225.2800,2203.9299,2223.5901,0
쳐,D,011004,000000,2272.1399,2281.1699,2245.0400,2272.1399,0
쳐,D,011005,000000,2249.5901,2282.6201,2245.8899,2249.5901,0
쳐,D,011008,000000,2215.3000,2216.9600,2169.5200,2215.3000,0
쳐,D,011009,000000,2220.4099,2234.6399,2214.7400,2220.4099,0
쳐,D,011010,000000,2237.1001,2239.6299,2217.0100,2237.1001,0
쳐,D,011011,000000,2267.7700,2275.8501,2253.8601,2267.7700,0
쳐,D,011012,000000,2260.1001,2276.0601,2246.3301,2260.1001,0
쳐,D,011015,000000,2262.2900,2262.5100,2239.9600,2262.2900,0
쳐,D,011016,000000,2303.7100,2304.2600,2263.5400,2303.7100,0
쳐,D,011017,000000,2344.3701,2346.0100,2306.0601,2344.3701,0
쳐,D,011018,000000,2344.3701,2346.0100,2306.0601,2344.3701,0
쳐,D,011019,000000,2345.5100,2359.1299,2332.3301,2345.5100,0
쳐,D,011022,000000,2383.5100,2385.2200,2349.3301,2383.5100,0
쳐,D,011023,000000,2405.2200,2425.2400,2394.6399,2405.2200,0
쳐,D,011024,000000,2391.3401,2421.0400,2386.3899,2391.3401,0
쳐,D,011025,000000,2365.1001,2397.8899,2358.2800,2365.1001,0
쳐,D,011026,000000,2370.4600,2383.3799,2356.0801,2370.4600,0
쳐,D,011029,000000,2388.7400,2401.5000,2366.8501,2388.7400,0
쳐,D,011030,000000,2468.2600,2472.2800,2376.2600,2468.2600,0
쳐,D,011031,000000,2468.2600,2472.2800,2376.2600,2468.2600,0
쳐,D,011101,000000,2554.5500,2607.5801,2539.2900,2554.5500,0
쳐,D,011102,000000,2531.1499,2584.4299,2525.6699,2531.1499,0
쳐,D,011105,000000,2590.1001,2594.3401,2543.9800,2590.1001,0
쳐,D,011106,000000,2593.4199,2625.8999,2581.5300,2593.4199,0
쳐,D,011107,000000,2633.2400,2640.6799,2584.3000,2633.2400,0
쳐,D,011108,000000,2634.8999,2656.0500,2626.5801,2634.8999,0
쳐,D,011109,000000,2654.8301,2675.9500,2624.8201,2654.8301,0
쳐,D,011112,000000,2605.4299,2651.4299,2599.6899,2605.4299,0
쳐,D,011113,000000,2631.4299,2634.7400,2586.9700,2631.4299,0
쳐,D,011114,000000,2690.1399,2690.6499,2654.8701,2690.1399,0
쳐,D,011115,000000,2707.8201,2723.6599,2691.8999,2707.8201,0
쳐,D,011119,000000,2776.7600,2814.2400,2767.2100,2776.7600,0
쳐,D,011120,000000,2776.7600,2814.2400,2767.2100,2776.7600,0
쳐,D,011121,000000,2747.9099,2792.8799,2726.8799,2747.9099,0
쳐,D,011122,000000,2674.9800,2746.5500,2665.3000,2674.9800,0
쳐,D,011123,000000,2674.9800,2746.5500,2665.3000,2674.9800,0
쳐,D,011126,000000,2685.9299,2714.1101,2675.8799,2685.9299,0
쳐,D,011127,000000,2700.1299,2705.6899,2681.6299,2700.1299,0
쳐,D,011128,000000,2699.0701,2714.9500,2680.0901,2699.0701,0
쳐,D,011129,000000,2698.6101,2705.1299,2672.9700,2698.6101,0
쳐,D,011130,000000,2694.0200,2718.7500,2687.8000,2694.0200,0
쳐,D,011203,000000,2682.6899,2691.4700,2675.6699,2682.6899,0
쳐,D,011204,000000,2703.0801,2712.7900,2685.3301,2703.0801,0
쳐,D,011205,000000,2727.9800,2749.0200,2721.5500,2727.9800,0
쳐,D,011206,000000,2704.1201,2724.0100,2696.1001,2704.1201,0
쳐,D,011210,000000,2661.9600,2691.0601,2655.1499,2661.9600,0
쳐,D,011211,000000,2645.3799,2665.2100,2639.2800,2645.3799,0
쳐,D,011212,000000,2605.3000,2653.3601,2600.3899,2605.3000,0
쳐,D,011213,000000,2565.2900,2598.7300,2556.6499,2565.2900,0
쳐,D,011214,000000,2571.7100,2590.0400,2543.7500,2571.7100,0
쳐,D,011217,000000,2561.8799,2597.7000,2557.7700,2562.8201,0
쳐,D,011218,000000,2565.9399,2619.9900,2581.8501,2611.3000,0
쳐,D,011219,000000,2581.8501,2614.2800,2579.6599,2584.9800,0
쳐,D,011220,000000,2611.4900,2614.2800,2579.6599,2584.9800,0
쳐,D,011221,000000,2573.9199,2578.8899,2554.8501,2564.2100,0
쳐,D,011224,000000,2564.3000,2583.0300,2563.9099,2583.0300,0
쳐,D,011227,000000,2592.1699,2594.0701,2569.4700,2581.8999,0
쳐,D,011228,000000,2586.3000,2593.0801,2575.3899,2591.5601,0
쳐,D,020102,000000,2595.0801,2628.4700,2585.8899,2627.2800,0
쳐,D,020103,000000,2637.0901,2655.0701,2630.0200,2635.7500,0
쳐,D,020104,000000,2647.1499,2653.0801,2629.0601,2646.3799,0
쳐,D,020107,000000,2637.0500,2653.7600,2635.1799,2638.1899,0
쳐,D,020108,000000,2628.5200,2599.5400,2567.8201,2582.2600,0
쳐,D,020109,000000,2590.6699,2599.5400,2567.8201,2582.2600,0
쳐,D,020110,000000,2578.1499,2592.0801,2570.9399,2587.4099,0
쳐,D,020111,000000,2596.7800,2603.7900,2571.1201,2574.6799,0
쳐,D,020114,000000,2567.4800,2567.4800,2517.3799,2523.8501,0
쳐,D,020115,000000,2508.7400,2539.9600,2508.7400,2521.6299,0
쳐,D,020116,000000,2526.1899,2527.8201,2498.3601,2502.1799,0
쳐,D,020117,000000,2497.7900,2562.4600,2497.7900,2561.6699,0
쳐,D,020118,000000,2568.7100,2577.0500,2546.5000,2559.9399,0
쳐,D,020121,000000,2521.9500,2554.7700,2521.9500,2543.7300,0
쳐,D,020122,000000,2539.0500,2567.0500,2537.9099,2563.1699,0
쳐,D,020123,000000,2558.8799,2603.9800,2554.8899,2597.3799,0
쳐,D,020124,000000,2608.1699,2629.4099,2608.1699,2620.9199,0
쳐,D,020125,000000,2623.6699,2624.4299,2600.9600,2617.8701,0
쳐,D,020128,000000,2614.9099,2625.3000,2606.5500,2624.4600,0
쳐,D,020129,000000,2614.7400,2647.7300,2614.7400,2625.3999,0
쳐,D,020130,000000,2606.7600,2607.0000,2579.5400,2595.8701,0
쳐,D,020131,000000,2597.7400,2609.2600,2580.9700,2596.7500,0
쳐,D,020201,000000,2597.0801,2605.7600,2592.2500,2595.7100,0
쳐,D,020204,000000,2593.3799,2595.7500,2577.4299,2588.9800,0
쳐,D,020205,000000,2576.7600,2582.7600,2560.0701,2563.2200,0
쳐,D,020206,000000,2561.2000,2554.8501,2539.2600,2546.9299,0
쳐,D,020207,000000,2540.4500,2554.8501,2539.2600,2546.9299,0
쳐,D,020208,000000,2540.7800,2550.7000,2526.5100,2527.3401,0
쳐,D,020211,000000,2515.4099,2521.7600,2494.3000,2502.3999,0
쳐,D,020212,000000,2515.4099,2516.7800,2484.3501,2494.7100,0
쳐,D,020213,000000,2508.6699,2514.5100,2492.3799,2494.9099,0
쳐,D,020214,000000,2500.1001,2514.5100,2492.3799,2494.9099,0
쳐,D,020215,000000,2495.3201,2486.7700,2459.3701,2461.0100,0
