Date,Open,High,Low,Close,Vol,OI,,
12/14/2000,15.1306089,15.05785578,14.98537024,15.1277393,6039,40071,,
12/15/2000,14.96265997,15.21479761,15.46679277,15.18001214,8439,40651,,
12/18/2000,15.3957493,15.27874358,15.59539238,14.9349424,5282,39989,,
12/19/2000,15.00498086,15.2996031,15.18279069,15.1960615,8803,35061,,
12/20/2000,15.06321998,15.25989771,15.09616179,15.29142239,8584,33140,,
12/21/2000,15.09521182,15.21281417,14.86444711,15.1052798,7962,30449,,
12/22/2000,15.21025295,15.18122236,14.70317283,14.83338036,11514,26489,,
12/26/2000,14.95196934,15.096507,14.73559039,14.77844748,4843,24460,,
12/27/2000,14.572388,14.32192454,14.49579584,14.54477958,4957,22701,,
12/28/2000,14.80479604,14.75440472,14.52419722,14.65257642,10953,19460,,
12/29/2000,14.55697551,14.74293334,14.71994537,14.70476158,10605,17876,,
1/2/2001,14.52820995,14.5522008,14.48611644,14.51721865,7926,10269,,
1/3/2001,14.53054084,14.72463876,14.71193711,14.77475033,7766,9208,,
1/4/2001,14.58746792,14.51305769,14.56127745,14.46108849,7584,5640,,
1/5/2001,14.41747005,14.67530761,14.56670436,14.50623543,6424,4418,,
1/8/2001,14.71487013,14.71357142,14.36527263,14.48732201,3849,4369,,
1/9/2001,14.90710932,14.88854781,14.69578398,14.63311433,3544,3328,,
1/10/2001,14.61154092,14.82936356,14.71604783,14.91794788,1809,2842,,
1/11/2001,14.83048885,14.84143568,14.43837079,14.58072011,2222,2077,,
1/12/2001,14.71402111,14.85379448,14.75625946,14.69345496,9615,75737,,
1/16/2001,14.72402245,14.89116292,14.63613317,14.50163311,13552,74280,,
1/17/2001,14.44912982,14.7460557,14.59001406,14.55045595,11376,77826,,
1/18/2001,14.57360571,14.99407215,14.60480089,14.64653473,7259,76743,,
1/19/2001,14.43115159,14.25103841,14.63927545,14.50193482,6240,75912,,
1/22/2001,14.50113934,14.42404953,14.46165272,14.68751732,8496,75579,,
1/23/2001,14.89412406,15.02798617,14.65914964,14.6742613,6140,72007,,
1/24/2001,14.65690516,14.99872828,14.58156321,14.58367137,8017,70656,,
1/25/2001,14.77514064,14.65991873,14.74395262,14.36024041,6236,69908,,
1/26/2001,14.78577541,14.84833367,14.33387915,14.67761326,5344,68573,,
1/29/2001,14.07906737,14.8555461,14.53142659,14.28976144,6063,69319,,
1/30/2001,14.56555309,14.68780943,14.35340581,14.19647799,5241,68760,,
1/31/2001,14.64150493,14.55340195,14.6080608,14.48488251,6067,65126,,
2/1/2001,14.63421697,15.00803914,14.5098781,15.11877591,8691,63630,,
2/2/2001,14.85361983,15.16106831,15.00616008,15.08521469,20976,59902,,
2/5/2001,14.84911966,15.15004068,14.81907188,14.97047677,12442,56414,,
2/6/2001,15.04804904,14.96441999,14.82117941,14.93684898,7152,55362,,
2/7/2001,14.95254927,15.28518891,14.83680679,14.84761562,8643,54443,,
2/8/2001,14.63047458,14.62016877,14.47456129,14.46721459,6407,54073,,
2/9/2001,14.31118683,14.42598612,14.55778351,14.60327624,19065,56002,,
2/12/2001,14.22375217,14.69960878,14.51089519,14.40021568,6551,54093,,
2/13/2001,14.50961284,14.55416715,14.58063068,14.27356462,9291,53166,,
2/14/2001,14.60219422,14.56706631,14.40368151,14.58942843,5110,53203,,
2/15/2001,14.71632188,14.19638793,14.56557239,14.40491986,7505,48976,,
2/16/2001,14.32706641,14.54814463,14.75476293,14.38838837,6102,48690,,
2/20/2001,14.43441849,14.43047176,14.33893442,14.47168819,7183,42384,,
2/21/2001,14.45378672,15.04783788,14.47486287,14.8247337,13904,35373,,
2/22/2001,15.01374221,15.24574285,14.98488812,14.76367925,15877,31535,,
2/23/2001,14.64927422,14.98469565,14.58785826,14.78355931,15424,23458,,
2/26/2001,14.87291793,14.83083685,14.6797149,14.50906073,10280,18493,,
2/27/2001,14.48610521,15.07261163,14.93005375,15.15766137,11140,13539,,
2/28/2001,14.94498868,15.87213142,15.05324604,15.74097043,10739,11000,,
3/1/2001,15.68213018,15.89099085,15.44826755,15.97659788,8739,7271,,
3/2/2001,15.90752866,15.71394758,15.50401011,15.69639229,6089,4980,,
3/5/2001,15.52435819,16.1632716,15.63941155,15.60324736,4572,3927,,
3/6/2001,15.58028257,15.99200831,15.70167015,15.85489156,4725,3841,,
3/7/2001,15.77640565,15.77537341,15.78928592,15.85348311,3675,3165,,
3/8/2001,15.5906232,15.84009878,15.62407082,16.09527094,4031,2847,,
3/9/2001,16.25281846,15.87701006,15.91755673,16.22111698,2107,2484,,
3/12/2001,16.18295616,15.78957614,15.81185706,15.76490433,2765,2227,,
3/13/2001,16.18516474,16.01818837,15.65443366,16.23597499,1026,1301,,
3/14/2001,16.03783846,16.4934167,15.83893023,16.08742807,9084,59078,,
3/15/2001,16.10308855,16.20330518,15.93204731,15.79348529,13347,57365,,
3/16/2001,16.02146341,16.23613316,15.89313053,16.06662726,14327,53041,,
3/19/2001,16.49380031,16.33009991,16.18920209,16.08044215,7180,54182,,
3/20/2001,16.41884638,16.06418625,15.82662077,16.00868587,6580,54714,,
3/21/2001,16.11079859,16.01268465,15.96691422,15.96547452,5107,54415,,
3/22/2001,16.20949793,15.91979918,16.04016378,16.00792685,9147,52596,,
3/23/2001,15.60524516,15.72291638,15.7781247,15.54331953,8886,50659,,
3/26/2001,15.62539176,15.78037897,15.61174868,15.69968683,14759,47470,,
3/27/2001,16.17530351,16.30736564,15.74414896,16.18335017,6590,46479,,
3/28/2001,16.42308556,16.1575867,16.13555903,15.86931105,9945,46444,,
3/29/2001,16.21759054,16.25206172,15.94285407,16.16230277,7339,44939,,
3/30/2001,16.17901112,16.17486071,15.93915913,15.52795945,4962,44853,,
4/2/2001,15.93604398,16.12086961,16.03466044,15.79836521,12676,44890,,
4/3/2001,15.86732169,15.94395762,15.94599533,15.5955374,5768,42165,,
4/4/2001,15.4212219,16.02579124,15.41391709,15.7511281,8148,41424,,
4/5/2001,15.69968269,15.89993105,15.35449607,15.65343024,9591,39717,,
4/6/2001,15.59382634,15.36273232,15.51315782,15.65258493,15991,35484,,
4/9/2001,15.77773178,15.7429842,15.60403787,15.43172873,6073,35218,,
4/10/2001,15.48377755,15.38574165,15.34320849,15.45146866,5161,35073,,
4/11/2001,15.19605712,15.16872873,15.1857232,15.28704186,14224,32276,,
4/12/2001,15.43143556,15.16415619,15.09503194,15.32053025,9785,30145,,
4/16/2001,15.18236863,15.00529467,15.23115779,15.04471449,6944,27524,,
4/17/2001,15.0534836,14.99838558,15.09728488,15.28242776,5526,27806,,
4/18/2001,15.24974781,15.28422797,14.88584162,14.78739015,6645,25426,,
4/19/2001,14.89673103,14.87876519,14.71686414,14.49951197,7257,25212,,
4/20/2001,14.60478645,15.27889143,14.65951155,14.59429076,9668,24267,,
4/23/2001,14.74703763,14.75745011,14.80513911,14.8697371,9273,21592,,
4/24/2001,14.5398903,14.9687924,14.54342966,14.71061299,7281,18741,,
4/25/2001,14.76514211,14.98808631,14.88624757,14.75822611,8260,15421,,
4/26/2001,14.87992,14.95806325,14.96545942,14.84159214,9391,12627,,
4/27/2001,14.78728925,14.76343484,14.58185283,14.71311348,8527,11615,,
4/30/2001,14.71750565,15.09423505,14.71946001,14.97590042,13636,9754,,
5/1/2001,15.15366616,14.83666994,14.95314981,14.99200235,10418,6384,,
5/2/2001,14.96732931,14.86257503,15.14395646,14.70968853,6975,6562,,
5/3/2001,15.19643336,14.800044,14.46991874,14.44996911,6738,4868,,
5/4/2001,14.30385915,14.69469523,14.43269863,14.09049924,6302,4387,,
5/7/2001,14.49458821,14.83147326,14.51331221,14.61179537,4062,3283,,
5/8/2001,14.57431341,15.16017729,14.18618814,15.05413209,3601,2789,,
5/9/2001,14.71606033,14.59910266,14.35743575,14.62474113,3560,2525,,
5/10/2001,14.49268978,14.77104121,14.23779328,14.5378191,2631,1970,,
5/11/2001,14.6397786,14.55417413,14.52090966,14.57215068,1559,1147,,
5/14/2001,14.81018966,14.6696168,14.52785678,14.67969763,9351,72766,,
5/15/2001,14.74253903,14.83532095,15.0588997,14.56098244,7659,70546,,
5/16/2001,14.70791381,14.65054156,14.68823904,14.62948065,5750,69952,,
5/17/2001,14.48281077,14.80756558,14.6382992,14.88726236,10405,71791,,
5/18/2001,14.75619281,14.97419996,14.66651119,14.86595405,10623,71769,,
5/21/2001,14.63437258,14.65164243,14.55434514,14.46700403,9337,72161,,
5/22/2001,14.57902668,14.79736829,14.69879523,14.61487979,7432,71114,,
5/23/2001,14.79895243,14.51885724,14.80262931,14.39393983,9050,72521,,
5/24/2001,15.09887065,14.7133936,14.80290926,14.59172583,7361,73774,,
5/25/2001,14.59925675,14.83526233,14.69941263,14.41928801,9278,71202,,
5/29/2001,14.60394473,14.5612875,14.64831659,14.80298295,7955,72708,,
5/30/2001,14.61721547,14.9582368,14.68635919,14.86699586,11639,71456,,
5/31/2001,15.05905781,14.8169296,14.85611687,15.14623337,9387,68298,,
6/1/2001,15.00317524,15.40365942,14.86812766,15.53495214,15128,66756,,
6/4/2001,15.31189174,15.26097029,14.95986103,15.22188566,23295,63273,,
6/5/2001,14.97677798,15.09783076,14.9384132,14.6220858,9705,60491,,
6/6/2001,15.04664874,14.88733163,14.75186923,14.98543083,10520,59204,,
6/7/2001,15.03170653,15.11106204,14.90886428,14.92636288,8043,57744,,
6/8/2001,15.10335332,15.20060285,14.98865636,15.20090327,9207,58100,,
6/11/2001,15.65855698,15.66121774,15.20424056,15.49539399,11537,55600,,
6/12/2001,15.53152378,15.65000206,15.34965265,15.42056607,16588,52549,,
6/13/2001,15.45275244,15.38073765,15.28046874,15.35152425,11505,47767,,
6/14/2001,15.81318593,15.68566026,14.97145331,15.04102767,6216,48623,,
6/15/2001,14.98616169,15.15048045,14.58896753,14.74552803,8374,45543,,
6/18/2001,14.91200971,14.83400342,14.58867325,15.10253316,12567,46864,,
6/19/2001,14.80885418,14.94574774,14.92588517,15.12397037,11473,42527,,
6/20/2001,15.15459594,15.0885846,15.06485634,15.03576731,10360,41585,,
6/21/2001,15.02906397,15.25037253,14.69942087,14.98101109,7150,40873,,
6/22/2001,15.12801436,15.00601767,14.75237358,14.47515951,13490,37809,,
6/25/2001,14.88836604,15.09038621,14.68556621,14.66740235,9959,30140,,
6/26/2001,14.79619028,15.25447702,14.84017746,15.13307402,13176,25852,,
6/27/2001,15.17014077,15.04476877,14.98126113,15.01154647,11731,21778,,
6/28/2001,14.63918979,14.89725322,14.97778972,14.9148527,14573,18457,,
6/29/2001,14.8533731,15.27704497,14.82668989,14.98802504,0,17968,,
7/2/2001,15.14265272,15.60386032,14.95125932,15.54505506,16386,10106,,
7/3/2001,15.46805249,15.63719248,15.32018242,15.62585791,10459,8888,,
7/5/2001,15.70332514,15.93242857,15.74409463,16.15187459,8383,7316,,
7/6/2001,15.85899606,16.30744659,15.77046093,16.2228405,9246,5264,,
7/9/2001,15.85522649,16.68659621,16.12196308,16.54535999,6672,4168,,
7/10/2001,16.48310795,16.62805841,16.12293804,16.47767859,5181,2875,,
7/11/2001,16.87661431,17.32192874,16.89361924,17.19946858,3698,1998,,
7/12/2001,17.24923161,18.03666074,17.00419046,17.82114508,1286,878,,
7/13/2001,17.89419413,18.50859735,17.68771593,18.57676502,13155,35779,,
7/16/2001,17.87984873,18.55634282,17.71605028,18.13907455,13041,36062,,
7/17/2001,19.0016032,18.89741501,18.57365708,18.61788707,7114,33835,,
7/18/2001,18.02010488,18.15144036,18.06981728,18.17411458,10328,29865,,
7/19/2001,18.44941122,18.06413493,17.6049896,18.03718886,11829,28155,,
7/20/2001,17.78316307,17.9019165,17.26118546,17.44487686,8471,27948,,
7/23/2001,16.99957473,17.63186951,17.29719153,17.54693228,6795,26793,,
7/24/2001,17.44142134,18.31028884,17.31068072,17.52282196,6070,25069,,
7/25/2001,17.69381802,17.38052199,17.54648995,17.49991285,4909,24586,,
7/26/2001,18.00816659,17.95610358,17.62035204,17.52237398,5083,23799,,
7/27/2001,17.92868068,18.18731758,17.7482445,18.02549986,9962,20959,,
7/30/2001,18.20216316,18.0387266,18.08375263,18.13137352,10736,15785,,
7/31/2001,18.21455591,19.12418224,18.21888456,19.06351502,17036,11107,,
8/1/2001,18.62424109,19.12119813,18.76636763,18.57885053,10892,7688,,
8/2/2001,18.79005686,19.24237209,18.25419222,18.34421077,10290,4943,,
8/3/2001,17.91599775,18.37547279,17.84494263,17.73563355,8601,4218,,
8/6/2001,17.91916145,17.58280432,17.8942658,18.3619658,5516,3637,,
8/7/2001,18.57466655,18.46964459,18.52628364,18.65609853,4101,2994,,
8/8/2001,18.88452026,18.8586166,18.70567773,18.75284456,3541,2698,,
8/9/2001,19.25056934,18.66660402,18.28028009,18.35647871,3417,2307,,
8/10/2001,18.99161156,19.25440713,18.7607285,18.79291894,748,1105,,
8/13/2001,18.57069806,19.24724259,19.05824106,19.18752408,526,787,,
8/14/2001,19.47351997,19.09488062,18.83166272,19.19082359,6657,29214,,
8/15/2001,19.1929922,19.01293069,18.61462913,18.88100732,5608,28297,,
8/16/2001,18.69046538,18.92659295,18.27293346,18.30296324,4688,27345,,
8/17/2001,18.64140629,18.84295879,18.52034278,18.61435698,7072,26834,,
8/20/2001,18.08991154,17.93819593,17.48748528,17.77140873,2276,27174,,
8/21/2001,17.91867023,17.78770991,17.73742986,17.92440311,7786,25036,,
8/22/2001,17.84339622,17.62208586,17.41823494,17.21388606,5828,23568,,
8/23/2001,17.18061292,17.49710996,17.03642871,17.18249629,7831,21239,,
8/24/2001,17.06337279,17.78536696,16.86944093,17.06660599,9216,19201,,
8/27/2001,17.1651072,17.68475118,16.95636884,17.2957498,7850,18097,,
8/28/2001,17.44117848,17.83601842,17.34650967,17.32988895,5390,16244,,
8/29/2001,17.32304167,17.34312464,17.15006073,17.27157944,9782,12989,,
8/30/2001,16.90107005,16.86371001,16.72040119,16.93034611,7703,10470,,
8/31/2001,16.88512284,17.08535321,16.68012184,16.82473018,19259,8436,,
9/4/2001,16.50765355,16.97813279,16.50705327,16.62982881,9534,8475,,
9/5/2001,16.3522636,16.81466376,16.59046872,16.73118435,7464,4701,,
9/6/2001,16.53494492,16.72397034,16.39392903,16.3999166,5763,3435,,
9/7/2001,16.19894985,16.0976381,16.24695745,16.53471363,2919,3031,,
9/10/2001,16.54535369,16.44336764,16.17413563,16.45633942,769,2353,,
9/11/2001,16.29818232,16.17506464,16.35861909,16.32252824,0,2306,,
9/13/2001,16.33783359,16.54102255,16.45631055,16.32478802,0,1812,,
9/14/2001,15.98563083,16.55875423,16.14060109,15.89614339,12824,24092,,
9/17/2001,15.8154593,16.18583972,15.89560928,16.14234564,9530,21830,,
9/18/2001,16.28283334,16.69772628,16.06280629,16.12652663,5931,21965,,
9/19/2001,16.19346983,16.22547213,16.1838628,16.15846326,4677,20660,,
9/20/2001,16.4596393,16.38668823,16.1378838,16.50836568,4552,20350,,
9/21/2001,16.60981511,16.54061698,16.20521244,16.199844,5216,18372,,
9/24/2001,16.27492342,16.78719931,16.48199167,16.61030771,7714,18833,,
9/25/2001,16.59395981,16.56629308,16.28342736,16.11716423,7457,16234,,
9/26/2001,16.57815606,16.24651664,15.92516066,16.24086628,9040,15714,,
9/27/2001,16.34228849,16.55119142,15.71177159,16.01664752,10263,14388,,
9/28/2001,16.14795547,16.00784155,15.13737651,15.31337216,12315,11047,,
10/1/2001,15.41202108,15.1935713,15.33329758,15.50555963,12280,8224,,
10/2/2001,15.41292939,15.46933204,14.96508581,15.19921915,6313,6227,,
10/3/2001,15.38371249,14.99066051,15.00996374,15.24652932,6500,5179,,
10/4/2001,15.12935546,15.42101015,14.89803537,15.09871663,4586,3993,,
10/5/2001,15.13693639,15.41084932,15.30211167,14.94044655,1655,3205,,
10/8/2001,15.17419896,15.18219949,14.9936561,15.15141805,2248,2706,,
10/9/2001,15.15548773,15.21056162,15.02780394,15.55927797,1411,2487,,
10/10/2001,15.3438468,15.63956066,15.32952073,15.52503596,963,2144,,
10/11/2001,15.55061179,15.20196454,14.96108757,15.39377414,1292,1316,,
10/12/2001,14.98308032,15.0458378,14.8719309,15.12753155,11107,71478,,
10/15/2001,15.37873752,14.889725,14.93476817,15.20174083,16313,68430,,
10/16/2001,14.93563443,14.7798528,15.19094912,15.11478075,8950,70509,,
10/17/2001,15.0041929,15.32213906,14.88433123,15.1919688,10747,68405,,
10/18/2001,15.56245749,15.33894424,15.1272653,15.19177029,14092,65383,,
10/19/2001,15.53265959,15.34000733,15.06639844,14.84770811,12129,66666,,
10/22/2001,14.97532215,14.98150157,14.90334528,14.75739537,9204,67086,,
10/23/2001,14.70288369,15.01844219,14.74064869,15.09870434,7020,66793,,
10/24/2001,15.20114974,15.05627148,14.97325094,15.23188492,11770,68818,,
10/25/2001,14.98950678,15.19127648,14.78510396,14.97629396,0,68978,,
10/26/2001,15.09853975,15.2158733,15.0912843,15.23849827,11993,67228,,
10/29/2001,15.10094316,15.20462224,14.88948972,15.37293676,11933,65071,,
10/30/2001,15.59894437,16.0014574,15.34509577,15.87441029,8959,65221,,
10/31/2001,15.9864935,15.63825312,15.50188583,15.5390379,20950,61960,,
11/1/2001,15.5457142,15.6815338,15.2598647,15.8323278,15577,61258,,
11/2/2001,15.84505722,15.8981946,15.78902777,15.9413569,15048,58144,,
11/5/2001,15.93862726,16.04326701,15.84787874,16.21885497,10829,57634,,
11/6/2001,16.25677167,16.23816686,15.72002882,15.83007935,11502,58699,,
11/7/2001,16.32683009,16.51995597,16.00783046,15.86131758,10877,54803,,
11/8/2001,16.07515992,15.95067733,15.99820882,15.57439005,15689,55149,,
11/9/2001,15.77245513,16.02357825,15.70782374,15.94046591,8451,54188,,
11/12/2001,15.93989443,15.95039277,15.83157949,16.06517166,9341,54127,,
11/13/2001,16.25563848,16.40858102,16.26773731,16.0717733,7861,54348,,
11/14/2001,16.50784433,16.14293067,15.93886669,16.03221735,8175,52379,,
11/15/2001,16.30947109,15.8726031,15.55837313,15.97584914,11901,51311,,
11/16/2001,15.88858247,16.2885263,15.66277875,15.65251899,6448,50013,,
11/19/2001,15.97600423,16.14182959,16.0943659,15.95887954,7446,48456,,
11/20/2001,15.85902,15.91874238,16.23768764,15.88891275,8742,47784,,
11/21/2001,16.23759624,16.48589983,15.9843873,16.01792806,10079,43325,,
11/23/2001,16.43758868,16.50052414,16.41516224,16.1258094,12694,39742,,
11/26/2001,16.35224714,16.4774521,15.89197183,16.43567096,9783,39204,,
11/27/2001,16.65603125,16.60918522,15.71255083,16.02931227,16045,26896,,
11/28/2001,16.13966197,16.41227471,15.88827156,15.88449685,12339,20946,,
11/29/2001,15.91318216,15.87931727,15.7006961,15.80347475,14786,15477,,
11/30/2001,15.69061698,16.3750842,15.72629286,16.05100871,16575,9477,,
12/3/2001,16.37073982,16.83311251,16.21487614,16.77653746,7759,8007,,
12/4/2001,16.81702002,16.85175824,16.27270138,16.70565178,4466,7452,,
12/5/2001,16.2999981,16.46155141,16.15992402,16.35609366,7200,5230,,
12/6/2001,16.46274392,16.46543749,16.10208263,16.53265634,6374,4991,,
12/7/2001,16.23399775,16.32102731,16.23386412,16.4523315,5955,4300,,
12/10/2001,16.55693841,16.09580482,16.31528243,16.42059885,5101,3773,,
12/11/2001,16.16556296,16.34435612,16.00096729,15.69633647,3736,2866,,
12/12/2001,15.99228404,15.63049719,15.54154034,15.8081016,3218,1904,,
12/13/2001,15.9191544,15.81387144,15.85802079,15.34786147,1933,1179,,
12/14/2001,15.73206754,16.3949279,15.67786349,15.77252238,12579,39261,,
12/17/2001,15.82862332,15.93539805,15.70385132,15.73563963,12296,38434,,
12/18/2001,15.64888307,15.86593918,15.37933172,15.42870835,9298,35475,,
12/19/2001,15.58530081,15.57506247,15.66293008,15.78319352,13638,31678,,
12/20/2001,15.82216559,15.96103025,15.43605822,15.61800208,9852,27004,,
12/21/2001,15.55150244,15.48640576,15.57321028,15.54092082,10684,22711,,
12/26/2001,15.56448838,15.61616355,15.30525587,15.50031896,0,19545,,
12/27/2001,15.32444203,15.46483419,15.43447543,15.3507979,5521,16671,,
12/28/2001,15.49446132,15.49549582,15.34563809,15.19656889,13515,11887,,
12/31/2001,15.47612985,15.29097544,15.09584496,15.4118651,9716,9283,,
1/2/2002,15.3567937,15.25312109,14.99973379,15.14260169,6387,7322,,
1/3/2002,15.33282426,15.33101665,15.43276811,15.36250963,4770,5539,,
1/4/2002,15.66755742,15.93409374,15.52033034,15.90615826,5404,3742,,
1/7/2002,16.0551962,16.11407975,15.95070341,16.26910002,3823,2860,,
1/8/2002,16.18041429,16.20560896,15.69915598,16.16115388,1325,2181,,
1/9/2002,16.28422841,16.22430422,15.98649824,16.38505358,700,1936,,
1/10/2002,15.95835756,16.29997124,15.92627152,15.70224462,395,1636,,
1/11/2002,16.1978693,16.34399626,15.730688,15.71325679,1214,924,,
1/14/2002,15.85465044,16.11555317,15.57901713,15.79426024,17648,61329,,
1/15/2002,15.67259139,15.63769223,15.42581846,15.21305237,17809,61953,,
1/16/2002,15.62830594,15.80362551,15.52379706,15.34347435,12541,63764,,
1/17/2002,15.53704009,15.80087442,15.37314206,15.46020136,16758,64700,,
1/18/2002,15.46657326,15.5134147,15.28729042,15.7432497,13396,63240,,
1/22/2002,15.61613156,15.54294297,15.78997224,15.76577589,11031,62940,,
1/23/2002,15.48521494,15.33737609,15.39371456,15.4107699,9626,62628,,
1/24/2002,15.60117123,15.70589391,15.52362836,15.42535556,10505,62376,,
1/25/2002,15.74929365,15.47180122,14.85386114,15.13731276,9008,62196,,
1/28/2002,15.10307552,15.19709948,15.29645686,15.26580733,30571,66911,,
1/29/2002,15.11654024,15.32272428,15.0513937,15.66237812,9823,65997,,
1/30/2002,15.25065918,15.41404731,15.33660146,15.31145556,11559,66230,,
1/31/2002,15.22253171,15.32158886,15.22653869,15.24214643,8356,62698,,
2/1/2002,14.83110869,15.2454135,15.05874727,15.14516812,16427,62036,,
2/4/2002,14.89204602,15.45242822,15.2980034,15.31703636,9377,59896,,
2/5/2002,15.25405001,16.03350212,15.40357981,15.70075038,7782,60037,,
2/6/2002,15.59293701,15.48882604,15.19715759,15.29031903,26424,53555,,
2/7/2002,15.17538314,15.35831012,15.27965801,15.25623206,11990,54754,,
2/8/2002,15.31887925,15.63497243,15.09870897,15.50987445,8951,54217,,
2/11/2002,15.38625307,15.45480237,15.12332612,15.50711032,8011,52851,,
2/12/2002,15.18924174,15.32143637,15.24869998,15.54235082,5164,52442,,
2/13/2002,15.40227017,15.81444547,15.5171073,15.8760102,8160,50220,,
2/14/2002,15.7252844,15.22716267,15.19878622,15.3280328,9961,48892,,
2/15/2002,15.53055782,15.46345155,15.16887452,15.31156034,8727,47279,,
2/19/2002,15.98010716,16.03754726,15.49479634,15.56671018,10054,47258,,
2/20/2002,15.87787109,16.06970387,15.67836699,16.01487181,16179,40421,,
2/21/2002,15.90927286,16.15689481,15.8687645,15.72540816,16822,33131,,
2/22/2002,15.75899977,15.93517399,15.82871955,15.74992075,9699,30313,,
2/25/2002,15.63941022,15.68015394,15.43362161,15.83933773,12719,27234,,
2/26/2002,15.66208175,15.80925887,15.21459551,15.61405225,10200,21177,,
2/27/2002,15.26715256,15.94099789,14.98092577,15.39254743,14973,15647,,
2/28/2002,15.26062428,15.39855918,15.03762094,15.00103261,20957,10615,,
3/1/2002,15.43482982,16.07776778,15.12246505,15.76675744,14375,8066,,
3/4/2002,15.75953386,15.83414303,15.58634626,15.66484442,10165,7000,,
3/5/2002,15.83789118,15.99093046,15.63522111,16.26753929,7729,6298,,
3/6/2002,16.13843218,16.0839875,16.06376006,16.01018017,7645,5009,,
3/7/2002,16.3744967,16.17278501,16.13824417,15.82698748,6644,4478,,
3/8/2002,16.17468311,16.55453321,16.04581809,16.49679062,1837,2792,,
3/11/2002,15.81435783,15.98630086,15.88080807,16.34053001,3798,3177,,
3/12/2002,16.10857098,16.08106067,16.22543397,16.35257609,3870,3358,,
3/13/2002,16.4671234,16.37393695,16.22600146,16.22124065,2857,2372,,
3/14/2002,16.5852004,16.95558104,16.56331249,17.06415255,9512,62854,,
3/15/2002,16.85081797,17.31809401,16.74820347,16.93579127,14182,64782,,
3/18/2002,17.17471309,17.15049918,16.22582954,16.75943519,17190,62881,,
3/19/2002,16.64600997,16.63728992,16.46416788,16.37017867,13700,62893,,
3/20/2002,16.48531066,16.50962028,15.99162789,15.93369889,9017,60732,,
3/21/2002,15.92824034,16.28994254,15.9969455,15.84269277,11981,58443,,
3/22/2002,16.02108382,16.08267172,16.1613104,16.05957451,16092,55040,,
3/25/2002,16.02662899,16.09769082,15.87418343,15.87769442,10761,57321,,
3/26/2002,15.94168576,15.9441145,15.67872821,15.8792099,11493,55209,,
3/27/2002,16.11617539,16.11172623,16.25153973,15.97544802,12063,52131,,
3/28/2002,16.43951947,16.87894729,15.79718605,16.56348229,11310,48970,,
4/1/2002,16.3942006,16.49508468,16.44700538,16.50144755,16026,49561,,
4/2/2002,16.61957384,16.72571442,16.63680862,16.53555591,9281,50756,,
4/3/2002,16.46005774,16.41714766,16.19828081,16.19686901,9311,49160,,
4/4/2002,16.36538802,16.42206701,16.1716872,16.43362038,10127,49798,,
4/5/2002,16.18056811,17.02991518,16.30866903,16.44951717,9357,46834,,
4/8/2002,16.70983558,16.85235655,16.77834842,16.5675419,12953,45468,,
4/9/2002,16.6025876,16.40154354,16.59491719,16.23100936,13682,43393,,
4/10/2002,16.38193082,16.35213815,16.36453505,16.32980781,7144,41969,,
4/11/2002,16.72897393,16.72059726,16.42813766,16.6771752,10540,39749,,
4/12/2002,16.6226491,16.50461395,16.29550002,16.88638133,8918,37803,,
4/15/2002,16.52026483,16.58055108,16.61152933,16.31102855,8512,35297,,
4/16/2002,16.32482993,16.60692236,15.988946,16.55497323,6817,34121,,
4/17/2002,16.43464727,16.59346746,16.33724739,16.63830448,9445,31192,,
4/18/2002,16.78036356,17.21378393,16.6068807,16.43104899,11012,28131,,
4/19/2002,16.92678731,16.9674282,16.6169495,17.09846535,6417,27409,,
4/22/2002,17.09993745,17.15973663,16.66405528,17.04675459,7682,25336,,
4/23/2002,16.96743142,17.03652238,16.86849522,16.85416979,9417,24485,,
4/24/2002,17.29839907,17.1672981,16.88819298,16.92196009,8454,22642,,
4/25/2002,17.09779451,16.94766586,16.51927218,16.41354082,8625,20689,,
4/26/2002,16.74707642,16.82342821,16.43770859,16.40808432,11256,16624,,
4/29/2002,16.31596423,16.52045944,16.05280772,16.40157495,9962,12190,,
4/30/2002,16.09356576,16.45908044,15.91751666,16.04143671,19693,9990,,
5/1/2002,16.11900231,16.20257752,15.94623706,16.25204291,11564,7959,,
5/2/2002,16.16371516,16.26885187,16.03088756,16.1852681,8249,5158,,
5/3/2002,15.81869221,16.36119832,16.21004407,15.86522655,7547,4667,,
5/6/2002,15.74784374,15.96398215,16.0280347,15.70654522,6078,3702,,
5/7/2002,16.14398506,16.35287625,15.88465805,16.42075803,1797,2309,,
5/8/2002,16.14665266,16.77248084,16.28374766,16.39643197,1304,2018,,
5/9/2002,16.87355039,16.66084684,16.29006246,17.20634007,2445,1649,,
5/10/2002,16.47559526,17.05757079,16.47875442,16.65501952,2061,1096,,
5/13/2002,16.87539229,16.85368489,16.54657402,16.76847407,828,575,,
5/14/2002,16.78010506,16.77139025,16.70451489,16.71451933,8253,61278,,
5/15/2002,16.57370804,16.84940111,16.58885935,16.71101068,7557,62031,,
5/16/2002,16.95829046,17.27607365,16.5082856,16.78185161,12074,61626,,
5/17/2002,16.86504501,17.49817,16.74423354,16.90816188,17086,62755,,
5/20/2002,17.35796869,17.66521353,17.0961629,17.67718038,13004,60327,,
5/21/2002,17.46166868,17.53708977,17.27273901,17.33270673,19157,64871,,
5/22/2002,17.26228751,17.54681116,17.45989022,17.57797482,21561,63819,,
